caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
9410769,01_HOOFD_1,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,5,1
9410769,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9446160,01_HOOFD_1,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,5,1
9446160,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9446160,02_DRZ_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,13,1
9431949,01_HOOFD_1,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,5,1
9431949,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,345600.0,0.6988874385076966,16,1
9431949,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,16,1
9431949,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9431949,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,16,1
9446160,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9431949,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9444111,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9446160,01_HOOFD_1,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,5,1
9444111,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9446160,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,16,1
9431949,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9431949,01_HOOFD_1,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,5,1
9431949,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,16,1
9444111,01_HOOFD_1,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,5,1
9431949,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9444111,01_HOOFD_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,4,1
9444111,02_DRZ_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,13,1
9444111,04_BPT_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,16,1
9431949,02_DRZ_0,560872,2014-02-10 01:00:00,Role 1,0.0,0.0,13,1
9431949,01_HOOFD_0,560872,2014-02-10 09:47:26,Role 1,31646.0,0.5678763746389845,4,1
9457704,01_HOOFD_0,560925,2014-02-11 01:00:00,Role 1,0.0,0.0,4,1
9446160,01_HOOFD_0,560872,2014-02-11 01:00:00,Role 1,86400.0,0.6229167183920913,4,1
9457704,04_BPT_0,560925,2014-02-11 01:00:00,Role 1,0.0,0.0,16,1
9457704,02_DRZ_0,560925,2014-02-11 01:00:00,Role 1,0.0,0.0,13,1
9457704,01_HOOFD_1,560925,2014-02-11 01:00:00,Role 1,0.0,0.0,5,1
9457704,01_HOOFD_0,560925,2014-02-11 11:43:20,Role 1,38600.0,0.5787618875923375,4,1
9457704,01_HOOFD_0,2670601,2014-02-11 11:47:40,Role 2,260.0,0.304944809248154,4,5
9471821,01_HOOFD_0,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,4,1
9471821,01_HOOFD_1,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,5,1
9471821,01_HOOFD_0,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,4,1
9471821,02_DRZ_0,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,13,1
9471821,04_BPT_0,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,16,1
9471821,01_HOOFD_0,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,4,1
9471821,01_HOOFD_1,560872,2014-02-12 01:00:00,Role 1,0.0,0.0,5,1
9471821,01_HOOFD_0,560872,2014-02-12 13:44:26,Role 1,45866.0,0.5882134004895033,4,1
9444111,08_AWB45_0,2670601,2014-02-13 01:00:00,Role 2,0.0,0.0,21,5
9444111,01_HOOFD_1,2670601,2014-02-13 01:00:00,Role 2,0.0,0.0,5,5
9444111,08_AWB45_0,2670601,2014-02-13 01:00:00,Role 2,259200.0,0.6831220437986901,21,5
9444111,01_HOOFD_1,2670601,2014-02-13 01:00:00,Role 2,0.0,0.0,5,5
9548111,01_HOOFD_0,9264148,2014-02-19 01:00:00,Role 1,0.0,0.0,4,1
9546721,01_HOOFD_0,9264148,2014-02-19 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_3,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,7,1
9546721,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9546721,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9546721,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,86400.0,0.6229167183920913,5,1
9545290,04_BPT_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,16,1
9546721,04_BPT_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,16,1
9546721,02_DRZ_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,13,1
9545290,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_5,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,9,1
9545290,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9545290,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9546721,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9546721,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9548111,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,86400.0,0.6229167183920913,5,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9545290,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9548111,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9548111,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9548111,02_DRZ_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,13,1
9548111,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9548111,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9548111,04_BPT_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,16,1
9545290,02_DRZ_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,13,1
9410769,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9410769,01_HOOFD_5,560872,2014-02-20 01:00:00,Role 1,1209600.0,0.7675407825946025,9,1
9548111,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9410769,01_HOOFD_3,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,7,1
9540271,04_BPT_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,16,1
9508399,02_DRZ_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,13,1
9508399,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9410769,13_CRD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,33,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9540271,02_DRZ_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,13,1
9410769,01_HOOFD_2,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,6,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9410769,11_AH_II_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,29,1
9508399,04_BPT_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,16,1
9410769,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9410769,01_HOOFD_2,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,6,1
9410769,01_HOOFD_3,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,7,1
9410769,01_HOOFD_5,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,9,1
9410769,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9508399,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9540271,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9540271,01_HOOFD_1,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9410769,01_HOOFD_2,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,6,1
9410769,08_AWB45_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,21,1
9410769,01_HOOFD_5,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,9,1
9540271,01_HOOFD_0,9264148,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_3,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,7,1
9410769,01_HOOFD_4,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,8,1
9508399,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9508399,01_HOOFD_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,4,1
9508399,01_HOOFD_1,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,5,1
9410769,09_AH_I_0,560872,2014-02-20 01:00:00,Role 1,0.0,0.0,24,1
9508399,01_HOOFD_0,560872,2014-02-20 09:43:05,Role 1,31385.0,0.567422539087801,4,1
9540271,01_HOOFD_0,9264148,2014-02-20 12:25:30,Role 1,41130.0,0.5822409096981045,4,1
9545290,01_HOOFD_0,560872,2014-02-20 15:27:34,Role 1,52054.0,0.5951488183790562,4,1
9446160,01_HOOFD_3,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,7,5
9446160,01_HOOFD_2,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,6,5
9446160,01_HOOFD_2,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,6,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,08_AWB45_0,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,21,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,11_AH_II_0,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,29,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,01_HOOFD_1,2670601,2014-02-21 01:00:00,Role 2,864000.0,0.7491015724450102,5,5
9446160,01_HOOFD_4,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,8,5
9446160,13_CRD_0,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,33,5
9446160,01_HOOFD_3,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,7,5
9446160,01_HOOFD_3,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,7,5
9446160,01_HOOFD_2,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,6,5
9446160,09_AH_I_0,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,24,5
9446160,01_HOOFD_1,2670601,2014-02-21 01:00:00,Role 2,0.0,0.0,5,5
9415247,01_HOOFD_2,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,6,1
9415247,01_HOOFD_4,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,8,1
9415247,01_HOOFD_2,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,6,1
9415247,01_HOOFD_3,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,7,1
9296294,09_AH_I_0,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,24,5
9415247,01_HOOFD_3,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,7,1
9609455,01_HOOFD_0,9264148,2014-02-24 01:00:00,Role 1,0.0,0.0,4,1
9415247,01_HOOFD_4,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,8,1
9415247,09_AH_I_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,24,1
9415247,01_HOOFD_3,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,7,1
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9415247,01_HOOFD_5,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,9,1
9415247,01_HOOFD_2,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,6,1
9415247,01_HOOFD_1,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,5,1
9296294,01_HOOFD_3,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,7,5
9296294,01_HOOFD_3,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,7,5
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9296294,01_HOOFD_3,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,7,5
9415247,08_AWB45_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,21,1
9296294,01_HOOFD_2,2670601,2014-02-24 01:00:00,Role 2,2729505.0,0.8121400009565888,6,5
9296294,13_CRD_0,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,33,5
9415247,01_HOOFD_1,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,5,1
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9415247,01_HOOFD_5,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,9,1
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9566055,04_BPT_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,16,1
9566055,01_HOOFD_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,4,1
9566055,01_HOOFD_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,4,1
9566055,02_DRZ_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,13,1
9566055,01_HOOFD_1,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,5,1
9415247,01_HOOFD_5,560872,2014-02-24 01:00:00,Role 1,1555200.0,0.7813132137765499,9,1
9296294,11_AH_II_0,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,29,5
9565244,04_BPT_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,16,1
9565244,01_HOOFD_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,4,1
9565244,01_HOOFD_1,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,5,1
9565244,01_HOOFD_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,4,1
9565244,02_DRZ_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,13,1
9415247,01_HOOFD_4,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,8,1
9415247,01_HOOFD_3,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,7,1
9296294,01_HOOFD_2,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,6,5
9296294,08_AWB45_0,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,21,5
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9296294,01_HOOFD_3,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,7,5
9296294,01_HOOFD_4,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,8,5
9415247,13_CRD_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,33,1
9415247,11_AH_II_0,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,29,1
9415247,01_HOOFD_1,560872,2014-02-24 01:00:00,Role 1,0.0,0.0,5,1
9296294,01_HOOFD_1,2670601,2014-02-24 01:00:00,Role 2,0.0,0.0,5,5
9565244,01_HOOFD_0,560872,2014-02-24 10:13:58,Role 1,33238.0,0.5705660677539638,4,1
9566055,01_HOOFD_0,560872,2014-02-24 11:38:12,Role 1,38292.0,0.5783228678129255,4,1
9415247,01_HOOFD_4,560872,2014-02-25 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
9381889,01_HOOFD_3,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,7,5
9381889,01_HOOFD_3,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,7,5
