CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
692,1,Â,Ã,0.0,0.0,0.0, , ,,,
693,1,È,Ã,0.0,0.0,0.0, , ,,,
694,1,Å,Ã,0.0,0.0,0.0, , ,,,
695,1,Å,Ã,0.0,0.0,0.0, , ,,,
696,1,Å,Ã,0.0,0.0,0.0, , ,,,
697,1,Å,Ã,0.0,0.0,0.0, , ,,,
698,1,È,Ã,0.0,0.0,0.0, , ,,,
699,1,Å,Ã,0.0,0.0,0.0, , ,,,
700,1,È,Ã,0.0,0.0,0.0, , ,,,
701,1,Å,Ã,0.0,0.0,0.0, , ,,,
702,1,Å,Ã,0.0,0.0,0.0, , ,,,
703,1,Å,Ã,0.0,0.0,0.0, , ,,,
704,1,Å,Ã,0.0,0.0,0.0, , ,,,
705,1,Å,Ã,0.0,0.0,0.0, , ,,,
706,1,Å,Ã,0.0,0.0,0.0, , ,,,
707,1,Å,Ã,0.0,0.0,0.0, , ,,,
708,1,Å,Ã,0.0,0.0,0.0, , ,,,
709,1,È,Ã,0.0,0.0,0.0, , ,,,
710,1,Ö,Ã,0.0,0.0,0.0, , ,,,
711,1,Ö,Ã,0.0,0.0,0.0, , ,,,
712,1,Å,Ã,0.0,0.0,0.0, , ,,,
713,1,Å,Ã,0.0,0.0,0.0, , ,,,
714,1,Å,Ã,0.0,0.0,0.0, , ,,,
715,1,Å,Ã,0.0,0.0,0.0, , ,,,
716,1,È,Ã,0.0,0.0,0.0, , ,,,
717,1,Å,Ã,0.0,0.0,0.0, , ,,,
718,1,Å,Ã,0.0,0.0,0.0, , ,,,
719,1,Å,Ã,0.0,0.0,0.0, , ,,,
720,1,Å,Ã,0.0,0.0,0.0, , ,,,
721,1,Å,Ã,0.0,0.0,0.0, , ,,,
722,1,Å,Ã,0.0,0.0,0.0, , ,,,
723,1,Å,Ã,0.0,0.0,0.0, , ,,,
724,1,Å,Ã,0.0,0.0,0.0, , ,,,
725,1,Å,Ã,0.0,0.0,0.0, , ,,,
726,1,Ã,Ã,1.0,1.0,1.0, , ,,,
727,1,Ã,Ã,1.0,1.0,1.0, , ,,,
728,1,Ã,Ã,1.0,1.0,1.0, , ,,,
729,1,Ã,Ã,1.0,1.0,1.0, , ,,,
730,1,Â,Ã,0.0,0.0,0.0, , ,,,
731,1,Ã,Ã,1.0,1.0,1.0, , ,,,
732,1,Ã,Ã,1.0,1.0,1.0, , ,,,
733,1,Ã,Ã,1.0,1.0,1.0, , ,,,
734,1,Ã,Ã,1.0,1.0,1.0, , ,,,
735,1,Ã,Ã,1.0,1.0,1.0, , ,,,
736,1,Ã,Ã,1.0,1.0,1.0, , ,,,
737,1,Ã,Ã,1.0,1.0,1.0, , ,,,
738,1,Ã,Ã,1.0,1.0,1.0, , ,,,
739,1,Ã,Ã,1.0,1.0,1.0, , ,,,
740,1,È,Ã,0.0,0.0,0.0, , ,,,
741,1,Ã,Ã,1.0,1.0,1.0, , ,,,
742,1,Ã,Ã,1.0,1.0,1.0, , ,,,
743,1,Ã,Ã,1.0,1.0,1.0, , ,,,
744,1,Ã,Ã,1.0,1.0,1.0, , ,,,
745,1,Ã,Ã,1.0,1.0,1.0, , ,,,
746,1,Ã,Ã,1.0,1.0,1.0, , ,,,
747,1,Ã,Ã,1.0,1.0,1.0, , ,,,
748,1,Â,Ã,0.0,0.0,0.0, , ,,,
749,1,Ã,Ã,1.0,1.0,1.0, , ,,,
750,1,Ã,Ã,1.0,1.0,1.0, , ,,,
751,1,Ã,Ã,1.0,1.0,1.0, , ,,,
752,1,Ã,Ã,1.0,1.0,1.0, , ,,,
753,1,È,Ã,0.0,0.0,0.0, , ,,,
754,1,Ã,Ã,1.0,1.0,1.0, , ,,,
755,1,È,Ã,0.0,0.0,0.0, , ,,,
756,1,Ã,Ã,1.0,1.0,1.0, , ,,,
757,1,Ã,Ã,1.0,1.0,1.0, , ,,,
758,1,Ã,Ã,1.0,1.0,1.0, , ,,,
759,1,Ã,Ã,1.0,1.0,1.0, , ,,,
760,1,Ã,Ã,1.0,1.0,1.0, , ,,,
761,1,Ð,Ã,0.0,0.0,0.0, , ,,,
762,1,Ã,Ã,1.0,1.0,1.0, , ,,,
763,1,Ã,Ã,1.0,1.0,1.0, , ,,,
764,1,Ã,Ã,1.0,1.0,1.0, , ,,,
765,1,Ã,Ã,1.0,1.0,1.0, , ,,,
766,1,Ã,Ã,1.0,1.0,1.0, , ,,,
767,1,Ã,Ã,1.0,1.0,1.0, , ,,,
768,1,È,Ã,0.0,0.0,0.0, , ,,,
769,1,Ã,Ã,1.0,1.0,1.0, , ,,,
770,1,Ã,Ã,1.0,1.0,1.0, , ,,,
771,1,Ã,Ã,1.0,1.0,1.0, , ,,,
772,1,Ã,Ã,1.0,1.0,1.0, , ,,,
773,1,Ã,Ã,1.0,1.0,1.0, , ,,,
774,1,Ð,Ã,0.0,0.0,0.0, , ,,,
775,1,Ð,Ã,0.0,0.0,0.0, , ,,,
776,1,Ã,Ã,1.0,1.0,1.0, , ,,,
777,1,Ã,Ã,1.0,1.0,1.0, , ,,,
778,1,Ã,Ã,1.0,1.0,1.0, , ,,,
779,1,Ã,Ã,1.0,1.0,1.0, , ,,,
780,1,Ã,Ã,1.0,1.0,1.0, , ,,,
781,1,Ã,Ã,1.0,1.0,1.0, , ,,,
782,1,Ã,Ã,1.0,1.0,1.0, , ,,,
783,1,Ã,Ã,1.0,1.0,1.0, , ,,,
784,1,Ã,Ã,1.0,1.0,1.0, , ,,,
785,1,Ã,Ã,1.0,1.0,1.0, , ,,,
786,1,Ã,Ã,1.0,1.0,1.0, , ,,,
787,1,Ã,Ã,1.0,1.0,1.0, , ,,,
788,1,Ã,Ã,1.0,1.0,1.0, , ,,,
789,1,Ã,Ã,1.0,1.0,1.0, , ,,,
790,1,Ã,Ã,1.0,1.0,1.0, , ,,,
791,1,Ã,Ã,1.0,1.0,1.0, , ,,,
792,1,Ã,Ã,1.0,1.0,1.0, , ,,,
793,1,Ã,Ã,1.0,1.0,1.0, , ,,,
794,1,Ã,Ã,1.0,1.0,1.0, , ,,,
795,1,Ã,Ã,1.0,1.0,1.0, , ,,,
796,1,Ã,Ã,1.0,1.0,1.0, , ,,,
797,1,È,Ã,0.0,0.0,0.0, , ,,,
798,1,È,Ã,0.0,0.0,0.0, , ,,,
799,1,Ã,Ã,1.0,1.0,1.0, , ,,,
800,1,Ã,Ã,1.0,1.0,1.0, , ,,,
801,1,È,Ã,0.0,0.0,0.0, , ,,,
802,1,Ð,Ã,0.0,0.0,0.0, , ,,,
803,1,Ã,Ã,1.0,1.0,1.0, , ,,,
804,1,Ã,Ã,1.0,1.0,1.0, , ,,,
805,1,È,Ã,0.0,0.0,0.0, , ,,,
806,1,Ã,Ã,1.0,1.0,1.0, , ,,,
807,1,È,Ã,0.0,0.0,0.0, , ,,,
808,1,Ã,Ã,1.0,1.0,1.0, , ,,,
809,1,á,Ã,0.0,0.0,0.0, , ,,,
810,1,Ã,Ã,1.0,1.0,1.0, , ,,,
811,1,Ã,Ã,1.0,1.0,1.0, , ,,,
812,1,Ã,Ã,1.0,1.0,1.0, , ,,,
813,1,Ã,Ã,1.0,1.0,1.0, , ,,,
814,1,È,Ã,0.0,0.0,0.0, , ,,,
815,1,Ã,Ã,1.0,1.0,1.0, , ,,,
816,1,Ã,Ã,1.0,1.0,1.0, , ,,,
817,1,Ã,Ã,1.0,1.0,1.0, , ,,,
818,1,È,Ã,0.0,0.0,0.0, , ,,,
819,1,È,Ã,0.0,0.0,0.0, , ,,,
820,1,Ð,Ã,0.0,0.0,0.0, , ,,,
821,1,Ð,Ã,0.0,0.0,0.0, , ,,,
822,1,Ã,Ã,1.0,1.0,1.0, , ,,,
823,1,È,Ã,0.0,0.0,0.0, , ,,,
824,1,Ã,Ã,1.0,1.0,1.0, , ,,,
825,1,Ð,Ã,0.0,0.0,0.0, , ,,,
826,1,È,Ã,0.0,0.0,0.0, , ,,,
827,1,Ã,Ã,1.0,1.0,1.0, , ,,,
828,1,Ã,Ã,1.0,1.0,1.0, , ,,,
829,1,È,Ã,0.0,0.0,0.0, , ,,,
558,1,Ŏ,Ã,0.0,0.0,0.0, , ,,,
559,1,Ô,Ã,0.0,0.0,0.0, , ,,,
560,1,Ð,Ã,0.0,0.0,0.0, , ,,,
561,1,È,Ã,0.0,0.0,0.0, , ,,,
562,1,È,Ã,0.0,0.0,0.0, , ,,,
563,1,È,Ã,0.0,0.0,0.0, , ,,,
564,1,Ô,Ã,0.0,0.0,0.0, , ,,,
565,1,Â,Ã,0.0,0.0,0.0, , ,,,
566,1,Ô,Ã,0.0,0.0,0.0, , ,,,
567,1,È,Ã,0.0,0.0,0.0, , ,,,
568,1,È,Ã,0.0,0.0,0.0, , ,,,
569,1,Ô,Ã,0.0,0.0,0.0, , ,,,
570,1,È,Ã,0.0,0.0,0.0, , ,,,
571,1,È,Ã,0.0,0.0,0.0, , ,,,
572,1,È,Ã,0.0,0.0,0.0, , ,,,
573,1,È,Ã,0.0,0.0,0.0, , ,,,
574,1,Â,Ã,0.0,0.0,0.0, , ,,,
575,1,È,Ã,0.0,0.0,0.0, , ,,,
576,1,Â,Ã,0.0,0.0,0.0, , ,,,
577,1,È,Ã,0.0,0.0,0.0, , ,,,
578,1,È,Ã,0.0,0.0,0.0, , ,,,
579,1,Â,Ã,0.0,0.0,0.0, , ,,,
580,1,È,Ã,0.0,0.0,0.0, , ,,,
581,1,È,Ã,0.0,0.0,0.0, , ,,,
582,1,È,Ã,0.0,0.0,0.0, , ,,,
583,1,È,Ã,0.0,0.0,0.0, , ,,,
584,1,Ð,Ã,0.0,0.0,0.0, , ,,,
585,1,Â,Ã,0.0,0.0,0.0, , ,,,
586,1,È,Ã,0.0,0.0,0.0, , ,,,
587,1,È,Ã,0.0,0.0,0.0, , ,,,
588,1,È,Ã,0.0,0.0,0.0, , ,,,
589,1,Å,Ã,0.0,0.0,0.0, , ,,,
590,1,È,Ã,0.0,0.0,0.0, , ,,,
591,1,È,Ã,0.0,0.0,0.0, , ,,,
592,1,È,Ã,0.0,0.0,0.0, , ,,,
593,1,È,Ã,0.0,0.0,0.0, , ,,,
593,2,Ô,Ã,0.0,0.0,0.0, , ,,,
594,2,Ð,Ã,0.0,0.0,0.0, , ,,,
595,2,Å,Ã,0.0,0.0,0.0, , ,,,
596,2,Å,Ã,0.0,0.0,0.0, , ,,,
597,2,È,Ã,0.0,0.0,0.0, , ,,,
598,2,Å,Ã,0.0,0.0,0.0, , ,,,
599,2,Å,Ã,0.0,0.0,0.0, , ,,,
600,2,Ô,Ã,0.0,0.0,0.0, , ,,,
601,2,Å,Ã,0.0,0.0,0.0, , ,,,
602,2,Å,Ã,0.0,0.0,0.0, , ,,,
603,2,Å,Ã,0.0,0.0,0.0, , ,,,
604,2,Å,Å,1.0,1.0,1.0, , ,,,
605,2,Å,Ã,0.0,0.0,0.0, , ,,,
606,2,Ð,Ã,0.0,0.0,0.0, , ,,,
607,2,Ð,Ã,0.0,0.0,0.0, , ,,,
608,2,Å,Ã,0.0,0.0,0.0, , ,,,
609,2,Ð,Ã,0.0,0.0,0.0, , ,,,
610,2,Ð,Ã,0.0,0.0,0.0, , ,,,
611,2,Å,Ã,0.0,0.0,0.0, , ,,,
612,2,Å,Ã,0.0,0.0,0.0, , ,,,
613,2,Å,Ã,0.0,0.0,0.0, , ,,,
614,2,Å,Ã,0.0,0.0,0.0, , ,,,
615,2,Å,Ã,0.0,0.0,0.0, , ,,,
616,2,Å,Ã,0.0,0.0,0.0, , ,,,
617,2,Ð,Ã,0.0,0.0,0.0, , ,,,
618,2,Â,Ã,0.0,0.0,0.0, , ,,,
619,2,Â,Ã,0.0,0.0,0.0, , ,,,
620,2,Å,Ã,0.0,0.0,0.0, , ,,,
621,2,Å,Ã,0.0,0.0,0.0, , ,,,
622,2,Å,Å,1.0,1.0,1.0, , ,,,
623,2,Å,Ã,0.0,0.0,0.0, , ,,,
624,2,Å,Ã,0.0,0.0,0.0, , ,,,
625,2,Å,Ã,0.0,0.0,0.0, , ,,,
626,2,Ð,Ã,0.0,0.0,0.0, , ,,,
627,2,Ð,Ã,0.0,0.0,0.0, , ,,,
628,2,Å,Ã,0.0,0.0,0.0, , ,,,
629,2,Ð,Ã,0.0,0.0,0.0, , ,,,
630,2,Å,Ã,0.0,0.0,0.0, , ,,,
631,2,Å,Ã,0.0,0.0,0.0, , ,,,
632,2,Å,Ã,0.0,0.0,0.0, , ,,,
633,2,Ð,Ã,0.0,0.0,0.0, , ,,,
634,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
635,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
636,2,È,Ã,0.0,0.0,0.0, , ,,,
637,2,Å,Ã,0.0,0.0,0.0, , ,,,
638,2,Æ,Æ,1.0,1.0,1.0, , ,,,
639,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
640,2,Ã,Ã,1.0,1.0,1.0, , ,,,
641,2,Ũ,Ã,0.0,0.0,0.0, , ,,,
642,2,Ö,Ã,0.0,0.0,0.0, , ,,,
643,2,Æ,Æ,1.0,1.0,1.0, , ,,,
644,2,Ð,Ã,0.0,0.0,0.0, , ,,,
645,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
646,2,Å,Ã,0.0,0.0,0.0, , ,,,
647,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
648,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
649,2,Ã,Ã,1.0,1.0,1.0, , ,,,
650,2,Ð,Ã,0.0,0.0,0.0, , ,,,
651,2,Ã,Ã,1.0,1.0,1.0, , ,,,
652,2,Ã,Ã,1.0,1.0,1.0, , ,,,
653,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
654,2,Ð,Ã,0.0,0.0,0.0, , ,,,
655,2,Å,Ã,0.0,0.0,0.0, , ,,,
656,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
657,2,Æ,Æ,1.0,1.0,1.0, , ,,,
658,2,Ö,Ã,0.0,0.0,0.0, , ,,,
659,2,Å,Ã,0.0,0.0,0.0, , ,,,
660,2,Ð,Ã,0.0,0.0,0.0, , ,,,
661,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
662,2,Æ,Æ,1.0,1.0,1.0, , ,,,
663,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
664,2,Æ,Æ,1.0,1.0,1.0, , ,,,
665,2,Æ,Æ,1.0,1.0,1.0, , ,,,
666,2,Æ,Æ,1.0,1.0,1.0, , ,,,
667,2,ǚ,Ã,0.0,0.0,0.0, , ,,,
668,2,Å,Ã,0.0,0.0,0.0, , ,,,
669,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
670,2,Ð,Ã,0.0,0.0,0.0, , ,,,
671,2,Ð,Ã,0.0,0.0,0.0, , ,,,
672,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
673,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
674,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
675,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
676,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
677,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
678,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
679,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
680,2,Ð,Ã,0.0,0.0,0.0, , ,,,
681,2,ơ,Ã,0.0,0.0,0.0, , ,,,
682,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
683,2,Å,Ã,0.0,0.0,0.0, , ,,,
684,2,Ö,Ã,0.0,0.0,0.0, , ,,,
685,2,ř,Æ,0.0,0.0,0.0, , ,,,
686,2,Æ,Æ,1.0,1.0,1.0, , ,,,
687,2,Æ,Æ,1.0,1.0,1.0, , ,,,
688,2,ř,Æ,0.0,0.0,0.0, , ,,,
689,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
690,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
691,2,Å,Ã,0.0,0.0,0.0, , ,,,
692,2,Å,Ã,0.0,0.0,0.0, , ,,,
693,2,Å,Ã,0.0,0.0,0.0, , ,,,
694,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
695,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
696,2,Æ,Æ,1.0,1.0,1.0, , ,,,
697,2,Æ,Æ,1.0,1.0,1.0, , ,,,
698,2,Ð,Ã,0.0,0.0,0.0, , ,,,
699,2,Æ,Æ,1.0,1.0,1.0, , ,,,
700,2,Ð,Ã,0.0,0.0,0.0, , ,,,
701,2,Æ,Æ,1.0,1.0,1.0, , ,,,
702,2,Ö,Æ,0.0,0.0,0.0, , ,,,
703,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
704,2,Æ,Æ,1.0,1.0,1.0, , ,,,
705,2,Æ,Æ,1.0,1.0,1.0, , ,,,
706,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
707,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
708,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
709,2,Ö,Ã,0.0,0.0,0.0, , ,,,
710,2,È,Ã,0.0,0.0,0.0, , ,,,
711,2,Å,Ã,0.0,0.0,0.0, , ,,,
712,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
713,2,Æ,Æ,1.0,1.0,1.0, , ,,,
714,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
715,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
716,2,Ð,Ã,0.0,0.0,0.0, , ,,,
717,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
718,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
719,2,Æ,Æ,1.0,1.0,1.0, , ,,,
720,2,Æ,Æ,1.0,1.0,1.0, , ,,,
721,2,Æ,Æ,1.0,1.0,1.0, , ,,,
722,2,Æ,Æ,1.0,1.0,1.0, , ,,,
723,2,Ŧ,Æ,0.0,0.0,0.0, , ,,,
724,2,Æ,Æ,1.0,1.0,1.0, , ,,,
725,2,ř,Æ,0.0,0.0,0.0, , ,,,
726,2,Å,Å,1.0,1.0,1.0, , ,,,
727,2,Å,Å,1.0,1.0,1.0, , ,,,
728,2,Å,Å,1.0,1.0,1.0, , ,,,
729,2,Å,Å,1.0,1.0,1.0, , ,,,
730,2,Ã,Ã,1.0,1.0,1.0, , ,,,
731,2,Å,Å,1.0,1.0,1.0, , ,,,
732,2,Å,Å,1.0,1.0,1.0, , ,,,
733,2,Å,Å,1.0,1.0,1.0, , ,,,
734,2,Å,Å,1.0,1.0,1.0, , ,,,
735,2,Å,Å,1.0,1.0,1.0, , ,,,
736,2,Å,Å,1.0,1.0,1.0, , ,,,
737,2,Å,Å,1.0,1.0,1.0, , ,,,
738,2,Å,Å,1.0,1.0,1.0, , ,,,
739,2,Å,Å,1.0,1.0,1.0, , ,,,
740,2,Ð,Ã,0.0,0.0,0.0, , ,,,
741,2,Å,Å,1.0,1.0,1.0, , ,,,
742,2,Å,Å,1.0,1.0,1.0, , ,,,
743,2,Å,Å,1.0,1.0,1.0, , ,,,
744,2,Å,Å,1.0,1.0,1.0, , ,,,
745,2,Å,Å,1.0,1.0,1.0, , ,,,
746,2,Å,Å,1.0,1.0,1.0, , ,,,
747,2,Ä,Å,0.0,0.0,0.0, , ,,,
748,2,Ã,Ã,1.0,1.0,1.0, , ,,,
749,2,Å,Å,1.0,1.0,1.0, , ,,,
750,2,Å,Å,1.0,1.0,1.0, , ,,,
751,2,Å,Å,1.0,1.0,1.0, , ,,,
752,2,Ä,Å,0.0,0.0,0.0, , ,,,
753,2,Ð,Ã,0.0,0.0,0.0, , ,,,
754,2,Ä,Å,0.0,0.0,0.0, , ,,,
755,2,Ð,Ã,0.0,0.0,0.0, , ,,,
756,2,Å,Å,1.0,1.0,1.0, , ,,,
757,2,Å,Å,1.0,1.0,1.0, , ,,,
758,2,Å,Å,1.0,1.0,1.0, , ,,,
759,2,Å,Å,1.0,1.0,1.0, , ,,,
760,2,Å,Å,1.0,1.0,1.0, , ,,,
761,2,Ã,Ã,1.0,1.0,1.0, , ,,,
762,2,Å,Å,1.0,1.0,1.0, , ,,,
763,2,Å,Å,1.0,1.0,1.0, , ,,,
764,2,Å,Å,1.0,1.0,1.0, , ,,,
765,2,Å,Å,1.0,1.0,1.0, , ,,,
766,2,Ä,Å,0.0,0.0,0.0, , ,,,
767,2,Å,Å,1.0,1.0,1.0, , ,,,
768,2,Ã,Ã,1.0,1.0,1.0, , ,,,
769,2,Å,Å,1.0,1.0,1.0, , ,,,
770,2,Å,Å,1.0,1.0,1.0, , ,,,
771,2,Å,Å,1.0,1.0,1.0, , ,,,
772,2,Å,Å,1.0,1.0,1.0, , ,,,
773,2,Å,Å,1.0,1.0,1.0, , ,,,
774,2,Ã,Ã,1.0,1.0,1.0, , ,,,
775,2,đ,Ã,0.0,0.0,0.0, , ,,,
776,2,Å,Å,1.0,1.0,1.0, , ,,,
777,2,Ä,Å,0.0,0.0,0.0, , ,,,
778,2,Å,Å,1.0,1.0,1.0, , ,,,
779,2,Å,Å,1.0,1.0,1.0, , ,,,
780,2,Å,Å,1.0,1.0,1.0, , ,,,
781,2,Å,Å,1.0,1.0,1.0, , ,,,
782,2,Å,Å,1.0,1.0,1.0, , ,,,
783,2,Å,Å,1.0,1.0,1.0, , ,,,
784,2,Å,Å,1.0,1.0,1.0, , ,,,
785,2,Å,Å,1.0,1.0,1.0, , ,,,
786,2,Å,Å,1.0,1.0,1.0, , ,,,
787,2,Å,Å,1.0,1.0,1.0, , ,,,
788,2,Å,Å,1.0,1.0,1.0, , ,,,
789,2,Å,Å,1.0,1.0,1.0, , ,,,
790,2,Å,Å,1.0,1.0,1.0, , ,,,
791,2,Å,Å,1.0,1.0,1.0, , ,,,
792,2,Å,Å,1.0,1.0,1.0, , ,,,
793,2,Å,Å,1.0,1.0,1.0, , ,,,
