CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
14,7,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3',0.7303370786516854,0.7303370786516854,1.0,,,,
15,7,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3',0.752808988764045,0.752808988764045,1.0,,,,
14,8,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3',0.7191011235955056,0.7191011235955056,1.0,,,,
15,8,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3',0.7415730337078652,0.7415730337078652,1.0,,,,
14,9,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3',0.7078651685393258,0.7078651685393258,1.0,,,,
15,9,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3',0.7303370786516854,0.7303370786516854,1.0,,,,
14,10,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2',0.696629213483146,0.696629213483146,1.0,,,,
15,10,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2',0.7191011235955056,0.7191011235955056,1.0,,,,
14,11,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3',0.6853932584269663,0.6853932584269663,1.0,,,,
15,11,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3',0.7078651685393258,0.7078651685393258,1.0,,,,
14,12,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6741573033707865,0.6741573033707865,1.0,,,,
