CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3289,1,­,­,1.0,1.0,1.0, , ,,,
3290,1,­,­,1.0,1.0,1.0, , ,,,
3291,1,­,­,1.0,1.0,1.0, , ,,,
3292,1,­,­,1.0,1.0,1.0, , ,,,
3293,1,­,­,1.0,1.0,1.0, , ,,,
3294,1,­,­,1.0,1.0,1.0, , ,,,
3295,1,­,­,1.0,1.0,1.0, , ,,,
3296,1,­,­,1.0,1.0,1.0, , ,,,
3297,1,­,­,1.0,1.0,1.0, , ,,,
3298,1,­,­,1.0,1.0,1.0, , ,,,
3299,1,­,­,1.0,1.0,1.0, , ,,,
3300,1,­,­,1.0,1.0,1.0, , ,,,
3301,1,­,­,1.0,1.0,1.0, , ,,,
3302,1,«,¯,0.0,0.0,0.0, , ,,,
3303,1,¢,­,0.0,0.0,0.0, , ,,,
3304,1,­,­,1.0,1.0,1.0, , ,,,
3305,1,­,­,1.0,1.0,1.0, , ,,,
3306,1,­,­,1.0,1.0,1.0, , ,,,
3307,1,­,­,1.0,1.0,1.0, , ,,,
3308,1,­,­,1.0,1.0,1.0, , ,,,
3309,1,­,­,1.0,1.0,1.0, , ,,,
3310,1,­,­,1.0,1.0,1.0, , ,,,
3311,1,­,­,1.0,1.0,1.0, , ,,,
3312,1,­,­,1.0,1.0,1.0, , ,,,
3313,1,­,­,1.0,1.0,1.0, , ,,,
3314,1,­,­,1.0,1.0,1.0, , ,,,
3315,1,­,­,1.0,1.0,1.0, , ,,,
3316,1,­,­,1.0,1.0,1.0, , ,,,
3317,1,­,­,1.0,1.0,1.0, , ,,,
3318,1,¢,¢,1.0,1.0,1.0, , ,,,
3319,1,­,­,1.0,1.0,1.0, , ,,,
3320,1,¢,¢,1.0,1.0,1.0, , ,,,
3321,1,¢,¢,1.0,1.0,1.0, , ,,,
3322,1,­,­,1.0,1.0,1.0, , ,,,
3323,1,­,­,1.0,1.0,1.0, , ,,,
3324,1,­,­,1.0,1.0,1.0, , ,,,
3325,1,¢,­,0.0,0.0,0.0, , ,,,
3326,1,­,­,1.0,1.0,1.0, , ,,,
3327,1,­,­,1.0,1.0,1.0, , ,,,
3328,1,¢,­,0.0,0.0,0.0, , ,,,
3329,1,­,­,1.0,1.0,1.0, , ,,,
3330,1,¢,­,0.0,0.0,0.0, , ,,,
3331,1,­,­,1.0,1.0,1.0, , ,,,
3332,1,­,­,1.0,1.0,1.0, , ,,,
3333,1,­,­,1.0,1.0,1.0, , ,,,
3334,1,¢,¢,1.0,1.0,1.0, , ,,,
3335,1,­,­,1.0,1.0,1.0, , ,,,
3336,1,­,­,1.0,1.0,1.0, , ,,,
3337,1,­,­,1.0,1.0,1.0, , ,,,
3338,1,­,­,1.0,1.0,1.0, , ,,,
3339,1,­,­,1.0,1.0,1.0, , ,,,
3340,1,­,­,1.0,1.0,1.0, , ,,,
3341,1,­,­,1.0,1.0,1.0, , ,,,
3342,1,¯,­,0.0,0.0,0.0, , ,,,
3343,1,­,­,1.0,1.0,1.0, , ,,,
3344,1,¢,­,0.0,0.0,0.0, , ,,,
3345,1,­,­,1.0,1.0,1.0, , ,,,
3346,1,­,­,1.0,1.0,1.0, , ,,,
3347,1,­,­,1.0,1.0,1.0, , ,,,
3348,1,­,­,1.0,1.0,1.0, , ,,,
3349,1,­,­,1.0,1.0,1.0, , ,,,
3350,1,­,­,1.0,1.0,1.0, , ,,,
3351,1,­,­,1.0,1.0,1.0, , ,,,
3352,1,­,­,1.0,1.0,1.0, , ,,,
3353,1,­,­,1.0,1.0,1.0, , ,,,
3354,1,­,­,1.0,1.0,1.0, , ,,,
3355,1,­,­,1.0,1.0,1.0, , ,,,
3356,1,­,­,1.0,1.0,1.0, , ,,,
3357,1,­,­,1.0,1.0,1.0, , ,,,
3358,1,¢,­,0.0,0.0,0.0, , ,,,
3359,1,­,­,1.0,1.0,1.0, , ,,,
3360,1,­,­,1.0,1.0,1.0, , ,,,
3361,1,­,­,1.0,1.0,1.0, , ,,,
3362,1,­,­,1.0,1.0,1.0, , ,,,
3363,1,­,­,1.0,1.0,1.0, , ,,,
3364,1,­,­,1.0,1.0,1.0, , ,,,
3365,1,­,­,1.0,1.0,1.0, , ,,,
3366,1,­,­,1.0,1.0,1.0, , ,,,
3367,1,­,­,1.0,1.0,1.0, , ,,,
3368,1,­,­,1.0,1.0,1.0, , ,,,
3369,1,­,­,1.0,1.0,1.0, , ,,,
3370,1,­,­,1.0,1.0,1.0, , ,,,
3371,1,­,­,1.0,1.0,1.0, , ,,,
3372,1,¢,¢,1.0,1.0,1.0, , ,,,
3373,1,¢,­,0.0,0.0,0.0, , ,,,
3374,1,­,­,1.0,1.0,1.0, , ,,,
3375,1,­,­,1.0,1.0,1.0, , ,,,
3376,1,­,­,1.0,1.0,1.0, , ,,,
3377,1,­,­,1.0,1.0,1.0, , ,,,
3378,1,©,­,0.0,0.0,0.0, , ,,,
3379,1,­,­,1.0,1.0,1.0, , ,,,
3380,1,­,­,1.0,1.0,1.0, , ,,,
3381,1,­,­,1.0,1.0,1.0, , ,,,
3382,1,­,­,1.0,1.0,1.0, , ,,,
3383,1,­,­,1.0,1.0,1.0, , ,,,
3384,1,­,­,1.0,1.0,1.0, , ,,,
3385,1,­,­,1.0,1.0,1.0, , ,,,
3386,1,­,­,1.0,1.0,1.0, , ,,,
3387,1,«,­,0.0,0.0,0.0, , ,,,
3388,1,­,­,1.0,1.0,1.0, , ,,,
3389,1,­,­,1.0,1.0,1.0, , ,,,
3390,1,­,­,1.0,1.0,1.0, , ,,,
3391,1,­,­,1.0,1.0,1.0, , ,,,
3392,1,­,­,1.0,1.0,1.0, , ,,,
3393,1,¢,­,0.0,0.0,0.0, , ,,,
3394,1,­,­,1.0,1.0,1.0, , ,,,
3395,1,­,­,1.0,1.0,1.0, , ,,,
3396,1,­,­,1.0,1.0,1.0, , ,,,
3397,1,­,­,1.0,1.0,1.0, , ,,,
3398,1,­,­,1.0,1.0,1.0, , ,,,
3399,1,­,­,1.0,1.0,1.0, , ,,,
3400,1,­,­,1.0,1.0,1.0, , ,,,
3401,1,­,­,1.0,1.0,1.0, , ,,,
3402,1,«,­,0.0,0.0,0.0, , ,,,
3403,1,­,­,1.0,1.0,1.0, , ,,,
3404,1,­,­,1.0,1.0,1.0, , ,,,
3405,1,¢,¢,1.0,1.0,1.0, , ,,,
3406,1,­,­,1.0,1.0,1.0, , ,,,
3407,1,­,­,1.0,1.0,1.0, , ,,,
3408,1,­,­,1.0,1.0,1.0, , ,,,
3409,1,­,­,1.0,1.0,1.0, , ,,,
3410,1,­,­,1.0,1.0,1.0, , ,,,
3411,1,­,­,1.0,1.0,1.0, , ,,,
3412,1,¢,­,0.0,0.0,0.0, , ,,,
3413,1,­,­,1.0,1.0,1.0, , ,,,
3414,1,¢,­,0.0,0.0,0.0, , ,,,
3415,1,­,­,1.0,1.0,1.0, , ,,,
3416,1,­,­,1.0,1.0,1.0, , ,,,
3417,1,­,­,1.0,1.0,1.0, , ,,,
3418,1,¢,­,0.0,0.0,0.0, , ,,,
3419,1,­,­,1.0,1.0,1.0, , ,,,
3420,1,­,­,1.0,1.0,1.0, , ,,,
3421,1,­,­,1.0,1.0,1.0, , ,,,
3422,1,­,­,1.0,1.0,1.0, , ,,,
3423,1,¢,­,0.0,0.0,0.0, , ,,,
3424,1,­,­,1.0,1.0,1.0, , ,,,
3425,1,­,­,1.0,1.0,1.0, , ,,,
3426,1,­,­,1.0,1.0,1.0, , ,,,
3427,1,­,­,1.0,1.0,1.0, , ,,,
3428,1,­,­,1.0,1.0,1.0, , ,,,
3429,1,­,­,1.0,1.0,1.0, , ,,,
3430,1,¢,¢,1.0,1.0,1.0, , ,,,
3431,1,­,­,1.0,1.0,1.0, , ,,,
3432,1,­,­,1.0,1.0,1.0, , ,,,
3433,1,­,­,1.0,1.0,1.0, , ,,,
3434,1,­,­,1.0,1.0,1.0, , ,,,
3435,1,­,­,1.0,1.0,1.0, , ,,,
3436,1,¢,­,0.0,0.0,0.0, , ,,,
3437,1,­,­,1.0,1.0,1.0, , ,,,
3438,1,­,­,1.0,1.0,1.0, , ,,,
3439,1,­,­,1.0,1.0,1.0, , ,,,
3440,1,­,­,1.0,1.0,1.0, , ,,,
3441,1,­,­,1.0,1.0,1.0, , ,,,
3442,1,¢,¢,1.0,1.0,1.0, , ,,,
3443,1,­,­,1.0,1.0,1.0, , ,,,
3444,1,­,­,1.0,1.0,1.0, , ,,,
3445,1,­,­,1.0,1.0,1.0, , ,,,
3446,1,­,­,1.0,1.0,1.0, , ,,,
3447,1,­,­,1.0,1.0,1.0, , ,,,
3448,1,­,­,1.0,1.0,1.0, , ,,,
3449,1,­,­,1.0,1.0,1.0, , ,,,
3450,1,­,­,1.0,1.0,1.0, , ,,,
3451,1,­,­,1.0,1.0,1.0, , ,,,
3452,1,­,­,1.0,1.0,1.0, , ,,,
3453,1,­,­,1.0,1.0,1.0, , ,,,
3454,1,­,­,1.0,1.0,1.0, , ,,,
3455,1,­,­,1.0,1.0,1.0, , ,,,
3456,1,­,­,1.0,1.0,1.0, , ,,,
3457,1,­,­,1.0,1.0,1.0, , ,,,
3458,1,­,­,1.0,1.0,1.0, , ,,,
3459,1,­,­,1.0,1.0,1.0, , ,,,
3460,1,­,­,1.0,1.0,1.0, , ,,,
3461,1,­,­,1.0,1.0,1.0, , ,,,
3462,1,­,­,1.0,1.0,1.0, , ,,,
3463,1,­,­,1.0,1.0,1.0, , ,,,
3464,1,­,­,1.0,1.0,1.0, , ,,,
3465,1,¢,¢,1.0,1.0,1.0, , ,,,
3466,1,­,­,1.0,1.0,1.0, , ,,,
3467,1,¯,¯,1.0,1.0,1.0, , ,,,
3468,1,­,­,1.0,1.0,1.0, , ,,,
3469,1,­,­,1.0,1.0,1.0, , ,,,
3470,1,­,­,1.0,1.0,1.0, , ,,,
3471,1,­,­,1.0,1.0,1.0, , ,,,
3472,1,­,­,1.0,1.0,1.0, , ,,,
3473,1,¢,­,0.0,0.0,0.0, , ,,,
3474,1,­,­,1.0,1.0,1.0, , ,,,
3475,1,­,­,1.0,1.0,1.0, , ,,,
3476,1,­,­,1.0,1.0,1.0, , ,,,
3477,1,­,­,1.0,1.0,1.0, , ,,,
3478,1,­,­,1.0,1.0,1.0, , ,,,
3479,1,¢,­,0.0,0.0,0.0, , ,,,
3480,1,­,­,1.0,1.0,1.0, , ,,,
3481,1,­,­,1.0,1.0,1.0, , ,,,
3482,1,­,­,1.0,1.0,1.0, , ,,,
3483,1,­,­,1.0,1.0,1.0, , ,,,
3484,1,­,­,1.0,1.0,1.0, , ,,,
3485,1,¢,­,0.0,0.0,0.0, , ,,,
3486,1,¢,¢,1.0,1.0,1.0, , ,,,
3487,1,­,­,1.0,1.0,1.0, , ,,,
3488,1,¢,­,0.0,0.0,0.0, , ,,,
3489,1,­,­,1.0,1.0,1.0, , ,,,
3490,1,¢,­,0.0,0.0,0.0, , ,,,
3491,1,­,­,1.0,1.0,1.0, , ,,,
3492,1,­,­,1.0,1.0,1.0, , ,,,
3493,1,­,­,1.0,1.0,1.0, , ,,,
3494,1,¢,­,0.0,0.0,0.0, , ,,,
3495,1,­,­,1.0,1.0,1.0, , ,,,
3496,1,­,­,1.0,1.0,1.0, , ,,,
3497,1,­,­,1.0,1.0,1.0, , ,,,
3498,1,­,­,1.0,1.0,1.0, , ,,,
3499,1,­,­,1.0,1.0,1.0, , ,,,
3500,1,­,­,1.0,1.0,1.0, , ,,,
3501,1,­,­,1.0,1.0,1.0, , ,,,
3502,1,­,­,1.0,1.0,1.0, , ,,,
3503,1,­,­,1.0,1.0,1.0, , ,,,
3504,1,­,­,1.0,1.0,1.0, , ,,,
3505,1,­,­,1.0,1.0,1.0, , ,,,
3506,1,­,­,1.0,1.0,1.0, , ,,,
3507,1,­,­,1.0,1.0,1.0, , ,,,
3508,1,­,­,1.0,1.0,1.0, , ,,,
3509,1,­,­,1.0,1.0,1.0, , ,,,
3510,1,­,­,1.0,1.0,1.0, , ,,,
3511,1,­,­,1.0,1.0,1.0, , ,,,
3512,1,­,­,1.0,1.0,1.0, , ,,,
3513,1,­,­,1.0,1.0,1.0, , ,,,
3514,1,­,­,1.0,1.0,1.0, , ,,,
3515,1,­,­,1.0,1.0,1.0, , ,,,
3516,1,­,­,1.0,1.0,1.0, , ,,,
3517,1,­,­,1.0,1.0,1.0, , ,,,
3518,1,­,­,1.0,1.0,1.0, , ,,,
3519,1,«,­,0.0,0.0,0.0, , ,,,
3520,1,­,­,1.0,1.0,1.0, , ,,,
3521,1,­,­,1.0,1.0,1.0, , ,,,
3522,1,­,­,1.0,1.0,1.0, , ,,,
3523,1,­,­,1.0,1.0,1.0, , ,,,
3524,1,­,­,1.0,1.0,1.0, , ,,,
3525,1,¢,­,0.0,0.0,0.0, , ,,,
3526,1,­,­,1.0,1.0,1.0, , ,,,
3527,1,­,­,1.0,1.0,1.0, , ,,,
3528,1,­,­,1.0,1.0,1.0, , ,,,
3529,1,­,­,1.0,1.0,1.0, , ,,,
3530,1,­,­,1.0,1.0,1.0, , ,,,
3531,1,­,­,1.0,1.0,1.0, , ,,,
3532,1,¢,­,0.0,0.0,0.0, , ,,,
3533,1,­,­,1.0,1.0,1.0, , ,,,
3534,1,­,­,1.0,1.0,1.0, , ,,,
3535,1,­,­,1.0,1.0,1.0, , ,,,
3536,1,­,­,1.0,1.0,1.0, , ,,,
3537,1,­,­,1.0,1.0,1.0, , ,,,
3538,1,­,­,1.0,1.0,1.0, , ,,,
3539,1,­,­,1.0,1.0,1.0, , ,,,
3540,1,­,­,1.0,1.0,1.0, , ,,,
3541,1,­,­,1.0,1.0,1.0, , ,,,
3542,1,­,­,1.0,1.0,1.0, , ,,,
3543,1,¢,­,0.0,0.0,0.0, , ,,,
3544,1,­,­,1.0,1.0,1.0, , ,,,
3545,1,­,­,1.0,1.0,1.0, , ,,,
3546,1,­,­,1.0,1.0,1.0, , ,,,
3547,1,­,­,1.0,1.0,1.0, , ,,,
3548,1,­,­,1.0,1.0,1.0, , ,,,
3549,1,­,­,1.0,1.0,1.0, , ,,,
3550,1,­,­,1.0,1.0,1.0, , ,,,
3551,1,­,­,1.0,1.0,1.0, , ,,,
3552,1,­,­,1.0,1.0,1.0, , ,,,
3553,1,­,­,1.0,1.0,1.0, , ,,,
3554,1,­,­,1.0,1.0,1.0, , ,,,
3555,1,­,­,1.0,1.0,1.0, , ,,,
3556,1,¢,­,0.0,0.0,0.0, , ,,,
3557,1,­,­,1.0,1.0,1.0, , ,,,
3558,1,­,­,1.0,1.0,1.0, , ,,,
