caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case224,Assign seriousness,Value 9,2012-05-28 14:20:59,Role 1,0.0,0.0,1,1
Case224,Take in charge ticket,Value 9,2012-05-28 14:21:21,Role 1,22.0,0.20280805627267154,12,1
Case1267,Take in charge ticket,Value 1,2012-05-28 14:31:48,Role 1,363363.0,0.8281259313802775,12,1
Case318,Assign seriousness,Value 4,2012-05-28 14:36:21,Role 1,0.0,0.0,1,1
Case1090,Assign seriousness,Value 4,2012-05-28 14:40:01,Role 1,0.0,0.0,1,1
Case224,Wait,Value 9,2012-05-28 14:41:06,Role 1,1185.0,0.4578368188629313,14,1
Case2618,Assign seriousness,Value 4,2012-05-28 14:43:52,Role 1,0.0,0.0,1,1
Case2618,Take in charge ticket,Value 9,2012-05-28 14:52:17,Role 1,505.0,0.40274091171764403,12,1
Case2618,Resolve ticket,Value 9,2012-05-28 14:53:21,Role 1,64.0,0.2700050805502899,10,1
Case1267,Resolve ticket,Value 1,2012-05-28 14:55:04,Role 1,1396.0,0.4684277965450714,10,1
Case1950,Assign seriousness,Value 1,2012-05-28 15:06:24,Role 1,0.0,0.0,1,1
Case1950,Take in charge ticket,Value 1,2012-05-28 15:06:33,Role 1,9.0,0.14893435450786466,12,1
Case62,Assign seriousness,Value 4,2012-05-28 15:16:47,Role 1,0.0,0.0,1,1
Case62,Resolve ticket,Value 4,2012-05-28 15:18:27,Role 1,100.0,0.2985123100306344,10,1
Case1902,Assign seriousness,Value 4,2012-05-28 15:41:34,Role 1,0.0,0.0,1,1
Case2366,Take in charge ticket,Value 6,2012-05-29 07:03:19,Role 1,66914.0,0.7186862249984912,12,1
Case1750,Assign seriousness,Value 1,2012-05-29 07:04:50,Role 1,0.0,0.0,1,1
Case1750,Take in charge ticket,Value 6,2012-05-29 07:07:30,Role 1,160.0,0.3286721873580564,12,1
Case1902,Take in charge ticket,Value 10,2012-05-29 07:45:33,Role 1,57839.0,0.7092593955393018,12,1
Case224,Resolve ticket,Value 9,2012-05-29 08:06:03,Role 1,62697.0,0.7144758813607057,10,1
Case4007,Resolve ticket,Value 9,2012-05-29 08:40:15,Role 1,86713.0,0.7354511304985577,10,1
Case2521,Take in charge ticket,Value 2,2012-05-29 10:27:48,Role 1,414036.0,0.8365701005189959,12,1
Case2930,Take in charge ticket,Value 9,2012-05-29 10:31:45,Role 1,98770.0,0.7438719132570875,12,1
Case3948,Take in charge ticket,Value 2,2012-05-29 10:44:10,Role 1,99801.0,0.7445435764740048,12,1
Case3092,Assign seriousness,Value 9,2012-05-29 12:45:50,Role 1,0.0,0.0,1,1
Case3092,Take in charge ticket,Value 9,2012-05-29 12:46:13,Role 1,23.0,0.20556087036881637,12,1
Case2128,Assign seriousness,Value 1,2012-05-29 12:48:50,Role 1,0.0,0.0,1,1
Case2128,Take in charge ticket,Value 1,2012-05-29 12:48:59,Role 1,9.0,0.14893435450786466,12,1
Case570,Assign seriousness,Value 1,2012-05-29 13:05:16,Role 1,0.0,0.0,1,1
Case570,Take in charge ticket,Value 1,2012-05-29 13:37:40,Role 1,1944.0,0.48983311849748995,12,1
Case3092,Resolve ticket,Value 9,2012-05-29 15:04:55,Role 1,8322.0,0.5838643555973178,10,1
Case570,Resolve ticket,Value 1,2012-05-29 15:20:39,Role 1,6179.0,0.564608421484107,10,1
Case633,Assign seriousness,Value 1,2012-05-29 15:22:37,Role 1,0.0,0.0,1,1
Case1036,Assign seriousness,Value 1,2012-05-29 15:38:19,Role 1,0.0,0.0,1,1
Case1036,Take in charge ticket,Value 1,2012-05-29 15:38:27,Role 1,8.0,0.1421194921873108,12,1
Case1343,Assign seriousness,Value 1,2012-05-29 15:40:26,Role 1,0.0,0.0,1,1
Case1974,Assign seriousness,Value 1,2012-05-29 16:01:41,Role 1,0.0,0.0,1,1
Case1974,Take in charge ticket,Value 6,2012-05-30 07:08:49,Role 1,54428.0,0.7053278370237913,12,1
Case633,Take in charge ticket,Value 6,2012-05-30 07:16:49,Role 1,57252.0,0.7085996109750783,12,1
Case1974,Resolve ticket,Value 6,2012-05-30 08:15:17,Role 1,3988.0,0.5362923609183899,10,1
Case1902,Resolve ticket,Value 10,2012-05-30 09:18:32,Role 1,91979.0,0.7392644732840689,10,1
Case2930,Resolve ticket,Value 9,2012-05-30 09:43:35,Role 1,83510.0,0.7330167186538519,10,1
Case1090,Take in charge ticket,Value 1,2012-05-30 10:47:50,Role 1,158869.0,0.7746138174810098,12,1
Case2792,Take in charge ticket,Value 1,2012-05-30 10:48:04,Role 1,164187.0,0.7767435068363165,12,1
Case318,Take in charge ticket,Value 4,2012-05-30 11:01:54,Role 1,159933.0,0.7750455638294209,12,1
Case1489,Assign seriousness,Value 4,2012-05-30 13:25:09,Role 1,0.0,0.0,1,1
Case3364,Assign seriousness,Value 4,2012-05-30 13:30:00,Role 1,0.0,0.0,1,1
Case1489,Take in charge ticket,Value 4,2012-05-30 13:41:30,Role 1,981.0,0.44562819304911583,12,1
Case2792,Resolve ticket,Value 1,2012-05-30 14:02:02,Role 1,11638.0,0.605554525525081,10,1
Case2792,Resolve ticket,Value 1,2012-05-30 14:02:03,Role 1,1.0,0.044833708091720326,10,1
Case1090,Resolve ticket,Value 1,2012-05-30 14:02:45,Role 1,11695.0,0.6058705182679571,10,1
Case1090,Resolve ticket,Value 1,2012-05-30 14:02:45,Role 1,0.0,0.0,10,1
Case1489,Resolve ticket,Value 4,2012-05-30 14:07:57,Role 1,1587.0,0.4767166028093716,10,1
Case2973,Assign seriousness,Value 1,2012-05-30 14:23:13,Role 1,0.0,0.0,1,1
Case2973,Take in charge ticket,Value 1,2012-05-30 14:23:30,Role 1,17.0,0.1869532002790311,12,1
Case1036,Wait,Value 1,2012-05-30 14:35:37,Role 1,82630.0,0.7323315200114059,14,1
Case1343,Take in charge ticket,Value 1,2012-05-30 14:46:28,Role 1,83162.0,0.7327466207515169,12,1
Case1036,Take in charge ticket,Value 1,2012-05-30 15:32:51,Role 1,3434.0,0.5266209668168463,12,1
Case492,Assign seriousness,Value 1,2012-05-30 15:38:32,Role 1,0.0,0.0,1,1
Case492,Take in charge ticket,Value 6,2012-05-31 06:59:24,Role 1,55252.0,0.7062997093498199,12,1
Case3364,Wait,Value 6,2012-05-31 07:13:54,Role 1,63834.0,0.7156383400912683,14,1
Case3364,Wait,Value 6,2012-05-31 07:13:55,Role 1,1.0,0.044833708091720326,14,1
Case318,Resolve ticket,Value 4,2012-05-31 07:51:47,Role 1,74993.0,0.7260589277330802,10,1
Case3364,Resolve ticket,Value 6,2012-05-31 07:58:47,Role 1,2692.0,0.5108800371047547,10,1
Case2973,Resolve ticket,Value 4,2012-05-31 08:02:14,Role 1,63524.0,0.7153234647178333,10,1
Case2521,Resolve ticket,Value 2,2012-05-31 08:04:43,Role 1,164215.0,0.776754536411581,10,1
Case2572,Assign seriousness,Value 2,2012-05-31 08:32:54,Role 1,0.0,0.0,1,1
Case2572,Take in charge ticket,Value 2,2012-05-31 08:34:52,Role 1,118.0,0.3091202469457564,12,1
Case2572,Create SW anomaly,Value 2,2012-05-31 09:25:24,Role 1,3032.0,0.5185704199083615,3,1
Case1343,Wait,Value 9,2012-05-31 10:43:47,Role 1,71839.0,0.7232797836679218,14,1
Case2689,Assign seriousness,Value 1,2012-05-31 12:12:52,Role 1,0.0,0.0,1,1
Case2511,Resolve ticket,Value 16,2012-05-31 13:11:52,Role 1,281327.0,0.8115750145883956,10,1
Case1343,Resolve ticket,Value 9,2012-05-31 13:18:43,Role 1,9296.0,0.5910225779947827,10,1
Case492,Resolve ticket,Value 16,2012-05-31 13:28:36,Role 1,23352.0,0.6505962972143092,10,1
Case561,Assign seriousness,Value 1,2012-05-31 14:44:00,Role 1,0.0,0.0,1,1
Case1808,Assign seriousness,Value 1,2012-05-31 14:59:53,Role 1,0.0,0.0,1,1
Case3115,Assign seriousness,Value 1,2012-05-31 15:27:46,Role 1,0.0,0.0,1,1
Case4064,Assign seriousness,Value 1,2012-05-31 15:32:58,Role 1,0.0,0.0,1,1
Case561,Take in charge ticket,Value 6,2012-05-31 16:25:59,Role 1,6119.0,0.5639773787389876,12,1
Case2689,Take in charge ticket,Value 6,2012-05-31 16:26:15,Role 1,15203.0,0.6228371945968586,12,1
Case877,Resolve ticket,Value 2,2012-06-01 07:02:59,Role 1,583634.0,0.8587765367169918,10,1
Case3115,Take in charge ticket,Value 2,2012-06-01 07:10:02,Role 1,56536.0,0.7077856120130344,12,1
Case4064,Take in charge ticket,Value 2,2012-06-01 07:11:30,Role 1,56312.0,0.7075288349543919,12,1
Case1808,Take in charge ticket,Value 9,2012-06-01 07:31:47,Role 1,59514.0,0.7111059065498783,12,1
Case633,Resolve ticket,Value 6,2012-06-01 07:55:25,Role 1,175116.0,0.780911717106643,10,1
Case197,Assign seriousness,Value 1,2012-06-01 08:18:57,Role 1,0.0,0.0,1,1
Case1216,Assign seriousness,Value 1,2012-06-01 08:26:11,Role 1,0.0,0.0,1,1
Case3948,Wait,Value 2,2012-06-01 09:11:44,Role 1,253654.0,0.8048775064735456,14,1
Case2128,Resolve ticket,Value 1,2012-06-01 09:39:54,Role 1,247855.0,0.8033816111763268,10,1
Case2128,Resolve ticket,Value 1,2012-06-01 09:39:54,Role 1,0.0,0.0,10,1
Case1808,Resolve ticket,Value 9,2012-06-01 10:23:06,Role 1,10279.0,0.5975236048217738,10,1
Case537,Assign seriousness,Value 1,2012-06-01 10:32:53,Role 1,0.0,0.0,1,1
Case537,Take in charge ticket,Value 1,2012-06-01 10:33:15,Role 1,22.0,0.20280805627267154,12,1
Case3948,Resolve ticket,Value 2,2012-06-01 10:38:18,Role 1,5194.0,0.5533783357899612,10,1
Case561,Resolve ticket,Value 17,2012-06-01 10:40:39,Role 1,65680.0,0.7174822804910232,10,1
Case2689,Resolve ticket,Value 6,2012-06-01 10:41:12,Role 1,65697.0,0.7174990195934328,10,1
Case1036,Resolve ticket,Value 1,2012-06-01 12:40:27,Role 1,162456.0,0.7760579644482137,10,1
Case537,Wait,Value 1,2012-06-01 12:43:57,Role 1,7842.0,0.5800221948348867,14,1
Case2572,Take in charge ticket,Value 2,2012-06-01 12:48:13,Role 1,98569.0,0.7437401518944724,12,1
Case4395,Resolve ticket,Value 1,2012-06-01 12:48:16,Role 1,364317.0,0.8282955276070303,10,1
Case3318,Assign seriousness,Value 1,2012-06-01 13:00:10,Role 1,0.0,0.0,1,1
Case3486,Assign seriousness,Value 1,2012-06-01 13:06:53,Role 1,0.0,0.0,1,1
Case3318,Take in charge ticket,Value 2,2012-06-01 13:07:00,Role 1,410.0,0.38929084452677326,12,1
Case3785,Assign seriousness,Value 1,2012-06-01 13:33:15,Role 1,0.0,0.0,1,1
Case3318,Wait,Value 2,2012-06-01 16:37:54,Role 1,12654.0,0.6109677652569748,14,1
Case1950,Resolve ticket,Value 1,2012-06-04 07:52:57,Role 1,578784.0,0.8582367895399448,10,1
Case1216,Take in charge ticket,Value 2,2012-06-04 07:55:24,Role 1,257353.0,0.8058139305302668,12,1
Case197,Take in charge ticket,Value 2,2012-06-04 07:56:22,Role 1,257845.0,0.8059374679638521,12,1
Case3486,Take in charge ticket,Value 2,2012-06-04 07:57:51,Role 1,240658.0,0.8014756492670703,12,1
Case3190,Assign seriousness,Value 9,2012-06-04 08:19:01,Role 1,0.0,0.0,1,1
Case3190,Take in charge ticket,Value 17,2012-06-04 08:58:47,Role 1,2386.0,0.5030782696476002,12,1
Case3190,Resolve ticket,Value 17,2012-06-04 08:59:01,Role 1,14.0,0.1751603925097997,10,1
Case197,Resolve ticket,Value 4,2012-06-04 09:46:33,Role 1,0.0,0.0,10,1
Case197,Resolve ticket,Value 4,2012-06-04 09:46:33,Role 1,6611.0,0.5689788062602877,10,1
Case1829,Assign seriousness,Value 4,2012-06-04 09:52:48,Role 1,0.0,0.0,1,1
Case3299,Assign seriousness,Value 1,2012-06-04 10:49:17,Role 1,0.0,0.0,1,1
Case3299,Take in charge ticket,Value 1,2012-06-04 10:49:25,Role 1,8.0,0.1421194921873108,12,1
Case552,Assign seriousness,Value 9,2012-06-04 10:55:16,Role 1,0.0,0.0,1,1
Case552,Take in charge ticket,Value 9,2012-06-04 10:55:37,Role 1,21.0,0.1999328554449725,12,1
Case1829,Take in charge ticket,Value 9,2012-06-04 10:55:46,Role 1,3778.0,0.5327943182290116,12,1
Case3525,Wait,Value 6,2012-06-04 12:10:08,Role 1,623162.0,0.8630152577738912,14,1
Case3299,Resolve ticket,Value 1,2012-06-04 12:36:11,Role 1,6406.0,0.5669416641520414,10,1
Case501,Assign seriousness,Value 13,2012-06-04 13:18:30,Role 1,0.0,0.0,1,1
Case501,Assign seriousness,Value 4,2012-06-04 13:30:53,Role 1,743.0,0.4276758615777794,1,1
Case1829,Resolve ticket,Value 9,2012-06-04 14:40:41,Role 1,13495.0,0.6151294260231667,10,1
Case776,Assign seriousness,Value 13,2012-06-04 14:55:36,Role 1,0.0,0.0,1,1
Case501,Take in charge ticket,Value 6,2012-06-05 06:58:08,Role 1,62835.0,0.7146180903626487,12,1
Case3300,Assign seriousness,Value 4,2012-06-05 07:15:35,Role 1,0.0,0.0,1,1
Case552,Resolve ticket,Value 2,2012-06-05 07:36:27,Role 1,74450.0,0.7255888934386873,10,1
Case3785,Take in charge ticket,Value 10,2012-06-05 07:51:27,Role 1,325092.0,0.8209272966646696,12,1
Case3986,Assign seriousness,Value 1,2012-06-05 09:50:29,Role 1,0.0,0.0,1,1
Case3986,Take in charge ticket,Value 1,2012-06-05 09:50:45,Role 1,16.0,0.18325611586037152,12,1
Case3017,Assign seriousness,Value 4,2012-06-05 10:05:11,Role 1,0.0,0.0,1,1
Case3986,Resolve ticket,Value 4,2012-06-05 10:31:21,Role 1,2436.0,0.5044191420505192,10,1
Case3017,Take in charge ticket,Value 4,2012-06-05 10:31:47,Role 1,1596.0,0.4770821499769544,12,1
Case4297,Assign seriousness,Value 1,2012-06-05 12:16:18,Role 1,0.0,0.0,1,1
Case2961,Assign seriousness,Value 1,2012-06-05 12:21:19,Role 1,0.0,0.0,1,1
Case4240,Assign seriousness,Value 1,2012-06-05 12:23:17,Role 1,0.0,0.0,1,1
Case4240,Take in charge ticket,Value 1,2012-06-05 12:53:05,Role 1,1788.0,0.48442542153800744,12,1
Case3785,Resolve ticket,Value 10,2012-06-05 12:57:16,Role 1,18349.0,0.6350018857316195,10,1
Case1592,Assign seriousness,Value 1,2012-06-05 13:12:47,Role 1,0.0,0.0,1,1
Case1592,Take in charge ticket,Value 1,2012-06-05 13:12:54,Role 1,7.0,0.13450112427516098,12,1
Case1592,Wait,Value 1,2012-06-05 13:22:26,Role 1,572.0,0.41078397825559665,14,1
Case3017,Resolve ticket,Value 4,2012-06-05 15:11:07,Role 1,16760.0,0.6291433827383193,10,1
Case4240,Resolve ticket,Value 1,2012-06-05 15:21:21,Role 1,8896.0,0.5881780449556062,10,1
Case583,Assign seriousness,Value 1,2012-06-05 15:26:52,Role 1,0.0,0.0,1,1
Case4230,Assign seriousness,Value 1,2012-06-05 15:44:38,Role 1,0.0,0.0,1,1
Case2688,Assign seriousness,Value 1,2012-06-05 15:47:14,Role 1,0.0,0.0,1,1
Case2641,Assign seriousness,Value 1,2012-06-05 15:51:48,Role 1,0.0,0.0,1,1
Case583,Take in charge ticket,Value 2,2012-06-06 07:01:41,Role 1,56089.0,0.7072721876396141,12,1
Case4230,Take in charge ticket,Value 2,2012-06-06 07:01:59,Role 1,55041.0,0.7060522314883287,12,1
Case2688,Take in charge ticket,Value 2,2012-06-06 07:02:13,Role 1,54899.0,0.7058851477640011,12,1
Case2641,Take in charge ticket,Value 2,2012-06-06 07:02:36,Role 1,54648.0,0.70558874977114,12,1
Case2961,Take in charge ticket,Value 6,2012-06-06 07:03:09,Role 1,67310.0,0.7190678782724088,12,1
Case1856,Assign seriousness,Value 4,2012-06-06 07:08:28,Role 1,0.0,0.0,1,1
Case3300,Take in charge ticket,Value 4,2012-06-06 07:16:58,Role 1,86483.0,0.7352793418698149,12,1
Case4297,Take in charge ticket,Value 4,2012-06-06 07:17:21,Role 1,68463.0,0.7201664518014791,12,1
Case1856,Take in charge ticket,Value 4,2012-06-06 07:17:30,Role 1,542.0,0.4073056473280331,12,1
Case3401,Assign seriousness,Value 4,2012-06-06 08:40:42,Role 1,0.0,0.0,1,1
Case776,Take in charge ticket,Value 7,2012-06-06 08:51:45,Role 1,150969.0,0.7713147367765212,12,1
Case776,Resolve ticket,Value 7,2012-06-06 08:51:59,Role 1,14.0,0.1751603925097997,10,1
Case2779,Assign seriousness,Value 2,2012-06-06 09:20:31,Role 1,0.0,0.0,1,1
Case3900,Assign seriousness,Value 2,2012-06-06 09:28:22,Role 1,0.0,0.0,1,1
Case3486,Wait,Value 7,2012-06-06 09:37:27,Role 1,178776.0,0.7822496445587299,14,1
Case1750,Wait,Value 6,2012-06-06 10:23:33,Role 1,702963.0,0.8708092048084298,14,1
Case1988,Assign seriousness,Value 1,2012-06-06 12:06:21,Role 1,0.0,0.0,1,1
Case1056,Assign seriousness,Value 1,2012-06-06 12:08:26,Role 1,0.0,0.0,1,1
Case1056,Take in charge ticket,Value 1,2012-06-06 12:08:43,Role 1,17.0,0.1869532002790311,12,1
Case1780,Assign seriousness,Value 1,2012-06-06 12:11:22,Role 1,0.0,0.0,1,1
Case2779,Take in charge ticket,Value 10,2012-06-06 12:39:36,Role 1,11945.0,0.6072385027730056,12,1
Case4297,Resolve ticket,Value 4,2012-06-06 12:53:22,Role 1,20161.0,0.6410929347233028,10,1
Case1750,Resolve ticket,Value 6,2012-06-06 13:12:49,Role 1,10156.0,0.5967450263253496,10,1
Case1988,Take in charge ticket,Value 6,2012-06-06 14:23:01,Role 1,8200.0,0.5829092272595205,12,1
Case3300,Resolve ticket,Value 4,2012-06-06 14:44:09,Role 1,26831.0,0.6595785826353866,10,1
Case136,Assign seriousness,Value 4,2012-06-06 14:48:56,Role 1,0.0,0.0,1,1
Case2723,Assign seriousness,Value 1,2012-06-06 14:54:08,Role 1,0.0,0.0,1,1
Case4120,Assign seriousness,Value 1,2012-06-06 14:57:04,Role 1,0.0,0.0,1,1
Case4120,Take in charge ticket,Value 1,2012-06-06 14:57:12,Role 1,8.0,0.1421194921873108,12,1
Case2761,Assign seriousness,Value 1,2012-06-06 15:11:18,Role 1,0.0,0.0,1,1
Case2761,Take in charge ticket,Value 1,2012-06-06 15:11:25,Role 1,7.0,0.13450112427516098,12,1
Case501,Resolve ticket,Value 6,2012-06-06 15:16:24,Role 1,116296.0,0.754437176520718,10,1
Case1056,Resolve ticket,Value 1,2012-06-06 15:16:31,Role 1,11268.0,0.6034649334448176,10,1
Case2723,Take in charge ticket,Value 10,2012-06-06 15:57:04,Role 1,3776.0,0.5327600771650417,12,1
Case2014,Assign seriousness,Value 1,2012-06-07 07:09:55,Role 1,0.0,0.0,1,1
Case2573,Assign seriousness,Value 1,2012-06-07 07:13:11,Role 1,0.0,0.0,1,1
Case3900,Take in charge ticket,Value 4,2012-06-07 07:33:24,Role 1,79502.0,0.7298354559183097,12,1
Case3900,Resolve ticket,Value 4,2012-06-07 07:39:48,Role 1,384.0,0.38506392485478136,10,1
Case3401,Take in charge ticket,Value 1,2012-06-07 07:42:04,Role 1,82882.0,0.7325284787872627,12,1
Case1274,Assign seriousness,Value 4,2012-06-07 08:21:58,Role 1,0.0,0.0,1,1
Case1274,Take in charge ticket,Value 4,2012-06-07 08:22:24,Role 1,26.0,0.21317923828096616,12,1
Case1274,Resolve ticket,Value 4,2012-06-07 09:22:49,Role 1,3625.0,0.5301210817745284,10,1
Case3521,Assign seriousness,Value 4,2012-06-07 10:14:21,Role 1,0.0,0.0,1,1
Case136,Take in charge ticket,Value 9,2012-06-07 12:19:44,Role 1,77448.0,0.728142414532384,12,1
Case2761,Resolve ticket,Value 1,2012-06-07 12:28:41,Role 1,76636.0,0.7274606944893717,10,1
Case2723,Resolve ticket,Value 10,2012-06-07 12:43:39,Role 1,74795.0,0.7258879294236044,10,1
Case2573,Take in charge ticket,Value 6,2012-06-07 13:27:14,Role 1,22443.0,0.6480283086267815,12,1
Case2573,Resolve ticket,Value 17,2012-06-07 13:35:21,Role 1,487.0,0.40039807083612206,10,1
Case3521,Take in charge ticket,Value 7,2012-06-07 13:41:26,Role 1,12425.0,0.6097865966458988,12,1
Case3521,Resolve ticket,Value 7,2012-06-07 13:41:50,Role 1,24.0,0.2082012928322886,10,1
Case3401,Resolve ticket,Value 1,2012-06-07 14:10:26,Role 1,23302.0,0.6504576625411901,10,1
Case3401,Resolve ticket,Value 1,2012-06-07 14:10:26,Role 1,0.0,0.0,10,1
Case773,Assign seriousness,Value 1,2012-06-07 14:20:07,Role 1,0.0,0.0,1,1
Case583,Resolve ticket,Value 2,2012-06-07 14:54:06,Role 1,114745.0,0.753568746753972,10,1
Case1216,Resolve ticket,Value 2,2012-06-07 15:07:55,Role 1,285151.0,0.8124482856998274,10,1
Case1370,Assign seriousness,Value 1,2012-06-07 15:17:19,Role 1,0.0,0.0,1,1
Case1370,Take in charge ticket,Value 1,2012-06-07 15:17:28,Role 1,9.0,0.14893435450786466,12,1
Case3779,Assign seriousness,Value 1,2012-06-07 15:25:52,Role 1,0.0,0.0,1,1
Case2723,Take in charge ticket,Value 10,2012-06-07 15:31:25,Role 1,10066.0,0.5961693378781241,12,1
Case124,Assign seriousness,Value 1,2012-06-07 15:31:32,Role 1,0.0,0.0,1,1
Case124,Take in charge ticket,Value 11,2012-06-08 06:47:21,Role 1,54949.0,0.7059440293050074,12,1
Case124,Resolve ticket,Value 11,2012-06-08 06:47:30,Role 1,9.0,0.14893435450786466,10,1
Case3519,Assign seriousness,Value 1,2012-06-08 06:56:21,Role 1,0.0,0.0,1,1
Case3519,Resolve ticket,Value 1,2012-06-08 07:05:45,Role 1,564.0,0.4098745591503589,10,1
Case4551,Assign seriousness,Value 1,2012-06-08 07:10:00,Role 1,0.0,0.0,1,1
Case4551,Take in charge ticket,Value 1,2012-06-08 07:10:17,Role 1,17.0,0.1869532002790311,12,1
Case136,Resolve ticket,Value 9,2012-06-08 07:13:29,Role 1,68025.0,0.7197513219520241,10,1
Case3779,Take in charge ticket,Value 13,2012-06-08 07:13:54,Role 1,56882.0,0.7081802482829277,12,1
Case3854,Assign seriousness,Value 1,2012-06-08 07:35:33,Role 1,0.0,0.0,1,1
Case1660,Assign seriousness,Value 2,2012-06-08 07:44:12,Role 1,0.0,0.0,1,1
Case1135,Assign seriousness,Value 9,2012-06-08 08:03:05,Role 1,0.0,0.0,1,1
Case1135,Take in charge ticket,Value 9,2012-06-08 08:03:28,Role 1,23.0,0.20556087036881637,12,1
Case3060,Assign seriousness,Value 1,2012-06-08 08:08:18,Role 1,0.0,0.0,1,1
Case819,Assign seriousness,Value 1,2012-06-08 08:10:29,Role 1,0.0,0.0,1,1
