caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
6,Resolve ticket,Role 2,2020-12-29 09:45:15.224757,0.47442877292633057,1531.8129726690308,0,random_choice
6,Resolve ticket,end,2020-12-30 03:03:39.583025,0.7140695452690125,62304.35826781777,0,random_choice
6,Closed,Role 1,2020-12-30 03:39:12.003272,0.49581384658813477,2132.4202469979837,0,random_choice
6,Resolve ticket,end,2020-12-30 16:41:46.637454,0.6957747936248779,46954.634181811874,0,random_choice
6,Closed,Role 1,2020-12-30 17:32:21.246410,0.5186260342597961,3034.608956328117,0,random_choice
6,Resolve ticket,Role 1,2020-12-31 03:35:47.566400,0.6789613962173462,36206.31998981101,0,random_choice
6,Take in charge ticket,Role 2,2020-12-31 04:42:45.057248,0.5367687940597534,4017.4908477414197,0,random_choice
7,Assign seriousness,Role 1,2020-12-12 14:18:58.176846,0.21183991432189941,25.44667332766665,0,random_choice
7,Take in charge ticket,Role 1,2020-12-12 15:12:56.196845,0.5228211879730225,3238.0199992009816,0,random_choice
7,Take in charge ticket,Role 1,2020-12-27 15:23:28.843285,0.9104084968566895,1296632.6464397311,0,random_choice
7,Resolve ticket,Role 1,2020-12-27 15:35:42.663706,0.4268728494644165,733.8204210119168,0,random_choice
7,Closed,Role 2,2020-12-29 09:19:43.744441,0.7710021138191223,150241.08073512075,0,random_choice
8,Assign seriousness,Role 1,2020-12-12 14:18:58.452769,0.21183991432189941,25.44667332766665,0,random_choice
8,Take in charge ticket,Role 1,2020-12-12 15:12:56.472768,0.5228211879730225,3238.0199992009816,0,random_choice
8,Resolve ticket,Role 1,2020-12-27 15:23:29.119208,0.9104084968566895,1296632.6464397311,0,random_choice
8,Closed,Role 2,2020-12-27 15:35:42.939629,0.4268728494644165,733.8204210119168,0,random_choice
9,Assign seriousness,Role 1,2020-12-12 14:18:58.729824,0.21183991432189941,25.44667332766665,0,random_choice
9,Take in charge ticket,Role 1,2020-12-12 15:12:56.749823,0.5228211879730225,3238.0199992009816,0,random_choice
9,Resolve ticket,Role 1,2020-12-27 15:23:29.396263,0.9104084968566895,1296632.6464397311,0,random_choice
9,Take in charge ticket,Role 2,2020-12-27 15:35:43.216684,0.4268728494644165,733.8204210119168,0,random_choice
10,Assign seriousness,Role 1,2020-12-12 14:18:59.010544,0.21183991432189941,25.44667332766665,0,random_choice
10,Take in charge ticket,Role 1,2020-12-12 15:12:57.030543,0.5228211879730225,3238.0199992009816,0,random_choice
10,Resolve ticket,Role 1,2020-12-27 15:23:29.676983,0.9104084968566895,1296632.6464397311,0,random_choice
10,Closed,Role 2,2020-12-27 15:35:43.497404,0.4268728494644165,733.8204210119168,0,random_choice
11,Assign seriousness,Role 1,2020-12-12 14:18:59.289392,0.21183991432189941,25.44667332766665,0,random_choice
11,Take in charge ticket,Role 1,2020-12-12 15:12:57.309391,0.5228211879730225,3238.0199992009816,0,random_choice
11,Resolve ticket,Role 1,2020-12-27 15:23:29.955831,0.9104084968566895,1296632.6464397311,0,random_choice
11,Closed,Role 1,2020-12-27 15:35:43.776252,0.4268728494644165,733.8204210119168,0,random_choice
12,Assign seriousness,Role 1,2020-12-12 14:18:59.526337,0.21183991432189941,25.44667332766665,0,random_choice
12,Take in charge ticket,Role 1,2020-12-12 15:12:57.546336,0.5228211879730225,3238.0199992009816,0,random_choice
12,Resolve ticket,Role 1,2020-12-27 15:23:30.192776,0.9104084968566895,1296632.6464397311,0,random_choice
12,Closed,Role 2,2020-12-27 15:35:44.013197,0.4268728494644165,733.8204210119168,0,random_choice
13,Assign seriousness,Role 1,2020-12-12 14:18:59.759185,0.21183991432189941,25.44667332766665,0,random_choice
13,Take in charge ticket,Role 1,2020-12-12 15:12:57.779184,0.5228211879730225,3238.0199992009816,0,random_choice
13,Resolve ticket,Role 1,2020-12-27 15:23:30.425624,0.9104084968566895,1296632.6464397311,0,random_choice
13,Closed,Role 2,2020-12-27 15:35:44.246045,0.4268728494644165,733.8204210119168,0,random_choice
14,Assign seriousness,Role 1,2020-12-12 14:18:59.994951,0.21183991432189941,25.44667332766665,0,random_choice
14,Take in charge ticket,Role 1,2020-12-12 15:12:58.014950,0.5228211879730225,3238.0199992009816,0,random_choice
14,Resolve ticket,Role 1,2020-12-27 15:23:30.661390,0.9104084968566895,1296632.6464397311,0,random_choice
14,Closed,Role 2,2020-12-27 15:35:44.481811,0.4268728494644165,733.8204210119168,0,random_choice
15,Assign seriousness,Role 1,2020-12-12 14:19:00.246929,0.21183991432189941,25.44667332766665,0,random_choice
15,Assign seriousness,Role 1,2020-12-12 15:12:58.266928,0.5228211879730225,3238.0199992009816,0,random_choice
15,Resolve ticket,Role 1,2020-12-27 15:23:30.913368,0.9104084968566895,1296632.6464397311,0,random_choice
15,Closed,Role 1,2020-12-27 15:35:44.733789,0.4268728494644165,733.8204210119168,0,random_choice
16,Assign seriousness,Role 1,2020-12-12 14:19:00.482343,0.21183991432189941,25.44667332766665,0,random_choice
16,Take in charge ticket,Role 1,2020-12-12 15:12:58.502342,0.5228211879730225,3238.0199992009816,0,random_choice
16,Resolve ticket,Role 1,2020-12-27 15:23:31.148782,0.9104084968566895,1296632.6464397311,0,random_choice
16,Closed,Role 2,2020-12-27 15:35:44.969203,0.4268728494644165,733.8204210119168,0,random_choice
17,Assign seriousness,Role 1,2020-12-12 14:19:00.851532,0.21183991432189941,25.44667332766665,0,random_choice
17,Take in charge ticket,Role 1,2020-12-12 15:12:58.871531,0.5228211879730225,3238.0199992009816,0,random_choice
17,Resolve ticket,Role 1,2020-12-27 15:23:31.517971,0.9104084968566895,1296632.6464397311,0,random_choice
17,Closed,Role 2,2020-12-27 15:35:45.338392,0.4268728494644165,733.8204210119168,0,random_choice
18,Assign seriousness,Role 1,2020-12-12 14:19:01.277109,0.21183991432189941,25.44667332766665,0,random_choice
18,Take in charge ticket,Role 1,2020-12-12 15:12:59.297108,0.5228211879730225,3238.0199992009816,0,random_choice
18,Wait,Role 1,2020-12-27 15:23:31.943548,0.9104084968566895,1296632.6464397311,0,random_choice
18,Take in charge ticket,Role 2,2020-12-27 15:35:45.763969,0.4268728494644165,733.8204210119168,0,random_choice
18,Create SW anomaly,end,2020-12-29 09:19:46.844704,0.7710021138191223,150241.08073512075,0,random_choice
18,Take in charge ticket,Role 1,2020-12-29 09:45:18.657677,0.47442877292633057,1531.8129726690308,0,random_choice
18,Resolve ticket,Role 1,2020-12-30 03:03:43.015945,0.7140695452690125,62304.35826781777,0,random_choice
18,Closed,Role 1,2020-12-30 03:39:15.436192,0.49581384658813477,2132.4202469979837,0,random_choice
19,Assign seriousness,Role 1,2020-12-12 14:19:01.512790,0.21183991432189941,25.44667332766665,0,random_choice
19,Assign seriousness,Role 1,2020-12-12 15:12:59.532789,0.5228211879730225,3238.0199992009816,0,random_choice
19,Resolve ticket,Role 1,2020-12-27 15:23:32.179229,0.9104084968566895,1296632.6464397311,0,random_choice
19,Closed,Role 2,2020-12-27 15:35:45.999650,0.4268728494644165,733.8204210119168,0,random_choice
20,Assign seriousness,Role 1,2020-12-12 14:19:01.746026,0.21183991432189941,25.44667332766665,0,random_choice
20,Take in charge ticket,Role 1,2020-12-12 15:12:59.766025,0.5228211879730225,3238.0199992009816,0,random_choice
20,Wait,Role 1,2020-12-27 15:23:32.412465,0.9104084968566895,1296632.6464397311,0,random_choice
20,Closed,Role 2,2020-12-27 15:35:46.232886,0.4268728494644165,733.8204210119168,0,random_choice
21,Insert ticket,Role 1,2020-12-12 14:19:01.980240,0.21183991432189941,25.44667332766665,0,random_choice
21,Assign seriousness,Role 1,2020-12-12 15:13:00.000239,0.5228211879730225,3238.0199992009816,0,random_choice
21,Resolve ticket,Role 1,2020-12-27 15:23:32.646679,0.9104084968566895,1296632.6464397311,0,random_choice
21,Take in charge ticket,Role 2,2020-12-27 15:35:46.467100,0.4268728494644165,733.8204210119168,0,random_choice
22,Assign seriousness,Role 1,2020-12-12 14:19:02.215050,0.21183991432189941,25.44667332766665,0,random_choice
22,Take in charge ticket,Role 1,2020-12-12 15:13:00.235049,0.5228211879730225,3238.0199992009816,0,random_choice
22,Resolve ticket,Role 1,2020-12-27 15:23:32.881489,0.9104084968566895,1296632.6464397311,0,random_choice
22,Closed,Role 1,2020-12-27 15:35:46.701910,0.4268728494644165,733.8204210119168,0,random_choice
23,Assign seriousness,Role 1,2020-12-12 14:19:02.447331,0.21183991432189941,25.44667332766665,0,random_choice
23,Take in charge ticket,Role 1,2020-12-12 15:13:00.467330,0.5228211879730225,3238.0199992009816,0,random_choice
23,Resolve ticket,Role 1,2020-12-27 15:23:33.113770,0.9104084968566895,1296632.6464397311,0,random_choice
23,Closed,Role 2,2020-12-27 15:35:46.934191,0.4268728494644165,733.8204210119168,0,random_choice
24,Assign seriousness,Role 1,2020-12-12 14:19:03.032895,0.21183991432189941,25.44667332766665,0,random_choice
24,Take in charge ticket,Role 1,2020-12-12 15:13:01.052894,0.5228211879730225,3238.0199992009816,0,random_choice
24,Take in charge ticket,Role 1,2020-12-27 15:23:33.699334,0.9104084968566895,1296632.6464397311,0,random_choice
24,Take in charge ticket,Role 1,2020-12-27 15:35:47.519755,0.4268728494644165,733.8204210119168,0,random_choice
24,Take in charge ticket,Role 1,2020-12-29 09:19:48.600490,0.7710021138191223,150241.08073512075,0,random_choice
24,Resolve ticket,Role 1,2020-12-29 09:45:20.413463,0.47442877292633057,1531.8129726690308,0,random_choice
24,Closed,Role 1,2020-12-30 03:03:44.771731,0.7140695452690125,62304.35826781777,0,random_choice
24,Wait,end,2020-12-30 03:39:17.191978,0.49581384658813477,2132.4202469979837,0,random_choice
24,Take in charge ticket,Role 1,2020-12-30 16:41:51.826160,0.6957747936248779,46954.634181811874,0,random_choice
24,Resolve ticket,Role 1,2020-12-30 17:32:26.435116,0.5186260342597961,3034.608956328117,0,random_choice
24,Closed,Role 2,2020-12-31 03:35:52.755106,0.6789613962173462,36206.31998981101,0,random_choice
25,Assign seriousness,Role 1,2020-12-12 14:19:03.267351,0.21183991432189941,25.44667332766665,0,random_choice
25,Take in charge ticket,Role 1,2020-12-12 15:13:01.287350,0.5228211879730225,3238.0199992009816,0,random_choice
25,Resolve ticket,Role 1,2020-12-27 15:23:33.933790,0.9104084968566895,1296632.6464397311,0,random_choice
25,Closed,Role 2,2020-12-27 15:35:47.754211,0.4268728494644165,733.8204210119168,0,random_choice
26,Assign seriousness,Role 1,2020-12-12 14:19:03.563890,0.21183991432189941,25.44667332766665,0,random_choice
26,Take in charge ticket,Role 1,2020-12-12 15:13:01.583889,0.5228211879730225,3238.0199992009816,0,random_choice
26,Resolve ticket,Role 1,2020-12-27 15:23:34.230329,0.9104084968566895,1296632.6464397311,0,random_choice
26,Take in charge ticket,Role 2,2020-12-27 15:35:48.050750,0.4268728494644165,733.8204210119168,0,random_choice
27,Assign seriousness,Role 1,2020-12-12 14:19:03.856464,0.21183991432189941,25.44667332766665,0,random_choice
27,Resolve ticket,Role 1,2020-12-12 15:13:01.876463,0.5228211879730225,3238.0199992009816,0,random_choice
27,Take in charge ticket,Role 1,2020-12-27 15:23:34.522903,0.9104084968566895,1296632.6464397311,0,random_choice
27,Resolve ticket,Role 1,2020-12-27 15:35:48.343324,0.4268728494644165,733.8204210119168,0,random_choice
27,Closed,Role 2,2020-12-29 09:19:49.424059,0.7710021138191223,150241.08073512075,0,random_choice
28,Assign seriousness,Role 1,2020-12-12 14:19:04.092340,0.21183991432189941,25.44667332766665,0,random_choice
28,Take in charge ticket,Role 1,2020-12-12 15:13:02.112339,0.5228211879730225,3238.0199992009816,0,random_choice
28,Resolve ticket,Role 1,2020-12-27 15:23:34.758779,0.9104084968566895,1296632.6464397311,0,random_choice
28,Closed,Role 2,2020-12-27 15:35:48.579200,0.4268728494644165,733.8204210119168,0,random_choice
29,Assign seriousness,Role 1,2020-12-12 14:19:04.378569,0.21183991432189941,25.44667332766665,0,random_choice
29,Take in charge ticket,Role 1,2020-12-12 15:13:02.398568,0.5228211879730225,3238.0199992009816,0,random_choice
29,Resolve ticket,Role 1,2020-12-27 15:23:35.045008,0.9104084968566895,1296632.6464397311,0,random_choice
29,Closed,Role 2,2020-12-27 15:35:48.865429,0.4268728494644165,733.8204210119168,0,random_choice
30,Assign seriousness,Role 1,2020-12-12 14:19:04.621310,0.21183991432189941,25.44667332766665,0,random_choice
30,Take in charge ticket,Role 1,2020-12-12 15:13:02.641309,0.5228211879730225,3238.0199992009816,0,random_choice
30,Resolve ticket,Role 1,2020-12-27 15:23:35.287749,0.9104084968566895,1296632.6464397311,0,random_choice
30,Closed,Role 1,2020-12-27 15:35:49.108170,0.4268728494644165,733.8204210119168,0,random_choice
31,Assign seriousness,Role 1,2020-12-12 14:19:04.911889,0.21183991432189941,25.44667332766665,0,random_choice
31,Take in charge ticket,Role 1,2020-12-12 15:13:02.931888,0.5228211879730225,3238.0199992009816,0,random_choice
31,Resolve ticket,Role 1,2020-12-27 15:23:35.578328,0.9104084968566895,1296632.6464397311,0,random_choice
31,Closed,Role 2,2020-12-27 15:35:49.398749,0.4268728494644165,733.8204210119168,0,random_choice
32,Assign seriousness,Role 1,2020-12-12 14:19:05.195802,0.21183991432189941,25.44667332766665,0,random_choice
32,Take in charge ticket,Role 1,2020-12-12 15:13:03.215801,0.5228211879730225,3238.0199992009816,0,random_choice
32,Resolve ticket,Role 1,2020-12-27 15:23:35.862241,0.9104084968566895,1296632.6464397311,0,random_choice
32,Closed,Role 2,2020-12-27 15:35:49.682662,0.4268728494644165,733.8204210119168,0,random_choice
33,Assign seriousness,Role 1,2020-12-12 14:19:05.480647,0.21183991432189941,25.44667332766665,0,random_choice
33,Take in charge ticket,Role 1,2020-12-12 15:13:03.500646,0.5228211879730225,3238.0199992009816,0,random_choice
33,Resolve ticket,Role 1,2020-12-27 15:23:36.147086,0.9104084968566895,1296632.6464397311,0,random_choice
33,Closed,Role 2,2020-12-27 15:35:49.967507,0.4268728494644165,733.8204210119168,0,random_choice
34,Assign seriousness,Role 1,2020-12-12 14:19:05.778124,0.21183991432189941,25.44667332766665,0,random_choice
34,Take in charge ticket,Role 1,2020-12-12 15:13:03.798123,0.5228211879730225,3238.0199992009816,0,random_choice
34,Resolve ticket,Role 1,2020-12-27 15:23:36.444563,0.9104084968566895,1296632.6464397311,0,random_choice
34,Closed,Role 2,2020-12-27 15:35:50.264984,0.4268728494644165,733.8204210119168,0,random_choice
35,Assign seriousness,Role 1,2020-12-12 14:19:06.102698,0.21183991432189941,25.44667332766665,0,random_choice
35,Take in charge ticket,Role 1,2020-12-12 15:13:04.122697,0.5228211879730225,3238.0199992009816,0,random_choice
35,Resolve ticket,Role 1,2020-12-27 15:23:36.769137,0.9104084968566895,1296632.6464397311,0,random_choice
35,Closed,Role 2,2020-12-27 15:35:50.589558,0.4268728494644165,733.8204210119168,0,random_choice
36,Assign seriousness,Role 1,2020-12-12 14:19:06.571134,0.21183991432189941,25.44667332766665,0,random_choice
36,Take in charge ticket,Role 1,2020-12-12 15:13:04.591133,0.5228211879730225,3238.0199992009816,0,random_choice
36,Resolve ticket,Role 3,2020-12-27 15:23:37.237573,0.9104084968566895,1296632.6464397311,0,random_choice
36,Closed,Role 1,2020-12-27 15:35:51.057994,0.4268728494644165,733.8204210119168,0,random_choice
36,Resolve ticket,end,2020-12-29 09:19:52.138729,0.7710021138191223,150241.08073512075,0,random_choice
36,Closed,Role 2,2020-12-29 09:45:23.951702,0.47442877292633057,1531.8129726690308,0,random_choice
37,Assign seriousness,Role 1,2020-12-12 14:19:06.857775,0.21183991432189941,25.44667332766665,0,random_choice
37,Take in charge ticket,Role 1,2020-12-12 15:13:04.877774,0.5228211879730225,3238.0199992009816,0,random_choice
37,Resolve ticket,Role 1,2020-12-27 15:23:37.524214,0.9104084968566895,1296632.6464397311,0,random_choice
37,Closed,Role 2,2020-12-27 15:35:51.344635,0.4268728494644165,733.8204210119168,0,random_choice
38,Assign seriousness,Role 1,2020-12-12 14:19:07.324355,0.21183991432189941,25.44667332766665,0,random_choice
38,Take in charge ticket,Role 1,2020-12-12 15:13:05.344354,0.5228211879730225,3238.0199992009816,0,random_choice
38,Resolve ticket,Role 1,2020-12-27 15:23:37.990794,0.9104084968566895,1296632.6464397311,0,random_choice
38,Take in charge ticket,Role 2,2020-12-27 15:35:51.811215,0.4268728494644165,733.8204210119168,0,random_choice
39,Assign seriousness,Role 1,2020-12-12 14:19:07.591924,0.21183991432189941,25.44667332766665,0,random_choice
39,Take in charge ticket,Role 1,2020-12-12 15:13:05.611923,0.5228211879730225,3238.0199992009816,0,random_choice
39,Resolve ticket,Role 1,2020-12-27 15:23:38.258363,0.9104084968566895,1296632.6464397311,0,random_choice
39,Closed,Role 2,2020-12-27 15:35:52.078784,0.4268728494644165,733.8204210119168,0,random_choice
40,Assign seriousness,Role 1,2020-12-12 14:19:07.962638,0.21183991432189941,25.44667332766665,0,random_choice
40,Take in charge ticket,Role 1,2020-12-12 15:13:05.982637,0.5228211879730225,3238.0199992009816,0,random_choice
40,Wait,Role 1,2020-12-27 15:23:38.629077,0.9104084968566895,1296632.6464397311,0,random_choice
40,Closed,Role 1,2020-12-27 15:35:52.449498,0.4268728494644165,733.8204210119168,0,random_choice
40,Resolve ticket,end,2020-12-29 09:19:53.530233,0.7710021138191223,150241.08073512075,0,random_choice
40,Closed,Role 2,2020-12-29 09:45:25.343206,0.47442877292633057,1531.8129726690308,0,random_choice
41,Assign seriousness,Role 1,2020-12-12 14:19:08.226063,0.21183991432189941,25.44667332766665,0,random_choice
41,Take in charge ticket,Role 1,2020-12-12 15:13:06.246062,0.5228211879730225,3238.0199992009816,0,random_choice
41,Resolve ticket,Role 1,2020-12-27 15:23:38.892502,0.9104084968566895,1296632.6464397311,0,random_choice
41,Closed,Role 2,2020-12-27 15:35:52.712923,0.4268728494644165,733.8204210119168,0,random_choice
42,Assign seriousness,Role 1,2020-12-12 14:19:08.547933,0.21183991432189941,25.44667332766665,0,random_choice
42,Take in charge ticket,Role 1,2020-12-12 15:13:06.567932,0.5228211879730225,3238.0199992009816,0,random_choice
42,Resolve ticket,Role 1,2020-12-27 15:23:39.214372,0.9104084968566895,1296632.6464397311,0,random_choice
42,Closed,Role 2,2020-12-27 15:35:53.034793,0.4268728494644165,733.8204210119168,0,random_choice
43,Assign seriousness,Role 1,2020-12-12 14:19:08.851018,0.21183991432189941,25.44667332766665,0,random_choice
43,Take in charge ticket,Role 1,2020-12-12 15:13:06.871017,0.5228211879730225,3238.0199992009816,0,random_choice
43,Resolve ticket,Role 1,2020-12-27 15:23:39.517457,0.9104084968566895,1296632.6464397311,0,random_choice
43,Closed,Role 1,2020-12-27 15:35:53.337878,0.4268728494644165,733.8204210119168,0,random_choice
44,Assign seriousness,Role 1,2020-12-12 14:19:09.297744,0.21183991432189941,25.44667332766665,0,random_choice
44,Take in charge ticket,Role 1,2020-12-12 15:13:07.317743,0.5228211879730225,3238.0199992009816,0,random_choice
44,Resolve ticket,Role 1,2020-12-27 15:23:39.964183,0.9104084968566895,1296632.6464397311,0,random_choice
44,Take in charge ticket,Role 1,2020-12-27 15:35:53.784604,0.4268728494644165,733.8204210119168,0,random_choice
44,Resolve ticket,Role 1,2020-12-29 09:19:54.865339,0.7710021138191223,150241.08073512075,0,random_choice
44,Closed,Role 2,2020-12-29 09:45:26.678312,0.47442877292633057,1531.8129726690308,0,random_choice
45,Assign seriousness,Role 1,2020-12-12 14:19:09.630997,0.21183991432189941,25.44667332766665,0,random_choice
45,Take in charge ticket,Role 1,2020-12-12 15:13:07.650996,0.5228211879730225,3238.0199992009816,0,random_choice
45,Wait,Role 1,2020-12-27 15:23:40.297436,0.9104084968566895,1296632.6464397311,0,random_choice
45,Closed,Role 1,2020-12-27 15:35:54.117857,0.4268728494644165,733.8204210119168,0,random_choice
45,Closed,end,2020-12-29 09:19:55.198592,0.7710021138191223,150241.08073512075,0,random_choice
46,Assign seriousness,Role 1,2020-12-12 14:19:09.869836,0.21183991432189941,25.44667332766665,0,random_choice
46,Take in charge ticket,Role 1,2020-12-12 15:13:07.889835,0.5228211879730225,3238.0199992009816,0,random_choice
46,Resolve ticket,Role 1,2020-12-27 15:23:40.536275,0.9104084968566895,1296632.6464397311,0,random_choice
46,Closed,Role 1,2020-12-27 15:35:54.356696,0.4268728494644165,733.8204210119168,0,random_choice
47,Take in charge ticket,Role 1,2020-12-12 14:19:10.110760,0.21183991432189941,25.44667332766665,0,random_choice
47,Take in charge ticket,Role 1,2020-12-12 15:13:08.130759,0.5228211879730225,3238.0199992009816,0,random_choice
47,Resolve ticket,Role 1,2020-12-27 15:23:40.777199,0.9104084968566895,1296632.6464397311,0,random_choice
47,Closed,Role 2,2020-12-27 15:35:54.597620,0.4268728494644165,733.8204210119168,0,random_choice
48,Assign seriousness,Role 1,2020-12-12 14:19:10.361605,0.21183991432189941,25.44667332766665,0,random_choice
48,Take in charge ticket,Role 1,2020-12-12 15:13:08.381604,0.5228211879730225,3238.0199992009816,0,random_choice
48,Resolve ticket,Role 1,2020-12-27 15:23:41.028044,0.9104084968566895,1296632.6464397311,0,random_choice
48,Closed,Role 2,2020-12-27 15:35:54.848465,0.4268728494644165,733.8204210119168,0,random_choice
49,Assign seriousness,Role 1,2020-12-12 14:19:10.604741,0.21183991432189941,25.44667332766665,0,random_choice
49,Take in charge ticket,Role 1,2020-12-12 15:13:08.624740,0.5228211879730225,3238.0199992009816,0,random_choice
49,Resolve ticket,Role 1,2020-12-27 15:23:41.271180,0.9104084968566895,1296632.6464397311,0,random_choice
49,Closed,Role 1,2020-12-27 15:35:55.091601,0.4268728494644165,733.8204210119168,0,random_choice
50,Assign seriousness,Role 1,2020-12-12 14:19:10.799803,0.21183991432189941,25.44667332766665,0,random_choice
50,Resolve ticket,Role 1,2020-12-12 15:13:08.819802,0.5228211879730225,3238.0199992009816,0,random_choice
50,Closed,Role 1,2020-12-27 15:23:41.466242,0.9104084968566895,1296632.6464397311,0,random_choice
51,Insert ticket,Role 1,2020-12-12 14:19:11.079135,0.21183991432189941,25.44667332766665,0,random_choice
51,Assign seriousness,Role 1,2020-12-12 15:13:09.099134,0.5228211879730225,3238.0199992009816,0,random_choice
51,Resolve ticket,Role 1,2020-12-27 15:23:41.745574,0.9104084968566895,1296632.6464397311,0,random_choice
51,Closed,Role 2,2020-12-27 15:35:55.565995,0.4268728494644165,733.8204210119168,0,random_choice
52,Assign seriousness,Role 1,2020-12-12 14:19:11.522120,0.21183991432189941,25.44667332766665,0,random_choice
52,Take in charge ticket,Role 1,2020-12-12 15:13:09.542119,0.5228211879730225,3238.0199992009816,0,random_choice
52,Resolve ticket,Role 1,2020-12-27 15:23:42.188559,0.9104084968566895,1296632.6464397311,0,random_choice
52,Resolve ticket,Role 2,2020-12-27 15:35:56.008980,0.4268728494644165,733.8204210119168,0,random_choice
52,Closed,Role 1,2020-12-29 09:19:57.089715,0.7710021138191223,150241.08073512075,0,random_choice
52,Resolve ticket,Role 1,2020-12-29 09:45:28.902688,0.47442877292633057,1531.8129726690308,0,random_choice
52,Assign seriousness,Role 2,2020-12-30 03:03:53.260956,0.7140695452690125,62304.35826781777,0,random_choice
53,Assign seriousness,Role 1,2020-12-12 14:19:11.878968,0.21183991432189941,25.44667332766665,0,random_choice
53,Take in charge ticket,Role 1,2020-12-12 15:13:09.898967,0.5228211879730225,3238.0199992009816,0,random_choice
53,Resolve ticket,Role 1,2020-12-27 15:23:42.545407,0.9104084968566895,1296632.6464397311,0,random_choice
