CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
888,1,¾,¾,1.0,1.0,1.0, , ,,,
889,1,¾,¾,1.0,1.0,1.0, , ,,,
890,1,¾,¾,1.0,1.0,1.0, , ,,,
891,1,¾,¾,1.0,1.0,1.0, , ,,,
892,1,¾,¾,1.0,1.0,1.0, , ,,,
893,1,¾,¾,1.0,1.0,1.0, , ,,,
894,1,¾,¾,1.0,1.0,1.0, , ,,,
895,1,¾,¾,1.0,1.0,1.0, , ,,,
896,1,¾,¾,1.0,1.0,1.0, , ,,,
897,1,¾,¾,1.0,1.0,1.0, , ,,,
898,1,¾,¾,1.0,1.0,1.0, , ,,,
899,1,¾,¾,1.0,1.0,1.0, , ,,,
900,1,¾,¾,1.0,1.0,1.0, , ,,,
901,1,¾,¾,1.0,1.0,1.0, , ,,,
902,1,¾,¾,1.0,1.0,1.0, , ,,,
903,1,¾,¾,1.0,1.0,1.0, , ,,,
904,1,¾,¾,1.0,1.0,1.0, , ,,,
905,1,¾,¾,1.0,1.0,1.0, , ,,,
906,1,¾,¾,1.0,1.0,1.0, , ,,,
907,1,¾,¾,1.0,1.0,1.0, , ,,,
908,1,¾,¾,1.0,1.0,1.0, , ,,,
909,1,¾,¾,1.0,1.0,1.0, , ,,,
910,1,¾,¾,1.0,1.0,1.0, , ,,,
911,1,¾,¾,1.0,1.0,1.0, , ,,,
912,1,¾,¾,1.0,1.0,1.0, , ,,,
913,1,¾,¾,1.0,1.0,1.0, , ,,,
914,1,¾,¾,1.0,1.0,1.0, , ,,,
915,1,¾,¾,1.0,1.0,1.0, , ,,,
916,1,¾,¾,1.0,1.0,1.0, , ,,,
917,1,¾,¾,1.0,1.0,1.0, , ,,,
918,1,¾,¾,1.0,1.0,1.0, , ,,,
919,1,¾,¾,1.0,1.0,1.0, , ,,,
920,1,¾,¾,1.0,1.0,1.0, , ,,,
921,1,¾,¾,1.0,1.0,1.0, , ,,,
922,1,¾,¾,1.0,1.0,1.0, , ,,,
923,1,¾,¾,1.0,1.0,1.0, , ,,,
924,1,¾,¾,1.0,1.0,1.0, , ,,,
925,1,¾,¾,1.0,1.0,1.0, , ,,,
926,1,¾,¾,1.0,1.0,1.0, , ,,,
927,1,¾,¾,1.0,1.0,1.0, , ,,,
928,1,¾,¾,1.0,1.0,1.0, , ,,,
929,1,¾,¾,1.0,1.0,1.0, , ,,,
930,1,¾,¾,1.0,1.0,1.0, , ,,,
931,1,¾,¾,1.0,1.0,1.0, , ,,,
932,1,¾,¾,1.0,1.0,1.0, , ,,,
933,1,¾,¾,1.0,1.0,1.0, , ,,,
934,1,¾,¾,1.0,1.0,1.0, , ,,,
935,1,¾,¾,1.0,1.0,1.0, , ,,,
936,1,¾,¾,1.0,1.0,1.0, , ,,,
937,1,¾,¾,1.0,1.0,1.0, , ,,,
938,1,¾,¾,1.0,1.0,1.0, , ,,,
939,1,¾,¾,1.0,1.0,1.0, , ,,,
940,1,¾,¾,1.0,1.0,1.0, , ,,,
941,1,¾,¾,1.0,1.0,1.0, , ,,,
942,1,¾,¾,1.0,1.0,1.0, , ,,,
943,1,¾,¾,1.0,1.0,1.0, , ,,,
944,1,¾,¾,1.0,1.0,1.0, , ,,,
945,1,¾,¾,1.0,1.0,1.0, , ,,,
946,1,¾,¾,1.0,1.0,1.0, , ,,,
947,1,¾,¾,1.0,1.0,1.0, , ,,,
948,1,¾,¾,1.0,1.0,1.0, , ,,,
949,1,¾,¾,1.0,1.0,1.0, , ,,,
950,1,ſ,¾,0.0,0.0,0.0, , ,,,
951,1,¾,¾,1.0,1.0,1.0, , ,,,
952,1,¾,¾,1.0,1.0,1.0, , ,,,
953,1,¾,¾,1.0,1.0,1.0, , ,,,
954,1,¾,¾,1.0,1.0,1.0, , ,,,
955,1,¾,¾,1.0,1.0,1.0, , ,,,
956,1,¾,¾,1.0,1.0,1.0, , ,,,
957,1,¾,¾,1.0,1.0,1.0, , ,,,
958,1,¾,¾,1.0,1.0,1.0, , ,,,
959,1,¾,¾,1.0,1.0,1.0, , ,,,
960,1,¾,¾,1.0,1.0,1.0, , ,,,
961,1,¾,¾,1.0,1.0,1.0, , ,,,
962,1,¾,¾,1.0,1.0,1.0, , ,,,
963,1,¾,¾,1.0,1.0,1.0, , ,,,
964,1,¾,¾,1.0,1.0,1.0, , ,,,
965,1,¾,¾,1.0,1.0,1.0, , ,,,
966,1,¾,¾,1.0,1.0,1.0, , ,,,
967,1,¾,¾,1.0,1.0,1.0, , ,,,
968,1,¾,¾,1.0,1.0,1.0, , ,,,
969,1,¾,¾,1.0,1.0,1.0, , ,,,
970,1,¾,¾,1.0,1.0,1.0, , ,,,
971,1,¾,¾,1.0,1.0,1.0, , ,,,
972,1,¾,¾,1.0,1.0,1.0, , ,,,
973,1,¾,¾,1.0,1.0,1.0, , ,,,
974,1,¾,¾,1.0,1.0,1.0, , ,,,
975,1,¾,¾,1.0,1.0,1.0, , ,,,
976,1,¾,¾,1.0,1.0,1.0, , ,,,
977,1,¾,¾,1.0,1.0,1.0, , ,,,
978,1,¾,¾,1.0,1.0,1.0, , ,,,
979,1,ſ,¾,0.0,0.0,0.0, , ,,,
980,1,Ã,¾,0.0,0.0,0.0, , ,,,
981,1,¾,¾,1.0,1.0,1.0, , ,,,
982,1,¾,¾,1.0,1.0,1.0, , ,,,
983,1,¾,¾,1.0,1.0,1.0, , ,,,
984,1,¾,¾,1.0,1.0,1.0, , ,,,
985,1,¾,¾,1.0,1.0,1.0, , ,,,
986,1,¾,¾,1.0,1.0,1.0, , ,,,
987,1,¾,¾,1.0,1.0,1.0, , ,,,
988,1,¾,¾,1.0,1.0,1.0, , ,,,
989,1,¾,¾,1.0,1.0,1.0, , ,,,
990,1,¾,¾,1.0,1.0,1.0, , ,,,
991,1,¾,¾,1.0,1.0,1.0, , ,,,
992,1,¾,¾,1.0,1.0,1.0, , ,,,
993,1,¾,¾,1.0,1.0,1.0, , ,,,
994,1,¾,¾,1.0,1.0,1.0, , ,,,
995,1,¾,¾,1.0,1.0,1.0, , ,,,
996,1,¾,¾,1.0,1.0,1.0, , ,,,
997,1,¾,¾,1.0,1.0,1.0, , ,,,
998,1,¾,¾,1.0,1.0,1.0, , ,,,
999,1,¾,¾,1.0,1.0,1.0, , ,,,
1000,1,¾,¾,1.0,1.0,1.0, , ,,,
1001,1,¾,¾,1.0,1.0,1.0, , ,,,
1002,1,¾,¾,1.0,1.0,1.0, , ,,,
1003,1,¾,¾,1.0,1.0,1.0, , ,,,
1004,1,¾,¾,1.0,1.0,1.0, , ,,,
1005,1,¾,¾,1.0,1.0,1.0, , ,,,
1006,1,¾,¾,1.0,1.0,1.0, , ,,,
1007,1,¾,¾,1.0,1.0,1.0, , ,,,
1008,1,¾,¾,1.0,1.0,1.0, , ,,,
1009,1,¾,¾,1.0,1.0,1.0, , ,,,
1010,1,¾,¾,1.0,1.0,1.0, , ,,,
1011,1,¾,¾,1.0,1.0,1.0, , ,,,
1012,1,¾,¾,1.0,1.0,1.0, , ,,,
1013,1,¾,¾,1.0,1.0,1.0, , ,,,
1014,1,¾,¾,1.0,1.0,1.0, , ,,,
1015,1,¾,¾,1.0,1.0,1.0, , ,,,
1016,1,¾,¾,1.0,1.0,1.0, , ,,,
1017,1,¾,¾,1.0,1.0,1.0, , ,,,
1018,1,¾,¾,1.0,1.0,1.0, , ,,,
1019,1,¾,¾,1.0,1.0,1.0, , ,,,
1020,1,¾,¾,1.0,1.0,1.0, , ,,,
1021,1,¾,¾,1.0,1.0,1.0, , ,,,
1022,1,¾,¾,1.0,1.0,1.0, , ,,,
1023,1,¾,¾,1.0,1.0,1.0, , ,,,
1024,1,¾,¾,1.0,1.0,1.0, , ,,,
1025,1,¾,¾,1.0,1.0,1.0, , ,,,
1026,1,¾,¾,1.0,1.0,1.0, , ,,,
1027,1,¾,¾,1.0,1.0,1.0, , ,,,
1028,1,¾,¾,1.0,1.0,1.0, , ,,,
1029,1,¾,¾,1.0,1.0,1.0, , ,,,
1030,1,¾,¾,1.0,1.0,1.0, , ,,,
1031,1,¾,¾,1.0,1.0,1.0, , ,,,
1032,1,¾,¾,1.0,1.0,1.0, , ,,,
1033,1,¾,¾,1.0,1.0,1.0, , ,,,
1034,1,¾,¾,1.0,1.0,1.0, , ,,,
1035,1,¾,¾,1.0,1.0,1.0, , ,,,
1036,1,¾,¾,1.0,1.0,1.0, , ,,,
1037,1,¾,¾,1.0,1.0,1.0, , ,,,
1038,1,¾,¾,1.0,1.0,1.0, , ,,,
1039,1,¾,¾,1.0,1.0,1.0, , ,,,
1040,1,¾,¾,1.0,1.0,1.0, , ,,,
1041,1,¾,¾,1.0,1.0,1.0, , ,,,
1042,1,¾,¾,1.0,1.0,1.0, , ,,,
1043,1,¾,¾,1.0,1.0,1.0, , ,,,
1044,1,¾,¾,1.0,1.0,1.0, , ,,,
1045,1,¾,¾,1.0,1.0,1.0, , ,,,
1046,1,¾,¾,1.0,1.0,1.0, , ,,,
1047,1,¾,¾,1.0,1.0,1.0, , ,,,
1048,1,¾,¾,1.0,1.0,1.0, , ,,,
1049,1,¾,¾,1.0,1.0,1.0, , ,,,
1050,1,¾,¾,1.0,1.0,1.0, , ,,,
1051,1,¾,¾,1.0,1.0,1.0, , ,,,
1052,1,¾,¾,1.0,1.0,1.0, , ,,,
1053,1,¾,¾,1.0,1.0,1.0, , ,,,
1054,1,¾,¾,1.0,1.0,1.0, , ,,,
1055,1,¾,¾,1.0,1.0,1.0, , ,,,
1056,1,¾,¾,1.0,1.0,1.0, , ,,,
1057,1,¾,¾,1.0,1.0,1.0, , ,,,
1058,1,¾,¾,1.0,1.0,1.0, , ,,,
1059,1,¾,¾,1.0,1.0,1.0, , ,,,
1060,1,¾,¾,1.0,1.0,1.0, , ,,,
1061,1,¾,¾,1.0,1.0,1.0, , ,,,
1062,1,¾,¾,1.0,1.0,1.0, , ,,,
1063,1,¾,¾,1.0,1.0,1.0, , ,,,
1064,1,¾,¾,1.0,1.0,1.0, , ,,,
1065,1,¾,¾,1.0,1.0,1.0, , ,,,
1066,1,¾,¾,1.0,1.0,1.0, , ,,,
1067,1,¾,¾,1.0,1.0,1.0, , ,,,
1068,1,¾,¾,1.0,1.0,1.0, , ,,,
1069,1,¾,¾,1.0,1.0,1.0, , ,,,
1070,1,¾,¾,1.0,1.0,1.0, , ,,,
1071,1,¾,¾,1.0,1.0,1.0, , ,,,
1072,1,¾,¾,1.0,1.0,1.0, , ,,,
1073,1,¾,¾,1.0,1.0,1.0, , ,,,
1074,1,¾,¾,1.0,1.0,1.0, , ,,,
1075,1,¾,¾,1.0,1.0,1.0, , ,,,
1076,1,¾,¾,1.0,1.0,1.0, , ,,,
1077,1,¾,¾,1.0,1.0,1.0, , ,,,
1078,1,¾,¾,1.0,1.0,1.0, , ,,,
1079,1,¾,¾,1.0,1.0,1.0, , ,,,
1080,1,½,½,1.0,1.0,1.0, , ,,,
1081,1,¾,¾,1.0,1.0,1.0, , ,,,
1082,1,¾,¾,1.0,1.0,1.0, , ,,,
1083,1,¾,¾,1.0,1.0,1.0, , ,,,
1084,1,¾,¾,1.0,1.0,1.0, , ,,,
1085,1,¾,¾,1.0,1.0,1.0, , ,,,
1086,1,¾,¾,1.0,1.0,1.0, , ,,,
1087,1,¾,¾,1.0,1.0,1.0, , ,,,
1088,1,¾,¾,1.0,1.0,1.0, , ,,,
1089,1,¾,¾,1.0,1.0,1.0, , ,,,
1090,1,¾,¾,1.0,1.0,1.0, , ,,,
1091,1,¾,¾,1.0,1.0,1.0, , ,,,
1092,1,¾,¾,1.0,1.0,1.0, , ,,,
1093,1,¾,¾,1.0,1.0,1.0, , ,,,
1094,1,¾,¾,1.0,1.0,1.0, , ,,,
1095,1,¾,¾,1.0,1.0,1.0, , ,,,
1096,1,¾,¾,1.0,1.0,1.0, , ,,,
1097,1,¾,¾,1.0,1.0,1.0, , ,,,
1098,1,¾,¾,1.0,1.0,1.0, , ,,,
1099,1,¾,¾,1.0,1.0,1.0, , ,,,
1100,1,¾,¾,1.0,1.0,1.0, , ,,,
1101,1,¾,¾,1.0,1.0,1.0, , ,,,
1102,1,¾,¾,1.0,1.0,1.0, , ,,,
1103,1,¾,¾,1.0,1.0,1.0, , ,,,
1104,1,¾,¾,1.0,1.0,1.0, , ,,,
1105,1,¾,¾,1.0,1.0,1.0, , ,,,
1106,1,¾,¾,1.0,1.0,1.0, , ,,,
1107,1,¾,¾,1.0,1.0,1.0, , ,,,
1108,1,¾,¾,1.0,1.0,1.0, , ,,,
1109,1,¾,¾,1.0,1.0,1.0, , ,,,
1110,1,¾,¾,1.0,1.0,1.0, , ,,,
1111,1,¾,¾,1.0,1.0,1.0, , ,,,
1112,1,¾,¾,1.0,1.0,1.0, , ,,,
1113,1,¾,¾,1.0,1.0,1.0, , ,,,
1114,1,¾,¾,1.0,1.0,1.0, , ,,,
1115,1,¾,¾,1.0,1.0,1.0, , ,,,
1116,1,¾,¾,1.0,1.0,1.0, , ,,,
1117,1,¾,¾,1.0,1.0,1.0, , ,,,
1118,1,¾,¾,1.0,1.0,1.0, , ,,,
1119,1,¾,¾,1.0,1.0,1.0, , ,,,
1120,1,¾,¾,1.0,1.0,1.0, , ,,,
1121,1,¾,¾,1.0,1.0,1.0, , ,,,
1122,1,¾,¾,1.0,1.0,1.0, , ,,,
1123,1,¾,¾,1.0,1.0,1.0, , ,,,
1124,1,¾,¾,1.0,1.0,1.0, , ,,,
1125,1,¾,¾,1.0,1.0,1.0, , ,,,
1126,1,¾,¾,1.0,1.0,1.0, , ,,,
1127,1,¾,¾,1.0,1.0,1.0, , ,,,
1128,1,¾,¾,1.0,1.0,1.0, , ,,,
1129,1,¾,¾,1.0,1.0,1.0, , ,,,
1130,1,¾,¾,1.0,1.0,1.0, , ,,,
1131,1,¾,¾,1.0,1.0,1.0, , ,,,
1132,1,¾,¾,1.0,1.0,1.0, , ,,,
1133,1,¾,¾,1.0,1.0,1.0, , ,,,
1134,1,¾,¾,1.0,1.0,1.0, , ,,,
1135,1,¾,¾,1.0,1.0,1.0, , ,,,
1136,1,¾,¾,1.0,1.0,1.0, , ,,,
1137,1,¾,¾,1.0,1.0,1.0, , ,,,
1138,1,¾,¾,1.0,1.0,1.0, , ,,,
1139,1,¾,¾,1.0,1.0,1.0, , ,,,
1140,1,¾,¾,1.0,1.0,1.0, , ,,,
1141,1,¾,¾,1.0,1.0,1.0, , ,,,
1142,1,¾,¾,1.0,1.0,1.0, , ,,,
1143,1,¾,¾,1.0,1.0,1.0, , ,,,
1144,1,¾,¾,1.0,1.0,1.0, , ,,,
1145,1,¾,¾,1.0,1.0,1.0, , ,,,
1146,1,¾,¾,1.0,1.0,1.0, , ,,,
1147,1,¾,¾,1.0,1.0,1.0, , ,,,
1148,1,¾,¾,1.0,1.0,1.0, , ,,,
1149,1,¾,¾,1.0,1.0,1.0, , ,,,
1150,1,¾,¾,1.0,1.0,1.0, , ,,,
1151,1,¾,¾,1.0,1.0,1.0, , ,,,
1152,1,¾,¾,1.0,1.0,1.0, , ,,,
1153,1,¾,¾,1.0,1.0,1.0, , ,,,
852,2,Á,Á,1.0,1.0,1.0, , ,,,
853,2,À,À,1.0,1.0,1.0, , ,,,
854,2,À,À,1.0,1.0,1.0, , ,,,
855,2,¾,À,0.0,0.0,0.0, , ,,,
856,2,À,À,1.0,1.0,1.0, , ,,,
857,2,À,À,1.0,1.0,1.0, , ,,,
858,2,À,À,1.0,1.0,1.0, , ,,,
859,2,À,À,1.0,1.0,1.0, , ,,,
860,2,¾,À,0.0,0.0,0.0, , ,,,
861,2,À,À,1.0,1.0,1.0, , ,,,
862,2,À,À,1.0,1.0,1.0, , ,,,
863,2,À,À,1.0,1.0,1.0, , ,,,
864,2,À,À,1.0,1.0,1.0, , ,,,
865,2,À,À,1.0,1.0,1.0, , ,,,
866,2,À,À,1.0,1.0,1.0, , ,,,
867,2,À,À,1.0,1.0,1.0, , ,,,
868,2,À,À,1.0,1.0,1.0, , ,,,
869,2,À,À,1.0,1.0,1.0, , ,,,
870,2,À,À,1.0,1.0,1.0, , ,,,
871,2,À,À,1.0,1.0,1.0, , ,,,
872,2,À,À,1.0,1.0,1.0, , ,,,
873,2,À,À,1.0,1.0,1.0, , ,,,
874,2,À,À,1.0,1.0,1.0, , ,,,
875,2,À,À,1.0,1.0,1.0, , ,,,
876,2,¾,À,0.0,0.0,0.0, , ,,,
877,2,À,À,1.0,1.0,1.0, , ,,,
878,2,À,À,1.0,1.0,1.0, , ,,,
879,2,À,À,1.0,1.0,1.0, , ,,,
880,2,À,À,1.0,1.0,1.0, , ,,,
881,2,À,À,1.0,1.0,1.0, , ,,,
882,2,À,À,1.0,1.0,1.0, , ,,,
883,2,À,À,1.0,1.0,1.0, , ,,,
884,2,À,À,1.0,1.0,1.0, , ,,,
885,2,À,À,1.0,1.0,1.0, , ,,,
886,2,À,À,1.0,1.0,1.0, , ,,,
887,2,À,À,1.0,1.0,1.0, , ,,,
888,2,À,À,1.0,1.0,1.0, , ,,,
889,2,À,À,1.0,1.0,1.0, , ,,,
890,2,À,À,1.0,1.0,1.0, , ,,,
891,2,À,À,1.0,1.0,1.0, , ,,,
892,2,À,À,1.0,1.0,1.0, , ,,,
893,2,À,À,1.0,1.0,1.0, , ,,,
894,2,À,À,1.0,1.0,1.0, , ,,,
895,2,À,À,1.0,1.0,1.0, , ,,,
896,2,À,À,1.0,1.0,1.0, , ,,,
897,2,À,À,1.0,1.0,1.0, , ,,,
898,2,À,À,1.0,1.0,1.0, , ,,,
899,2,À,À,1.0,1.0,1.0, , ,,,
900,2,À,À,1.0,1.0,1.0, , ,,,
901,2,À,À,1.0,1.0,1.0, , ,,,
902,2,À,À,1.0,1.0,1.0, , ,,,
903,2,À,À,1.0,1.0,1.0, , ,,,
904,2,À,À,1.0,1.0,1.0, , ,,,
905,2,À,À,1.0,1.0,1.0, , ,,,
906,2,À,À,1.0,1.0,1.0, , ,,,
907,2,À,À,1.0,1.0,1.0, , ,,,
908,2,À,À,1.0,1.0,1.0, , ,,,
909,2,À,À,1.0,1.0,1.0, , ,,,
910,2,À,À,1.0,1.0,1.0, , ,,,
911,2,À,À,1.0,1.0,1.0, , ,,,
912,2,À,À,1.0,1.0,1.0, , ,,,
913,2,À,À,1.0,1.0,1.0, , ,,,
914,2,À,À,1.0,1.0,1.0, , ,,,
915,2,À,À,1.0,1.0,1.0, , ,,,
916,2,À,À,1.0,1.0,1.0, , ,,,
917,2,À,À,1.0,1.0,1.0, , ,,,
918,2,À,À,1.0,1.0,1.0, , ,,,
919,2,À,À,1.0,1.0,1.0, , ,,,
920,2,À,À,1.0,1.0,1.0, , ,,,
921,2,À,À,1.0,1.0,1.0, , ,,,
922,2,À,À,1.0,1.0,1.0, , ,,,
923,2,À,À,1.0,1.0,1.0, , ,,,
924,2,À,À,1.0,1.0,1.0, , ,,,
925,2,À,À,1.0,1.0,1.0, , ,,,
926,2,À,À,1.0,1.0,1.0, , ,,,
927,2,À,À,1.0,1.0,1.0, , ,,,
928,2,À,À,1.0,1.0,1.0, , ,,,
929,2,À,À,1.0,1.0,1.0, , ,,,
930,2,À,À,1.0,1.0,1.0, , ,,,
931,2,À,À,1.0,1.0,1.0, , ,,,
932,2,À,À,1.0,1.0,1.0, , ,,,
933,2,À,À,1.0,1.0,1.0, , ,,,
934,2,À,À,1.0,1.0,1.0, , ,,,
935,2,À,À,1.0,1.0,1.0, , ,,,
936,2,À,À,1.0,1.0,1.0, , ,,,
937,2,À,À,1.0,1.0,1.0, , ,,,
938,2,À,À,1.0,1.0,1.0, , ,,,
939,2,À,À,1.0,1.0,1.0, , ,,,
940,2,À,À,1.0,1.0,1.0, , ,,,
941,2,À,À,1.0,1.0,1.0, , ,,,
942,2,À,À,1.0,1.0,1.0, , ,,,
943,2,À,À,1.0,1.0,1.0, , ,,,
944,2,À,À,1.0,1.0,1.0, , ,,,
945,2,À,À,1.0,1.0,1.0, , ,,,
946,2,À,À,1.0,1.0,1.0, , ,,,
947,2,À,À,1.0,1.0,1.0, , ,,,
948,2,À,À,1.0,1.0,1.0, , ,,,
949,2,À,À,1.0,1.0,1.0, , ,,,
950,2,¾,À,0.0,0.0,0.0, , ,,,
951,2,À,À,1.0,1.0,1.0, , ,,,
952,2,À,À,1.0,1.0,1.0, , ,,,
953,2,À,À,1.0,1.0,1.0, , ,,,
954,2,À,À,1.0,1.0,1.0, , ,,,
955,2,À,À,1.0,1.0,1.0, , ,,,
956,2,À,À,1.0,1.0,1.0, , ,,,
957,2,À,À,1.0,1.0,1.0, , ,,,
958,2,À,À,1.0,1.0,1.0, , ,,,
959,2,À,À,1.0,1.0,1.0, , ,,,
960,2,À,À,1.0,1.0,1.0, , ,,,
961,2,À,À,1.0,1.0,1.0, , ,,,
962,2,À,À,1.0,1.0,1.0, , ,,,
963,2,À,À,1.0,1.0,1.0, , ,,,
964,2,À,À,1.0,1.0,1.0, , ,,,
965,2,À,À,1.0,1.0,1.0, , ,,,
966,2,À,À,1.0,1.0,1.0, , ,,,
967,2,À,À,1.0,1.0,1.0, , ,,,
968,2,À,À,1.0,1.0,1.0, , ,,,
969,2,À,À,1.0,1.0,1.0, , ,,,
970,2,À,À,1.0,1.0,1.0, , ,,,
971,2,À,À,1.0,1.0,1.0, , ,,,
972,2,À,À,1.0,1.0,1.0, , ,,,
973,2,À,À,1.0,1.0,1.0, , ,,,
974,2,À,À,1.0,1.0,1.0, , ,,,
975,2,À,À,1.0,1.0,1.0, , ,,,
976,2,À,À,1.0,1.0,1.0, , ,,,
977,2,À,À,1.0,1.0,1.0, , ,,,
978,2,¿,À,0.0,0.0,0.0, , ,,,
979,2,¾,À,0.0,0.0,0.0, , ,,,
980,2,ſ,À,0.0,0.0,0.0, , ,,,
981,2,À,À,1.0,1.0,1.0, , ,,,
982,2,À,À,1.0,1.0,1.0, , ,,,
983,2,À,À,1.0,1.0,1.0, , ,,,
984,2,À,À,1.0,1.0,1.0, , ,,,
985,2,À,À,1.0,1.0,1.0, , ,,,
986,2,À,À,1.0,1.0,1.0, , ,,,
987,2,À,À,1.0,1.0,1.0, , ,,,
988,2,À,À,1.0,1.0,1.0, , ,,,
989,2,À,À,1.0,1.0,1.0, , ,,,
990,2,À,À,1.0,1.0,1.0, , ,,,
991,2,À,À,1.0,1.0,1.0, , ,,,
992,2,À,À,1.0,1.0,1.0, , ,,,
993,2,À,À,1.0,1.0,1.0, , ,,,
994,2,À,À,1.0,1.0,1.0, , ,,,
995,2,À,À,1.0,1.0,1.0, , ,,,
996,2,À,À,1.0,1.0,1.0, , ,,,
997,2,À,À,1.0,1.0,1.0, , ,,,
998,2,À,À,1.0,1.0,1.0, , ,,,
999,2,À,À,1.0,1.0,1.0, , ,,,
1000,2,À,À,1.0,1.0,1.0, , ,,,
1001,2,À,À,1.0,1.0,1.0, , ,,,
1002,2,À,À,1.0,1.0,1.0, , ,,,
1003,2,À,À,1.0,1.0,1.0, , ,,,
1004,2,À,À,1.0,1.0,1.0, , ,,,
1005,2,À,À,1.0,1.0,1.0, , ,,,
1006,2,À,À,1.0,1.0,1.0, , ,,,
1007,2,À,À,1.0,1.0,1.0, , ,,,
1008,2,À,À,1.0,1.0,1.0, , ,,,
1009,2,À,À,1.0,1.0,1.0, , ,,,
1010,2,À,À,1.0,1.0,1.0, , ,,,
1011,2,À,À,1.0,1.0,1.0, , ,,,
1012,2,À,À,1.0,1.0,1.0, , ,,,
1013,2,À,À,1.0,1.0,1.0, , ,,,
1014,2,À,À,1.0,1.0,1.0, , ,,,
1015,2,À,À,1.0,1.0,1.0, , ,,,
1016,2,À,À,1.0,1.0,1.0, , ,,,
1017,2,À,À,1.0,1.0,1.0, , ,,,
1018,2,À,À,1.0,1.0,1.0, , ,,,
1019,2,À,À,1.0,1.0,1.0, , ,,,
1020,2,À,À,1.0,1.0,1.0, , ,,,
1021,2,À,À,1.0,1.0,1.0, , ,,,
1022,2,À,À,1.0,1.0,1.0, , ,,,
1023,2,À,À,1.0,1.0,1.0, , ,,,
1024,2,À,À,1.0,1.0,1.0, , ,,,
1025,2,À,À,1.0,1.0,1.0, , ,,,
1026,2,À,À,1.0,1.0,1.0, , ,,,
1027,2,À,À,1.0,1.0,1.0, , ,,,
1028,2,À,À,1.0,1.0,1.0, , ,,,
1029,2,À,À,1.0,1.0,1.0, , ,,,
1030,2,À,À,1.0,1.0,1.0, , ,,,
1031,2,À,À,1.0,1.0,1.0, , ,,,
1032,2,À,À,1.0,1.0,1.0, , ,,,
1033,2,À,À,1.0,1.0,1.0, , ,,,
1034,2,À,À,1.0,1.0,1.0, , ,,,
1035,2,À,À,1.0,1.0,1.0, , ,,,
1036,2,À,À,1.0,1.0,1.0, , ,,,
1037,2,À,À,1.0,1.0,1.0, , ,,,
1038,2,À,À,1.0,1.0,1.0, , ,,,
1039,2,À,À,1.0,1.0,1.0, , ,,,
1040,2,À,À,1.0,1.0,1.0, , ,,,
1041,2,À,À,1.0,1.0,1.0, , ,,,
1042,2,À,À,1.0,1.0,1.0, , ,,,
1043,2,À,À,1.0,1.0,1.0, , ,,,
1044,2,À,À,1.0,1.0,1.0, , ,,,
1045,2,À,À,1.0,1.0,1.0, , ,,,
1046,2,À,À,1.0,1.0,1.0, , ,,,
1047,2,À,À,1.0,1.0,1.0, , ,,,
1048,2,À,À,1.0,1.0,1.0, , ,,,
1049,2,À,À,1.0,1.0,1.0, , ,,,
1050,2,À,À,1.0,1.0,1.0, , ,,,
1051,2,À,À,1.0,1.0,1.0, , ,,,
