CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1047,1,¼,¼,1.0,1.0,1.0, , ,,,
1048,1,¼,¼,1.0,1.0,1.0, , ,,,
1049,1,¼,¼,1.0,1.0,1.0, , ,,,
1050,1,¼,¼,1.0,1.0,1.0, , ,,,
1051,1,¼,¼,1.0,1.0,1.0, , ,,,
1052,1,¼,¼,1.0,1.0,1.0, , ,,,
1053,1,¼,¼,1.0,1.0,1.0, , ,,,
1054,1,¼,¼,1.0,1.0,1.0, , ,,,
1055,1,¼,¼,1.0,1.0,1.0, , ,,,
1056,1,¼,¼,1.0,1.0,1.0, , ,,,
1057,1,¼,¼,1.0,1.0,1.0, , ,,,
1058,1,¼,¼,1.0,1.0,1.0, , ,,,
1059,1,¼,¼,1.0,1.0,1.0, , ,,,
1060,1,¼,¼,1.0,1.0,1.0, , ,,,
1061,1,¼,¼,1.0,1.0,1.0, , ,,,
1062,1,¼,¼,1.0,1.0,1.0, , ,,,
1063,1,¼,¼,1.0,1.0,1.0, , ,,,
1064,1,¼,¼,1.0,1.0,1.0, , ,,,
1065,1,¼,¼,1.0,1.0,1.0, , ,,,
1066,1,¼,¼,1.0,1.0,1.0, , ,,,
1067,1,¼,¼,1.0,1.0,1.0, , ,,,
1068,1,¼,¼,1.0,1.0,1.0, , ,,,
1069,1,¼,¼,1.0,1.0,1.0, , ,,,
1070,1,¼,¼,1.0,1.0,1.0, , ,,,
1071,1,¼,¼,1.0,1.0,1.0, , ,,,
1072,1,¼,¼,1.0,1.0,1.0, , ,,,
1073,1,¼,¼,1.0,1.0,1.0, , ,,,
1074,1,¼,¼,1.0,1.0,1.0, , ,,,
1075,1,¼,¼,1.0,1.0,1.0, , ,,,
1076,1,¼,¼,1.0,1.0,1.0, , ,,,
1077,1,¼,¼,1.0,1.0,1.0, , ,,,
1078,1,¼,¼,1.0,1.0,1.0, , ,,,
1079,1,¼,¼,1.0,1.0,1.0, , ,,,
1080,1,¼,¼,1.0,1.0,1.0, , ,,,
1081,1,¼,¼,1.0,1.0,1.0, , ,,,
1082,1,¼,¼,1.0,1.0,1.0, , ,,,
1083,1,¼,¼,1.0,1.0,1.0, , ,,,
1084,1,¼,¼,1.0,1.0,1.0, , ,,,
1085,1,¼,¼,1.0,1.0,1.0, , ,,,
1086,1,¼,¼,1.0,1.0,1.0, , ,,,
1087,1,¼,¼,1.0,1.0,1.0, , ,,,
1088,1,¼,¼,1.0,1.0,1.0, , ,,,
1089,1,¼,¼,1.0,1.0,1.0, , ,,,
1090,1,¼,¼,1.0,1.0,1.0, , ,,,
1091,1,¼,¼,1.0,1.0,1.0, , ,,,
1092,1,¼,¼,1.0,1.0,1.0, , ,,,
1093,1,¼,¼,1.0,1.0,1.0, , ,,,
1094,1,¼,¼,1.0,1.0,1.0, , ,,,
1095,1,¼,¼,1.0,1.0,1.0, , ,,,
1096,1,¼,¼,1.0,1.0,1.0, , ,,,
1097,1,¼,¼,1.0,1.0,1.0, , ,,,
1098,1,¼,¼,1.0,1.0,1.0, , ,,,
1099,1,¼,¼,1.0,1.0,1.0, , ,,,
1100,1,¼,¼,1.0,1.0,1.0, , ,,,
1101,1,¼,¼,1.0,1.0,1.0, , ,,,
1102,1,¼,¼,1.0,1.0,1.0, , ,,,
1103,1,¼,¼,1.0,1.0,1.0, , ,,,
1104,1,¼,¼,1.0,1.0,1.0, , ,,,
1105,1,¼,¼,1.0,1.0,1.0, , ,,,
1106,1,¼,¼,1.0,1.0,1.0, , ,,,
1107,1,¼,¼,1.0,1.0,1.0, , ,,,
1108,1,¼,¼,1.0,1.0,1.0, , ,,,
1109,1,¼,¼,1.0,1.0,1.0, , ,,,
1110,1,¼,¼,1.0,1.0,1.0, , ,,,
1111,1,¼,¼,1.0,1.0,1.0, , ,,,
1112,1,¼,¼,1.0,1.0,1.0, , ,,,
1113,1,¼,¼,1.0,1.0,1.0, , ,,,
1114,1,¼,¼,1.0,1.0,1.0, , ,,,
1115,1,¼,¼,1.0,1.0,1.0, , ,,,
1116,1,¼,¼,1.0,1.0,1.0, , ,,,
1117,1,¼,¼,1.0,1.0,1.0, , ,,,
1118,1,¼,¼,1.0,1.0,1.0, , ,,,
1119,1,¼,¼,1.0,1.0,1.0, , ,,,
1120,1,¼,¼,1.0,1.0,1.0, , ,,,
1121,1,¼,¼,1.0,1.0,1.0, , ,,,
1122,1,¼,¼,1.0,1.0,1.0, , ,,,
1123,1,¼,¼,1.0,1.0,1.0, , ,,,
1124,1,¼,¼,1.0,1.0,1.0, , ,,,
1125,1,¼,¼,1.0,1.0,1.0, , ,,,
1126,1,¼,¼,1.0,1.0,1.0, , ,,,
1127,1,¼,¼,1.0,1.0,1.0, , ,,,
1128,1,¼,¼,1.0,1.0,1.0, , ,,,
1129,1,¼,¼,1.0,1.0,1.0, , ,,,
1130,1,¼,¼,1.0,1.0,1.0, , ,,,
1131,1,¼,¼,1.0,1.0,1.0, , ,,,
1132,1,¼,¼,1.0,1.0,1.0, , ,,,
1133,1,¼,¼,1.0,1.0,1.0, , ,,,
1134,1,¼,¼,1.0,1.0,1.0, , ,,,
1135,1,¼,¼,1.0,1.0,1.0, , ,,,
1136,1,¼,¼,1.0,1.0,1.0, , ,,,
1137,1,¼,¼,1.0,1.0,1.0, , ,,,
1138,1,¼,¼,1.0,1.0,1.0, , ,,,
1139,1,¼,¼,1.0,1.0,1.0, , ,,,
1140,1,¼,¼,1.0,1.0,1.0, , ,,,
1141,1,¼,¼,1.0,1.0,1.0, , ,,,
1142,1,¼,¼,1.0,1.0,1.0, , ,,,
1143,1,¼,¼,1.0,1.0,1.0, , ,,,
1144,1,¼,¼,1.0,1.0,1.0, , ,,,
1145,1,¼,¼,1.0,1.0,1.0, , ,,,
1146,1,¼,¼,1.0,1.0,1.0, , ,,,
1147,1,¼,¼,1.0,1.0,1.0, , ,,,
1148,1,¼,¼,1.0,1.0,1.0, , ,,,
1149,1,¼,¼,1.0,1.0,1.0, , ,,,
1150,1,¼,¼,1.0,1.0,1.0, , ,,,
1151,1,¼,¼,1.0,1.0,1.0, , ,,,
1152,1,¼,¼,1.0,1.0,1.0, , ,,,
1153,1,¼,¼,1.0,1.0,1.0, , ,,,
1154,1,¼,¼,1.0,1.0,1.0, , ,,,
1155,1,¼,¼,1.0,1.0,1.0, , ,,,
1156,1,¼,¼,1.0,1.0,1.0, , ,,,
1157,1,¼,¼,1.0,1.0,1.0, , ,,,
1158,1,¼,¼,1.0,1.0,1.0, , ,,,
1159,1,¼,¼,1.0,1.0,1.0, , ,,,
1160,1,¼,¼,1.0,1.0,1.0, , ,,,
1161,1,¼,¼,1.0,1.0,1.0, , ,,,
1162,1,¼,¼,1.0,1.0,1.0, , ,,,
1163,1,¼,¼,1.0,1.0,1.0, , ,,,
1164,1,¼,¼,1.0,1.0,1.0, , ,,,
1165,1,¼,¼,1.0,1.0,1.0, , ,,,
1166,1,¼,¼,1.0,1.0,1.0, , ,,,
1167,1,¼,¼,1.0,1.0,1.0, , ,,,
1168,1,¼,¼,1.0,1.0,1.0, , ,,,
1169,1,¼,¼,1.0,1.0,1.0, , ,,,
1170,1,¼,¼,1.0,1.0,1.0, , ,,,
1171,1,¼,¼,1.0,1.0,1.0, , ,,,
1172,1,¼,¼,1.0,1.0,1.0, , ,,,
1173,1,¼,¼,1.0,1.0,1.0, , ,,,
1174,1,¼,¼,1.0,1.0,1.0, , ,,,
1175,1,¼,¼,1.0,1.0,1.0, , ,,,
1176,1,¼,¼,1.0,1.0,1.0, , ,,,
1177,1,¼,¼,1.0,1.0,1.0, , ,,,
1178,1,¼,¼,1.0,1.0,1.0, , ,,,
1179,1,¼,¼,1.0,1.0,1.0, , ,,,
1180,1,¼,¼,1.0,1.0,1.0, , ,,,
1181,1,¼,¼,1.0,1.0,1.0, , ,,,
1182,1,¼,¼,1.0,1.0,1.0, , ,,,
1183,1,¼,¼,1.0,1.0,1.0, , ,,,
1184,1,¼,¼,1.0,1.0,1.0, , ,,,
1185,1,¼,¼,1.0,1.0,1.0, , ,,,
1186,1,¼,¼,1.0,1.0,1.0, , ,,,
1187,1,¼,¼,1.0,1.0,1.0, , ,,,
1188,1,¼,¼,1.0,1.0,1.0, , ,,,
889,2,Ǖ,½,0.0,0.0,0.0, , ,,,
890,2,½,½,1.0,1.0,1.0, , ,,,
891,2,½,½,1.0,1.0,1.0, , ,,,
892,2,½,½,1.0,1.0,1.0, , ,,,
893,2,½,½,1.0,1.0,1.0, , ,,,
894,2,½,½,1.0,1.0,1.0, , ,,,
895,2,½,½,1.0,1.0,1.0, , ,,,
896,2,½,½,1.0,1.0,1.0, , ,,,
897,2,½,½,1.0,1.0,1.0, , ,,,
898,2,½,½,1.0,1.0,1.0, , ,,,
899,2,½,½,1.0,1.0,1.0, , ,,,
900,2,½,½,1.0,1.0,1.0, , ,,,
901,2,½,½,1.0,1.0,1.0, , ,,,
902,2,½,½,1.0,1.0,1.0, , ,,,
903,2,½,½,1.0,1.0,1.0, , ,,,
904,2,½,½,1.0,1.0,1.0, , ,,,
905,2,½,½,1.0,1.0,1.0, , ,,,
906,2,½,½,1.0,1.0,1.0, , ,,,
907,2,¼,¼,1.0,1.0,1.0, , ,,,
908,2,½,½,1.0,1.0,1.0, , ,,,
909,2,½,½,1.0,1.0,1.0, , ,,,
910,2,½,½,1.0,1.0,1.0, , ,,,
911,2,½,½,1.0,1.0,1.0, , ,,,
912,2,½,½,1.0,1.0,1.0, , ,,,
913,2,½,½,1.0,1.0,1.0, , ,,,
914,2,¼,½,0.0,0.0,0.0, , ,,,
915,2,½,½,1.0,1.0,1.0, , ,,,
916,2,½,½,1.0,1.0,1.0, , ,,,
917,2,¼,¼,1.0,1.0,1.0, , ,,,
918,2,½,½,1.0,1.0,1.0, , ,,,
919,2,½,½,1.0,1.0,1.0, , ,,,
920,2,½,½,1.0,1.0,1.0, , ,,,
921,2,½,½,1.0,1.0,1.0, , ,,,
922,2,½,½,1.0,1.0,1.0, , ,,,
923,2,½,½,1.0,1.0,1.0, , ,,,
924,2,½,½,1.0,1.0,1.0, , ,,,
925,2,½,½,1.0,1.0,1.0, , ,,,
926,2,½,½,1.0,1.0,1.0, , ,,,
927,2,½,½,1.0,1.0,1.0, , ,,,
928,2,½,½,1.0,1.0,1.0, , ,,,
929,2,½,½,1.0,1.0,1.0, , ,,,
930,2,½,½,1.0,1.0,1.0, , ,,,
931,2,½,½,1.0,1.0,1.0, , ,,,
932,2,½,½,1.0,1.0,1.0, , ,,,
933,2,½,½,1.0,1.0,1.0, , ,,,
934,2,½,½,1.0,1.0,1.0, , ,,,
935,2,½,½,1.0,1.0,1.0, , ,,,
936,2,¼,¼,1.0,1.0,1.0, , ,,,
937,2,½,½,1.0,1.0,1.0, , ,,,
938,2,½,½,1.0,1.0,1.0, , ,,,
939,2,½,½,1.0,1.0,1.0, , ,,,
940,2,ǵ,¼,0.0,0.0,0.0, , ,,,
941,2,½,½,1.0,1.0,1.0, , ,,,
942,2,¼,¼,1.0,1.0,1.0, , ,,,
943,2,½,½,1.0,1.0,1.0, , ,,,
944,2,½,½,1.0,1.0,1.0, , ,,,
945,2,½,½,1.0,1.0,1.0, , ,,,
946,2,½,½,1.0,1.0,1.0, , ,,,
947,2,½,½,1.0,1.0,1.0, , ,,,
948,2,½,½,1.0,1.0,1.0, , ,,,
949,2,½,½,1.0,1.0,1.0, , ,,,
950,2,½,½,1.0,1.0,1.0, , ,,,
951,2,½,½,1.0,1.0,1.0, , ,,,
952,2,½,½,1.0,1.0,1.0, , ,,,
953,2,½,½,1.0,1.0,1.0, , ,,,
954,2,½,½,1.0,1.0,1.0, , ,,,
955,2,½,½,1.0,1.0,1.0, , ,,,
956,2,ơ,½,0.0,0.0,0.0, , ,,,
957,2,½,½,1.0,1.0,1.0, , ,,,
958,2,½,½,1.0,1.0,1.0, , ,,,
959,2,½,½,1.0,1.0,1.0, , ,,,
960,2,½,½,1.0,1.0,1.0, , ,,,
961,2,¼,¼,1.0,1.0,1.0, , ,,,
962,2,½,½,1.0,1.0,1.0, , ,,,
963,2,½,½,1.0,1.0,1.0, , ,,,
964,2,½,½,1.0,1.0,1.0, , ,,,
965,2,½,½,1.0,1.0,1.0, , ,,,
966,2,½,½,1.0,1.0,1.0, , ,,,
967,2,½,½,1.0,1.0,1.0, , ,,,
968,2,½,½,1.0,1.0,1.0, , ,,,
969,2,½,½,1.0,1.0,1.0, , ,,,
970,2,½,½,1.0,1.0,1.0, , ,,,
971,2,½,½,1.0,1.0,1.0, , ,,,
972,2,½,½,1.0,1.0,1.0, , ,,,
973,2,½,½,1.0,1.0,1.0, , ,,,
974,2,½,½,1.0,1.0,1.0, , ,,,
975,2,½,½,1.0,1.0,1.0, , ,,,
976,2,½,½,1.0,1.0,1.0, , ,,,
977,2,½,½,1.0,1.0,1.0, , ,,,
978,2,½,½,1.0,1.0,1.0, , ,,,
979,2,½,½,1.0,1.0,1.0, , ,,,
980,2,½,½,1.0,1.0,1.0, , ,,,
981,2,½,½,1.0,1.0,1.0, , ,,,
982,2,½,½,1.0,1.0,1.0, , ,,,
983,2,½,½,1.0,1.0,1.0, , ,,,
984,2,½,½,1.0,1.0,1.0, , ,,,
985,2,½,½,1.0,1.0,1.0, , ,,,
986,2,½,½,1.0,1.0,1.0, , ,,,
987,2,½,½,1.0,1.0,1.0, , ,,,
988,2,½,½,1.0,1.0,1.0, , ,,,
989,2,½,½,1.0,1.0,1.0, , ,,,
990,2,½,½,1.0,1.0,1.0, , ,,,
991,2,½,½,1.0,1.0,1.0, , ,,,
992,2,½,½,1.0,1.0,1.0, , ,,,
993,2,½,½,1.0,1.0,1.0, , ,,,
994,2,½,½,1.0,1.0,1.0, , ,,,
995,2,½,½,1.0,1.0,1.0, , ,,,
996,2,½,½,1.0,1.0,1.0, , ,,,
997,2,½,½,1.0,1.0,1.0, , ,,,
998,2,½,½,1.0,1.0,1.0, , ,,,
999,2,½,½,1.0,1.0,1.0, , ,,,
1000,2,½,½,1.0,1.0,1.0, , ,,,
1001,2,½,½,1.0,1.0,1.0, , ,,,
1002,2,½,½,1.0,1.0,1.0, , ,,,
1003,2,½,½,1.0,1.0,1.0, , ,,,
1004,2,½,½,1.0,1.0,1.0, , ,,,
1005,2,½,½,1.0,1.0,1.0, , ,,,
1006,2,½,½,1.0,1.0,1.0, , ,,,
1007,2,½,½,1.0,1.0,1.0, , ,,,
1008,2,½,½,1.0,1.0,1.0, , ,,,
1009,2,½,½,1.0,1.0,1.0, , ,,,
1010,2,½,½,1.0,1.0,1.0, , ,,,
1011,2,½,½,1.0,1.0,1.0, , ,,,
1012,2,½,½,1.0,1.0,1.0, , ,,,
1013,2,½,½,1.0,1.0,1.0, , ,,,
1014,2,½,½,1.0,1.0,1.0, , ,,,
1015,2,½,½,1.0,1.0,1.0, , ,,,
1016,2,Ǵ,½,0.0,0.0,0.0, , ,,,
1017,2,½,½,1.0,1.0,1.0, , ,,,
1018,2,½,½,1.0,1.0,1.0, , ,,,
1019,2,½,½,1.0,1.0,1.0, , ,,,
1020,2,½,½,1.0,1.0,1.0, , ,,,
1021,2,½,½,1.0,1.0,1.0, , ,,,
1022,2,½,½,1.0,1.0,1.0, , ,,,
1023,2,½,½,1.0,1.0,1.0, , ,,,
1024,2,½,½,1.0,1.0,1.0, , ,,,
1025,2,¼,¼,1.0,1.0,1.0, , ,,,
1026,2,½,½,1.0,1.0,1.0, , ,,,
1027,2,½,½,1.0,1.0,1.0, , ,,,
1028,2,½,½,1.0,1.0,1.0, , ,,,
1029,2,½,½,1.0,1.0,1.0, , ,,,
1030,2,½,½,1.0,1.0,1.0, , ,,,
1031,2,½,½,1.0,1.0,1.0, , ,,,
1032,2,½,½,1.0,1.0,1.0, , ,,,
1033,2,½,½,1.0,1.0,1.0, , ,,,
1034,2,½,½,1.0,1.0,1.0, , ,,,
1035,2,Į,¼,0.0,0.0,0.0, , ,,,
1036,2,½,½,1.0,1.0,1.0, , ,,,
1037,2,½,½,1.0,1.0,1.0, , ,,,
1038,2,½,½,1.0,1.0,1.0, , ,,,
1039,2,½,½,1.0,1.0,1.0, , ,,,
1040,2,½,½,1.0,1.0,1.0, , ,,,
1041,2,½,½,1.0,1.0,1.0, , ,,,
1042,2,½,½,1.0,1.0,1.0, , ,,,
1043,2,½,½,1.0,1.0,1.0, , ,,,
1044,2,½,½,1.0,1.0,1.0, , ,,,
1045,2,½,½,1.0,1.0,1.0, , ,,,
1046,2,½,½,1.0,1.0,1.0, , ,,,
1047,2,½,½,1.0,1.0,1.0, , ,,,
1048,2,½,½,1.0,1.0,1.0, , ,,,
1049,2,½,½,1.0,1.0,1.0, , ,,,
1050,2,½,½,1.0,1.0,1.0, , ,,,
1051,2,½,½,1.0,1.0,1.0, , ,,,
1052,2,½,½,1.0,1.0,1.0, , ,,,
1053,2,½,½,1.0,1.0,1.0, , ,,,
1054,2,½,½,1.0,1.0,1.0, , ,,,
1055,2,½,½,1.0,1.0,1.0, , ,,,
1056,2,½,½,1.0,1.0,1.0, , ,,,
1057,2,½,½,1.0,1.0,1.0, , ,,,
1058,2,½,½,1.0,1.0,1.0, , ,,,
1059,2,½,½,1.0,1.0,1.0, , ,,,
1060,2,½,½,1.0,1.0,1.0, , ,,,
1061,2,½,½,1.0,1.0,1.0, , ,,,
1062,2,½,½,1.0,1.0,1.0, , ,,,
1063,2,½,½,1.0,1.0,1.0, , ,,,
1064,2,½,½,1.0,1.0,1.0, , ,,,
1065,2,½,½,1.0,1.0,1.0, , ,,,
1066,2,½,½,1.0,1.0,1.0, , ,,,
1067,2,½,½,1.0,1.0,1.0, , ,,,
1068,2,½,½,1.0,1.0,1.0, , ,,,
1069,2,½,½,1.0,1.0,1.0, , ,,,
1070,2,½,½,1.0,1.0,1.0, , ,,,
1071,2,½,½,1.0,1.0,1.0, , ,,,
1072,2,½,½,1.0,1.0,1.0, , ,,,
1073,2,½,½,1.0,1.0,1.0, , ,,,
1074,2,½,½,1.0,1.0,1.0, , ,,,
1075,2,½,½,1.0,1.0,1.0, , ,,,
1076,2,½,½,1.0,1.0,1.0, , ,,,
1077,2,½,½,1.0,1.0,1.0, , ,,,
1078,2,½,½,1.0,1.0,1.0, , ,,,
1079,2,½,½,1.0,1.0,1.0, , ,,,
1080,2,½,½,1.0,1.0,1.0, , ,,,
1081,2,½,½,1.0,1.0,1.0, , ,,,
1082,2,½,½,1.0,1.0,1.0, , ,,,
1083,2,½,½,1.0,1.0,1.0, , ,,,
1084,2,½,½,1.0,1.0,1.0, , ,,,
1085,2,½,½,1.0,1.0,1.0, , ,,,
1086,2,½,½,1.0,1.0,1.0, , ,,,
