CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
870,1,³,³,1.0,1.0,1.0, , ,,,
871,1,³,³,1.0,1.0,1.0, , ,,,
872,1,³,³,1.0,1.0,1.0, , ,,,
873,1,³,³,1.0,1.0,1.0, , ,,,
874,1,³,³,1.0,1.0,1.0, , ,,,
875,1,³,³,1.0,1.0,1.0, , ,,,
876,1,³,³,1.0,1.0,1.0, , ,,,
877,1,³,³,1.0,1.0,1.0, , ,,,
878,1,³,³,1.0,1.0,1.0, , ,,,
879,1,³,³,1.0,1.0,1.0, , ,,,
880,1,³,³,1.0,1.0,1.0, , ,,,
881,1,³,³,1.0,1.0,1.0, , ,,,
882,1,³,³,1.0,1.0,1.0, , ,,,
883,1,³,³,1.0,1.0,1.0, , ,,,
884,1,³,³,1.0,1.0,1.0, , ,,,
885,1,³,³,1.0,1.0,1.0, , ,,,
886,1,³,³,1.0,1.0,1.0, , ,,,
887,1,³,³,1.0,1.0,1.0, , ,,,
888,1,³,³,1.0,1.0,1.0, , ,,,
889,1,³,³,1.0,1.0,1.0, , ,,,
890,1,³,³,1.0,1.0,1.0, , ,,,
891,1,³,³,1.0,1.0,1.0, , ,,,
892,1,³,³,1.0,1.0,1.0, , ,,,
893,1,³,³,1.0,1.0,1.0, , ,,,
894,1,³,³,1.0,1.0,1.0, , ,,,
895,1,³,³,1.0,1.0,1.0, , ,,,
896,1,³,³,1.0,1.0,1.0, , ,,,
897,1,³,³,1.0,1.0,1.0, , ,,,
898,1,³,³,1.0,1.0,1.0, , ,,,
899,1,³,³,1.0,1.0,1.0, , ,,,
900,1,³,³,1.0,1.0,1.0, , ,,,
901,1,³,³,1.0,1.0,1.0, , ,,,
902,1,³,³,1.0,1.0,1.0, , ,,,
903,1,³,³,1.0,1.0,1.0, , ,,,
904,1,³,³,1.0,1.0,1.0, , ,,,
905,1,³,³,1.0,1.0,1.0, , ,,,
906,1,³,³,1.0,1.0,1.0, , ,,,
907,1,³,³,1.0,1.0,1.0, , ,,,
908,1,³,³,1.0,1.0,1.0, , ,,,
909,1,³,³,1.0,1.0,1.0, , ,,,
910,1,³,³,1.0,1.0,1.0, , ,,,
911,1,³,³,1.0,1.0,1.0, , ,,,
912,1,³,³,1.0,1.0,1.0, , ,,,
913,1,³,³,1.0,1.0,1.0, , ,,,
914,1,³,³,1.0,1.0,1.0, , ,,,
915,1,³,³,1.0,1.0,1.0, , ,,,
916,1,³,³,1.0,1.0,1.0, , ,,,
917,1,³,³,1.0,1.0,1.0, , ,,,
918,1,³,³,1.0,1.0,1.0, , ,,,
919,1,³,³,1.0,1.0,1.0, , ,,,
920,1,³,³,1.0,1.0,1.0, , ,,,
921,1,³,³,1.0,1.0,1.0, , ,,,
922,1,³,³,1.0,1.0,1.0, , ,,,
923,1,³,³,1.0,1.0,1.0, , ,,,
924,1,³,³,1.0,1.0,1.0, , ,,,
925,1,À,³,0.0,0.0,0.0, , ,,,
926,1,³,³,1.0,1.0,1.0, , ,,,
927,1,³,³,1.0,1.0,1.0, , ,,,
928,1,³,³,1.0,1.0,1.0, , ,,,
929,1,³,³,1.0,1.0,1.0, , ,,,
930,1,³,³,1.0,1.0,1.0, , ,,,
931,1,³,³,1.0,1.0,1.0, , ,,,
932,1,³,³,1.0,1.0,1.0, , ,,,
933,1,³,³,1.0,1.0,1.0, , ,,,
934,1,³,³,1.0,1.0,1.0, , ,,,
935,1,³,³,1.0,1.0,1.0, , ,,,
936,1,³,³,1.0,1.0,1.0, , ,,,
937,1,³,³,1.0,1.0,1.0, , ,,,
938,1,³,³,1.0,1.0,1.0, , ,,,
939,1,³,³,1.0,1.0,1.0, , ,,,
940,1,³,³,1.0,1.0,1.0, , ,,,
941,1,³,³,1.0,1.0,1.0, , ,,,
942,1,³,³,1.0,1.0,1.0, , ,,,
943,1,³,³,1.0,1.0,1.0, , ,,,
944,1,³,³,1.0,1.0,1.0, , ,,,
945,1,³,³,1.0,1.0,1.0, , ,,,
946,1,³,³,1.0,1.0,1.0, , ,,,
947,1,³,³,1.0,1.0,1.0, , ,,,
948,1,³,³,1.0,1.0,1.0, , ,,,
949,1,³,³,1.0,1.0,1.0, , ,,,
950,1,³,³,1.0,1.0,1.0, , ,,,
951,1,³,³,1.0,1.0,1.0, , ,,,
952,1,³,³,1.0,1.0,1.0, , ,,,
953,1,³,³,1.0,1.0,1.0, , ,,,
954,1,³,³,1.0,1.0,1.0, , ,,,
955,1,³,³,1.0,1.0,1.0, , ,,,
956,1,³,³,1.0,1.0,1.0, , ,,,
957,1,³,³,1.0,1.0,1.0, , ,,,
958,1,³,³,1.0,1.0,1.0, , ,,,
959,1,³,³,1.0,1.0,1.0, , ,,,
960,1,³,³,1.0,1.0,1.0, , ,,,
961,1,³,³,1.0,1.0,1.0, , ,,,
962,1,³,³,1.0,1.0,1.0, , ,,,
963,1,³,³,1.0,1.0,1.0, , ,,,
964,1,³,³,1.0,1.0,1.0, , ,,,
965,1,³,³,1.0,1.0,1.0, , ,,,
966,1,³,³,1.0,1.0,1.0, , ,,,
967,1,À,³,0.0,0.0,0.0, , ,,,
968,1,³,³,1.0,1.0,1.0, , ,,,
969,1,³,³,1.0,1.0,1.0, , ,,,
970,1,³,³,1.0,1.0,1.0, , ,,,
971,1,³,³,1.0,1.0,1.0, , ,,,
972,1,³,³,1.0,1.0,1.0, , ,,,
973,1,³,³,1.0,1.0,1.0, , ,,,
974,1,³,³,1.0,1.0,1.0, , ,,,
975,1,³,³,1.0,1.0,1.0, , ,,,
976,1,³,³,1.0,1.0,1.0, , ,,,
977,1,³,³,1.0,1.0,1.0, , ,,,
978,1,³,³,1.0,1.0,1.0, , ,,,
979,1,³,³,1.0,1.0,1.0, , ,,,
980,1,³,³,1.0,1.0,1.0, , ,,,
981,1,³,³,1.0,1.0,1.0, , ,,,
982,1,À,³,0.0,0.0,0.0, , ,,,
983,1,³,³,1.0,1.0,1.0, , ,,,
984,1,³,³,1.0,1.0,1.0, , ,,,
985,1,³,³,1.0,1.0,1.0, , ,,,
986,1,³,³,1.0,1.0,1.0, , ,,,
987,1,³,³,1.0,1.0,1.0, , ,,,
988,1,³,³,1.0,1.0,1.0, , ,,,
989,1,³,³,1.0,1.0,1.0, , ,,,
990,1,³,³,1.0,1.0,1.0, , ,,,
991,1,³,³,1.0,1.0,1.0, , ,,,
992,1,³,³,1.0,1.0,1.0, , ,,,
993,1,³,³,1.0,1.0,1.0, , ,,,
994,1,³,³,1.0,1.0,1.0, , ,,,
995,1,³,³,1.0,1.0,1.0, , ,,,
996,1,³,³,1.0,1.0,1.0, , ,,,
997,1,³,³,1.0,1.0,1.0, , ,,,
998,1,³,³,1.0,1.0,1.0, , ,,,
999,1,³,³,1.0,1.0,1.0, , ,,,
1000,1,³,³,1.0,1.0,1.0, , ,,,
1001,1,³,³,1.0,1.0,1.0, , ,,,
1002,1,³,³,1.0,1.0,1.0, , ,,,
1003,1,³,³,1.0,1.0,1.0, , ,,,
1004,1,³,³,1.0,1.0,1.0, , ,,,
1005,1,³,³,1.0,1.0,1.0, , ,,,
1006,1,³,³,1.0,1.0,1.0, , ,,,
1007,1,³,³,1.0,1.0,1.0, , ,,,
1008,1,³,³,1.0,1.0,1.0, , ,,,
1009,1,³,³,1.0,1.0,1.0, , ,,,
1010,1,³,³,1.0,1.0,1.0, , ,,,
1011,1,³,³,1.0,1.0,1.0, , ,,,
1012,1,³,³,1.0,1.0,1.0, , ,,,
1013,1,³,³,1.0,1.0,1.0, , ,,,
1014,1,³,³,1.0,1.0,1.0, , ,,,
1015,1,³,³,1.0,1.0,1.0, , ,,,
1016,1,³,³,1.0,1.0,1.0, , ,,,
1017,1,³,³,1.0,1.0,1.0, , ,,,
1018,1,³,³,1.0,1.0,1.0, , ,,,
1019,1,³,³,1.0,1.0,1.0, , ,,,
1020,1,³,³,1.0,1.0,1.0, , ,,,
1021,1,³,³,1.0,1.0,1.0, , ,,,
1022,1,³,³,1.0,1.0,1.0, , ,,,
1023,1,³,³,1.0,1.0,1.0, , ,,,
1024,1,³,³,1.0,1.0,1.0, , ,,,
1025,1,³,³,1.0,1.0,1.0, , ,,,
1026,1,³,³,1.0,1.0,1.0, , ,,,
1027,1,³,³,1.0,1.0,1.0, , ,,,
1028,1,³,³,1.0,1.0,1.0, , ,,,
1029,1,³,³,1.0,1.0,1.0, , ,,,
1030,1,³,³,1.0,1.0,1.0, , ,,,
1031,1,³,³,1.0,1.0,1.0, , ,,,
1032,1,³,³,1.0,1.0,1.0, , ,,,
1033,1,³,³,1.0,1.0,1.0, , ,,,
1034,1,³,³,1.0,1.0,1.0, , ,,,
1035,1,³,³,1.0,1.0,1.0, , ,,,
1036,1,³,³,1.0,1.0,1.0, , ,,,
1037,1,³,³,1.0,1.0,1.0, , ,,,
1038,1,³,³,1.0,1.0,1.0, , ,,,
1039,1,³,³,1.0,1.0,1.0, , ,,,
1040,1,³,³,1.0,1.0,1.0, , ,,,
1041,1,³,³,1.0,1.0,1.0, , ,,,
1042,1,³,³,1.0,1.0,1.0, , ,,,
1043,1,³,³,1.0,1.0,1.0, , ,,,
1044,1,³,³,1.0,1.0,1.0, , ,,,
1045,1,³,³,1.0,1.0,1.0, , ,,,
1046,1,³,³,1.0,1.0,1.0, , ,,,
778,2,ȃ,¹,0.0,0.0,0.0, , ,,,
779,2,µ,µ,1.0,1.0,1.0, , ,,,
780,2,µ,µ,1.0,1.0,1.0, , ,,,
781,2,µ,µ,1.0,1.0,1.0, , ,,,
782,2,µ,µ,1.0,1.0,1.0, , ,,,
783,2,µ,µ,1.0,1.0,1.0, , ,,,
784,2,µ,µ,1.0,1.0,1.0, , ,,,
785,2,µ,µ,1.0,1.0,1.0, , ,,,
786,2,µ,µ,1.0,1.0,1.0, , ,,,
787,2,µ,µ,1.0,1.0,1.0, , ,,,
788,2,µ,µ,1.0,1.0,1.0, , ,,,
789,2,µ,µ,1.0,1.0,1.0, , ,,,
790,2,µ,µ,1.0,1.0,1.0, , ,,,
791,2,µ,µ,1.0,1.0,1.0, , ,,,
792,2,µ,µ,1.0,1.0,1.0, , ,,,
793,2,µ,µ,1.0,1.0,1.0, , ,,,
794,2,µ,µ,1.0,1.0,1.0, , ,,,
795,2,µ,µ,1.0,1.0,1.0, , ,,,
796,2,µ,µ,1.0,1.0,1.0, , ,,,
797,2,µ,µ,1.0,1.0,1.0, , ,,,
798,2,µ,µ,1.0,1.0,1.0, , ,,,
799,2,µ,µ,1.0,1.0,1.0, , ,,,
800,2,µ,µ,1.0,1.0,1.0, , ,,,
801,2,µ,µ,1.0,1.0,1.0, , ,,,
802,2,µ,µ,1.0,1.0,1.0, , ,,,
803,2,µ,µ,1.0,1.0,1.0, , ,,,
804,2,µ,µ,1.0,1.0,1.0, , ,,,
805,2,µ,µ,1.0,1.0,1.0, , ,,,
806,2,µ,µ,1.0,1.0,1.0, , ,,,
807,2,µ,µ,1.0,1.0,1.0, , ,,,
808,2,µ,µ,1.0,1.0,1.0, , ,,,
809,2,µ,µ,1.0,1.0,1.0, , ,,,
810,2,µ,µ,1.0,1.0,1.0, , ,,,
811,2,µ,µ,1.0,1.0,1.0, , ,,,
812,2,µ,µ,1.0,1.0,1.0, , ,,,
813,2,µ,µ,1.0,1.0,1.0, , ,,,
814,2,µ,µ,1.0,1.0,1.0, , ,,,
815,2,µ,µ,1.0,1.0,1.0, , ,,,
816,2,µ,µ,1.0,1.0,1.0, , ,,,
817,2,µ,µ,1.0,1.0,1.0, , ,,,
818,2,µ,µ,1.0,1.0,1.0, , ,,,
819,2,µ,µ,1.0,1.0,1.0, , ,,,
820,2,µ,µ,1.0,1.0,1.0, , ,,,
821,2,µ,µ,1.0,1.0,1.0, , ,,,
822,2,µ,µ,1.0,1.0,1.0, , ,,,
823,2,µ,µ,1.0,1.0,1.0, , ,,,
824,2,µ,µ,1.0,1.0,1.0, , ,,,
825,2,µ,µ,1.0,1.0,1.0, , ,,,
826,2,µ,µ,1.0,1.0,1.0, , ,,,
827,2,µ,µ,1.0,1.0,1.0, , ,,,
828,2,µ,µ,1.0,1.0,1.0, , ,,,
829,2,µ,µ,1.0,1.0,1.0, , ,,,
830,2,µ,µ,1.0,1.0,1.0, , ,,,
831,2,µ,µ,1.0,1.0,1.0, , ,,,
832,2,µ,µ,1.0,1.0,1.0, , ,,,
833,2,µ,µ,1.0,1.0,1.0, , ,,,
834,2,µ,µ,1.0,1.0,1.0, , ,,,
835,2,µ,µ,1.0,1.0,1.0, , ,,,
836,2,µ,µ,1.0,1.0,1.0, , ,,,
837,2,µ,µ,1.0,1.0,1.0, , ,,,
838,2,µ,µ,1.0,1.0,1.0, , ,,,
839,2,µ,µ,1.0,1.0,1.0, , ,,,
840,2,µ,µ,1.0,1.0,1.0, , ,,,
841,2,µ,µ,1.0,1.0,1.0, , ,,,
842,2,µ,µ,1.0,1.0,1.0, , ,,,
843,2,µ,µ,1.0,1.0,1.0, , ,,,
844,2,µ,µ,1.0,1.0,1.0, , ,,,
845,2,µ,µ,1.0,1.0,1.0, , ,,,
846,2,µ,µ,1.0,1.0,1.0, , ,,,
847,2,µ,µ,1.0,1.0,1.0, , ,,,
848,2,³,µ,0.0,0.0,0.0, , ,,,
849,2,µ,µ,1.0,1.0,1.0, , ,,,
850,2,µ,µ,1.0,1.0,1.0, , ,,,
851,2,µ,µ,1.0,1.0,1.0, , ,,,
852,2,µ,µ,1.0,1.0,1.0, , ,,,
853,2,µ,µ,1.0,1.0,1.0, , ,,,
854,2,µ,µ,1.0,1.0,1.0, , ,,,
855,2,µ,µ,1.0,1.0,1.0, , ,,,
856,2,µ,µ,1.0,1.0,1.0, , ,,,
857,2,µ,µ,1.0,1.0,1.0, , ,,,
858,2,µ,µ,1.0,1.0,1.0, , ,,,
859,2,µ,µ,1.0,1.0,1.0, , ,,,
860,2,µ,µ,1.0,1.0,1.0, , ,,,
861,2,µ,µ,1.0,1.0,1.0, , ,,,
862,2,µ,µ,1.0,1.0,1.0, , ,,,
863,2,µ,µ,1.0,1.0,1.0, , ,,,
864,2,µ,µ,1.0,1.0,1.0, , ,,,
865,2,µ,µ,1.0,1.0,1.0, , ,,,
866,2,µ,µ,1.0,1.0,1.0, , ,,,
867,2,µ,µ,1.0,1.0,1.0, , ,,,
868,2,µ,µ,1.0,1.0,1.0, , ,,,
869,2,µ,µ,1.0,1.0,1.0, , ,,,
870,2,µ,µ,1.0,1.0,1.0, , ,,,
871,2,µ,µ,1.0,1.0,1.0, , ,,,
872,2,µ,µ,1.0,1.0,1.0, , ,,,
873,2,µ,µ,1.0,1.0,1.0, , ,,,
874,2,µ,µ,1.0,1.0,1.0, , ,,,
875,2,µ,µ,1.0,1.0,1.0, , ,,,
876,2,µ,µ,1.0,1.0,1.0, , ,,,
877,2,µ,µ,1.0,1.0,1.0, , ,,,
878,2,µ,µ,1.0,1.0,1.0, , ,,,
879,2,µ,µ,1.0,1.0,1.0, , ,,,
880,2,µ,µ,1.0,1.0,1.0, , ,,,
881,2,µ,µ,1.0,1.0,1.0, , ,,,
882,2,µ,µ,1.0,1.0,1.0, , ,,,
883,2,µ,µ,1.0,1.0,1.0, , ,,,
884,2,µ,µ,1.0,1.0,1.0, , ,,,
885,2,µ,µ,1.0,1.0,1.0, , ,,,
886,2,µ,µ,1.0,1.0,1.0, , ,,,
887,2,µ,µ,1.0,1.0,1.0, , ,,,
888,2,µ,µ,1.0,1.0,1.0, , ,,,
889,2,µ,µ,1.0,1.0,1.0, , ,,,
890,2,µ,µ,1.0,1.0,1.0, , ,,,
891,2,µ,µ,1.0,1.0,1.0, , ,,,
892,2,µ,µ,1.0,1.0,1.0, , ,,,
893,2,µ,µ,1.0,1.0,1.0, , ,,,
894,2,µ,µ,1.0,1.0,1.0, , ,,,
895,2,µ,µ,1.0,1.0,1.0, , ,,,
896,2,µ,µ,1.0,1.0,1.0, , ,,,
897,2,µ,µ,1.0,1.0,1.0, , ,,,
898,2,µ,µ,1.0,1.0,1.0, , ,,,
899,2,µ,µ,1.0,1.0,1.0, , ,,,
900,2,µ,µ,1.0,1.0,1.0, , ,,,
901,2,µ,µ,1.0,1.0,1.0, , ,,,
902,2,µ,µ,1.0,1.0,1.0, , ,,,
903,2,µ,µ,1.0,1.0,1.0, , ,,,
904,2,µ,µ,1.0,1.0,1.0, , ,,,
905,2,µ,µ,1.0,1.0,1.0, , ,,,
906,2,µ,µ,1.0,1.0,1.0, , ,,,
907,2,µ,µ,1.0,1.0,1.0, , ,,,
908,2,µ,µ,1.0,1.0,1.0, , ,,,
909,2,µ,µ,1.0,1.0,1.0, , ,,,
910,2,µ,µ,1.0,1.0,1.0, , ,,,
911,2,µ,µ,1.0,1.0,1.0, , ,,,
912,2,µ,µ,1.0,1.0,1.0, , ,,,
913,2,µ,µ,1.0,1.0,1.0, , ,,,
914,2,µ,µ,1.0,1.0,1.0, , ,,,
915,2,µ,µ,1.0,1.0,1.0, , ,,,
916,2,µ,µ,1.0,1.0,1.0, , ,,,
917,2,µ,µ,1.0,1.0,1.0, , ,,,
918,2,µ,µ,1.0,1.0,1.0, , ,,,
919,2,µ,µ,1.0,1.0,1.0, , ,,,
920,2,µ,µ,1.0,1.0,1.0, , ,,,
921,2,µ,µ,1.0,1.0,1.0, , ,,,
922,2,µ,µ,1.0,1.0,1.0, , ,,,
923,2,µ,µ,1.0,1.0,1.0, , ,,,
924,2,µ,µ,1.0,1.0,1.0, , ,,,
925,2,³,µ,0.0,0.0,0.0, , ,,,
926,2,µ,µ,1.0,1.0,1.0, , ,,,
927,2,µ,µ,1.0,1.0,1.0, , ,,,
928,2,µ,µ,1.0,1.0,1.0, , ,,,
929,2,µ,µ,1.0,1.0,1.0, , ,,,
930,2,µ,µ,1.0,1.0,1.0, , ,,,
931,2,µ,µ,1.0,1.0,1.0, , ,,,
932,2,µ,µ,1.0,1.0,1.0, , ,,,
933,2,µ,µ,1.0,1.0,1.0, , ,,,
934,2,µ,µ,1.0,1.0,1.0, , ,,,
935,2,µ,µ,1.0,1.0,1.0, , ,,,
936,2,µ,µ,1.0,1.0,1.0, , ,,,
937,2,µ,µ,1.0,1.0,1.0, , ,,,
938,2,µ,µ,1.0,1.0,1.0, , ,,,
939,2,µ,µ,1.0,1.0,1.0, , ,,,
940,2,µ,µ,1.0,1.0,1.0, , ,,,
941,2,µ,µ,1.0,1.0,1.0, , ,,,
942,2,µ,µ,1.0,1.0,1.0, , ,,,
943,2,µ,µ,1.0,1.0,1.0, , ,,,
944,2,µ,µ,1.0,1.0,1.0, , ,,,
945,2,µ,µ,1.0,1.0,1.0, , ,,,
946,2,µ,µ,1.0,1.0,1.0, , ,,,
947,2,µ,µ,1.0,1.0,1.0, , ,,,
948,2,µ,µ,1.0,1.0,1.0, , ,,,
949,2,µ,µ,1.0,1.0,1.0, , ,,,
950,2,µ,µ,1.0,1.0,1.0, , ,,,
951,2,µ,µ,1.0,1.0,1.0, , ,,,
952,2,µ,µ,1.0,1.0,1.0, , ,,,
953,2,µ,µ,1.0,1.0,1.0, , ,,,
954,2,µ,µ,1.0,1.0,1.0, , ,,,
955,2,µ,µ,1.0,1.0,1.0, , ,,,
956,2,µ,µ,1.0,1.0,1.0, , ,,,
957,2,µ,µ,1.0,1.0,1.0, , ,,,
958,2,µ,µ,1.0,1.0,1.0, , ,,,
959,2,µ,µ,1.0,1.0,1.0, , ,,,
960,2,µ,µ,1.0,1.0,1.0, , ,,,
961,2,µ,µ,1.0,1.0,1.0, , ,,,
962,2,µ,µ,1.0,1.0,1.0, , ,,,
963,2,µ,µ,1.0,1.0,1.0, , ,,,
964,2,µ,µ,1.0,1.0,1.0, , ,,,
965,2,µ,µ,1.0,1.0,1.0, , ,,,
966,2,µ,µ,1.0,1.0,1.0, , ,,,
967,2,³,µ,0.0,0.0,0.0, , ,,,
968,2,µ,µ,1.0,1.0,1.0, , ,,,
969,2,µ,µ,1.0,1.0,1.0, , ,,,
970,2,µ,µ,1.0,1.0,1.0, , ,,,
971,2,µ,µ,1.0,1.0,1.0, , ,,,
972,2,µ,µ,1.0,1.0,1.0, , ,,,
973,2,µ,µ,1.0,1.0,1.0, , ,,,
974,2,µ,µ,1.0,1.0,1.0, , ,,,
975,2,µ,µ,1.0,1.0,1.0, , ,,,
976,2,µ,µ,1.0,1.0,1.0, , ,,,
977,2,µ,µ,1.0,1.0,1.0, , ,,,
978,2,µ,µ,1.0,1.0,1.0, , ,,,
979,2,µ,µ,1.0,1.0,1.0, , ,,,
980,2,µ,µ,1.0,1.0,1.0, , ,,,
981,2,µ,µ,1.0,1.0,1.0, , ,,,
982,2,³,µ,0.0,0.0,0.0, , ,,,
983,2,µ,µ,1.0,1.0,1.0, , ,,,
984,2,µ,µ,1.0,1.0,1.0, , ,,,
985,2,µ,µ,1.0,1.0,1.0, , ,,,
986,2,µ,µ,1.0,1.0,1.0, , ,,,
987,2,µ,µ,1.0,1.0,1.0, , ,,,
988,2,µ,µ,1.0,1.0,1.0, , ,,,
989,2,µ,µ,1.0,1.0,1.0, , ,,,
990,2,µ,µ,1.0,1.0,1.0, , ,,,
991,2,µ,µ,1.0,1.0,1.0, , ,,,
992,2,µ,µ,1.0,1.0,1.0, , ,,,
993,2,µ,µ,1.0,1.0,1.0, , ,,,
994,2,µ,µ,1.0,1.0,1.0, , ,,,
995,2,µ,µ,1.0,1.0,1.0, , ,,,
996,2,µ,µ,1.0,1.0,1.0, , ,,,
997,2,µ,µ,1.0,1.0,1.0, , ,,,
998,2,µ,µ,1.0,1.0,1.0, , ,,,
999,2,µ,µ,1.0,1.0,1.0, , ,,,
1000,2,µ,µ,1.0,1.0,1.0, , ,,,
1001,2,µ,µ,1.0,1.0,1.0, , ,,,
1002,2,µ,µ,1.0,1.0,1.0, , ,,,
1003,2,µ,µ,1.0,1.0,1.0, , ,,,
1004,2,µ,µ,1.0,1.0,1.0, , ,,,
1005,2,µ,µ,1.0,1.0,1.0, , ,,,
1006,2,µ,µ,1.0,1.0,1.0, , ,,,
1007,2,µ,µ,1.0,1.0,1.0, , ,,,
1008,2,µ,µ,1.0,1.0,1.0, , ,,,
1009,2,µ,µ,1.0,1.0,1.0, , ,,,
1010,2,µ,µ,1.0,1.0,1.0, , ,,,
1011,2,µ,µ,1.0,1.0,1.0, , ,,,
1012,2,µ,µ,1.0,1.0,1.0, , ,,,
1013,2,µ,µ,1.0,1.0,1.0, , ,,,
1014,2,µ,µ,1.0,1.0,1.0, , ,,,
1015,2,µ,µ,1.0,1.0,1.0, , ,,,
1016,2,µ,µ,1.0,1.0,1.0, , ,,,
1017,2,µ,µ,1.0,1.0,1.0, , ,,,
1018,2,µ,µ,1.0,1.0,1.0, , ,,,
1019,2,µ,µ,1.0,1.0,1.0, , ,,,
1020,2,µ,µ,1.0,1.0,1.0, , ,,,
