case,event,role
788,28,3
788,29,3
788,30,3
788,40,3
788,46,3
788,141,3
788,148,3
788,150,3
788,213,9
788,354,3
788,31,3
788,214,9
788,215,9
788,216,9
788,218,9
788,217,9
788,52,4
788,219,4
788,220,4
788,221,4
788,223,4
788,53,9
788,56,9
788,57,9
788,213,9
788,149,3
788,175,3
788,176,3
788,180,3
788,181,3
788,182,3
788,184,3
788,186,3
788,187,3
788,193,3
788,194,3
788,185,3
788,192,3
788,63,9
788,64,9
788,68,9
788,72,9
788,73,9
788,74,9
788,80,9
788,97,9
788,98,9
788,99,9
788,100,9
788,103,9
788,106,9
788,107,9
788,246,9
788,287,9
788,327,9
788,104,4
788,105,4
788,108,4
788,109,4
788,110,4
788,111,4
788,353,4
788,112,4
788,113,4
788,114,4
788,115,4
788,116,4
788,119,4
788,1,3
788,16,3
788,127,3
788,129,3
788,15,3
789,17,3
789,18,3
789,20,3
789,21,3
789,28,3
789,29,3
789,30,3
789,40,3
789,46,3
789,141,3
789,148,3
789,150,3
789,354,3
789,31,3
789,213,9
789,214,9
789,215,9
789,216,9
789,218,9
789,217,9
789,52,4
789,219,4
789,220,4
789,221,4
789,223,4
789,53,9
789,56,9
789,57,9
789,63,9
789,149,9
789,175,9
789,176,9
789,180,9
789,181,9
789,182,9
789,184,9
789,186,9
789,187,9
789,193,9
789,194,9
789,213,9
789,185,9
789,192,9
789,64,9
789,68,9
789,72,9
789,73,9
789,74,9
789,80,9
789,97,9
789,98,9
789,99,9
789,100,9
789,246,9
789,287,9
789,327,9
789,103,4
789,105,4
789,106,4
789,107,4
789,108,4
789,109,4
789,110,4
789,111,4
789,353,4
789,104,4
789,112,4
789,113,4
789,114,4
789,115,4
789,116,4
789,119,4
789,1,3
789,16,3
789,127,3
789,129,3
789,15,3
790,17,4
790,18,4
790,20,4
790,21,4
790,28,4
790,29,4
790,30,4
790,40,4
790,46,4
790,141,4
790,148,4
790,150,4
790,354,4
790,31,4
790,53,9
790,56,9
790,57,9
790,63,9
790,64,9
790,68,9
790,72,9
790,73,9
790,74,9
790,80,9
790,97,9
790,98,9
790,99,9
790,100,9
790,103,9
790,106,9
790,107,9
790,213,9
790,246,9
790,287,9
790,327,9
790,104,3
790,105,3
790,108,3
790,109,3
790,110,3
790,111,3
790,113,3
790,114,3
790,116,3
790,119,3
790,353,3
790,112,3
790,115,3
790,1,3
790,16,3
790,129,3
790,15,3
791,17,3
791,18,3
791,20,3
791,21,3
791,28,3
791,29,3
791,30,3
791,40,3
791,46,3
791,141,3
791,148,3
791,150,3
791,354,3
791,31,3
791,53,9
791,56,9
791,57,9
791,63,9
791,64,9
791,68,9
791,72,9
791,73,9
791,74,9
791,80,9
791,97,9
791,98,9
791,99,9
791,100,9
791,103,9
791,106,9
791,107,9
791,213,9
791,246,9
791,287,9
791,327,9
791,104,3
791,105,3
791,108,3
791,109,3
791,110,3
791,111,3
791,113,3
791,114,3
791,116,3
791,119,3
791,353,3
791,112,3
791,115,3
791,1,3
791,16,3
791,129,3
791,15,3
792,17,3
792,18,3
792,20,3
792,21,3
792,28,3
792,29,3
792,30,3
792,40,3
792,46,3
792,141,3
792,148,3
792,150,3
792,354,3
792,31,3
792,213,9
792,214,9
792,215,9
792,216,9
792,218,9
792,356,9
792,217,9
792,52,4
792,219,4
792,220,4
792,221,4
792,223,4
792,53,9
792,56,9
792,57,9
792,63,9
792,213,9
792,149,9
792,175,9
792,176,9
792,180,9
792,181,9
792,182,9
792,184,9
792,186,9
792,187,9
792,193,9
792,194,9
792,185,9
792,192,9
792,64,9
792,68,9
792,72,9
792,73,9
792,74,9
792,80,9
792,97,9
792,98,9
792,99,9
792,100,9
792,103,9
792,106,9
792,107,9
792,246,9
792,287,9
792,327,9
792,104,4
792,105,4
792,108,4
792,109,4
792,110,4
792,111,4
792,353,4
792,112,4
792,113,4
792,114,4
792,115,4
792,116,4
792,119,4
792,1,3
792,16,3
792,127,3
792,129,3
792,15,3
793,17,3
793,18,3
793,20,3
793,21,3
793,28,3
793,29,3
793,30,3
793,40,3
793,46,3
793,141,3
793,148,3
793,150,3
793,354,3
793,31,3
793,213,9
793,214,9
793,215,9
793,216,9
793,218,9
793,217,9
793,52,4
793,219,4
793,220,4
793,221,4
793,223,4
793,53,9
793,56,9
793,57,9
793,63,9
793,213,9
793,149,9
793,175,9
793,176,9
793,180,9
793,181,9
793,182,9
793,184,9
793,186,9
793,187,9
793,193,9
793,194,9
793,185,9
793,192,9
793,64,9
793,68,9
793,72,9
793,73,9
793,74,9
793,80,9
793,97,9
793,98,9
793,99,9
793,100,9
793,103,9
793,106,9
793,107,9
793,246,9
793,287,9
793,327,9
793,104,4
793,105,4
793,108,4
793,109,4
793,110,4
793,111,4
793,353,4
793,112,4
793,113,4
793,114,4
793,115,4
793,116,4
793,119,4
793,1,3
793,16,3
793,127,3
793,129,3
793,15,3
794,17,3
794,18,3
794,20,3
794,21,3
794,28,3
794,29,3
794,30,3
794,40,3
794,46,3
794,141,3
794,148,3
794,150,3
794,354,3
794,31,3
794,213,9
794,214,9
794,215,9
794,216,9
794,218,9
794,217,9
794,52,4
794,219,4
794,220,4
794,221,4
794,223,4
794,53,9
794,56,9
794,57,9
794,63,9
794,213,9
794,149,9
794,175,9
794,176,9
794,180,9
794,181,9
794,182,9
794,184,9
794,186,9
794,187,9
794,193,9
794,194,9
794,185,9
794,192,9
794,64,9
794,68,9
794,72,9
794,73,9
794,74,9
794,80,9
794,97,9
794,98,9
794,99,9
794,100,9
794,103,9
794,106,9
794,107,9
794,246,9
794,287,9
794,327,9
794,104,4
794,105,4
794,108,4
794,109,4
794,110,4
794,111,4
794,353,4
794,112,4
794,113,4
794,114,4
794,115,4
794,116,4
794,119,4
794,1,3
794,16,3
794,127,3
794,129,3
794,15,3
795,17,3
795,18,3
795,20,3
795,21,3
795,28,3
795,29,3
795,30,3
795,40,3
795,46,3
795,141,3
795,148,3
795,150,3
795,354,3
795,31,3
795,213,9
795,214,9
795,215,9
795,216,9
795,218,9
795,217,9
795,52,4
795,219,4
795,220,4
795,221,4
795,223,4
795,53,9
795,56,9
795,57,9
795,63,9
795,213,9
795,149,9
795,175,9
795,176,9
795,180,9
795,181,9
795,182,9
795,184,9
795,186,9
795,187,9
795,193,9
795,194,9
795,185,9
795,192,9
795,64,9
795,68,9
795,72,9
795,73,9
795,74,9
795,80,9
795,97,9
795,98,9
795,99,9
795,100,9
795,103,9
795,106,9
795,107,9
795,246,9
795,287,9
795,327,9
795,104,4
795,105,4
795,108,4
795,109,4
795,110,4
795,111,4
795,353,4
795,112,4
795,113,4
795,114,4
795,115,4
795,116,4
795,119,4
795,1,3
795,16,3
795,127,3
795,129,3
795,15,3
796,17,3
796,18,3
796,20,3
796,21,3
796,28,3
796,29,3
796,30,3
796,40,3
796,46,3
796,141,3
796,148,3
796,150,3
796,354,3
796,31,3
796,53,9
796,56,9
796,57,9
796,63,9
796,64,9
796,68,9
796,72,9
796,73,9
796,74,9
796,80,9
796,97,9
796,98,9
796,99,9
796,100,9
796,103,9
796,106,9
796,107,9
796,213,9
796,246,9
796,287,9
796,327,9
796,104,4
796,105,4
796,108,4
796,109,4
796,110,4
796,111,4
796,113,4
796,353,4
796,112,4
796,115,4
796,114,4
796,116,4
796,119,4
796,1,3
796,16,3
796,127,3
796,129,3
796,15,3
797,17,4
797,18,4
797,20,4
797,21,4
797,28,4
797,29,4
797,30,4
797,40,4
797,46,4
797,141,4
797,148,4
797,150,4
797,354,4
797,31,1
797,213,1
797,214,1
797,215,1
797,216,1
797,218,1
797,217,1
797,219,1
797,225,1
797,226,1
797,227,1
797,228,1
797,127,3
797,131,3
797,132,3
797,133,3
797,134,3
797,230,3
797,232,3
797,233,3
797,235,3
797,238,3
797,239,3
797,240,3
797,243,3
797,231,3
797,237,3
797,130,3
797,241,3
798,17,4
798,18,4
798,20,4
798,21,4
798,28,4
798,29,4
798,30,4
798,40,4
798,46,4
798,141,4
798,148,4
798,150,4
798,354,4
798,53,4
798,56,4
798,57,4
798,63,4
798,64,4
798,68,4
798,72,4
798,73,4
798,74,4
798,80,4
798,97,4
798,98,4
798,99,4
798,100,4
798,103,4
798,105,4
798,106,4
798,107,4
798,108,4
798,109,4
798,110,4
798,111,4
798,113,4
798,114,4
798,116,4
798,119,4
798,213,4
798,246,4
798,287,4
798,327,4
798,353,4
798,104,4
798,112,4
798,115,4
798,1,3
798,16,3
798,127,3
798,129,3
798,15,3
799,17,3
799,18,3
799,20,3
799,21,3
799,28,3
799,29,3
799,30,3
799,40,3
799,46,3
799,141,3
799,148,3
799,150,3
799,354,3
799,31,3
799,53,9
799,56,9
799,57,9
799,63,9
799,64,9
799,68,9
799,72,9
799,73,9
799,74,9
799,80,9
799,97,9
799,98,9
799,99,9
799,100,9
799,103,9
799,106,9
799,107,9
799,213,9
799,246,9
799,287,9
799,327,9
799,104,4
799,105,4
799,108,4
799,109,4
799,110,4
799,111,4
799,113,4
799,114,4
799,116,4
799,119,4
799,353,4
799,112,4
799,115,4
799,1,3
799,16,3
799,127,3
799,129,3
799,15,3
800,17,4
800,18,4
800,20,4
800,21,4
800,28,4
800,29,4
800,30,4
800,40,4
800,46,4
800,141,4
800,148,4
800,150,4
800,354,4
800,31,4
800,53,9
800,56,9
800,57,9
800,63,9
800,64,9
800,68,9
800,72,9
800,73,9
800,74,9
800,80,9
800,97,9
800,98,9
800,99,9
800,100,9
800,213,9
800,246,9
800,287,9
800,327,9
800,103,4
800,105,4
800,106,4
800,107,4
800,108,4
800,109,4
800,110,4
800,111,4
800,113,4
800,114,4
800,116,4
800,119,4
800,353,4
800,104,4
800,112,4
800,115,4
800,1,3
800,16,3
800,127,3
800,129,3
800,15,3
801,17,3
801,18,3
801,20,3
801,21,3
801,28,3
801,29,3
801,30,3
801,40,3
801,46,3
801,141,3
801,148,3
801,150,3
801,213,9
801,214,9
801,215,9
801,216,9
801,218,9
801,354,3
801,31,3
801,217,9
801,52,3
801,219,3
801,220,3
801,221,3
801,223,3
801,53,1
801,56,1
801,57,1
801,213,1
801,63,9
801,64,9
801,68,9
801,72,9
801,73,9
801,74,9
801,80,9
801,97,9
801,98,9
801,99,9
801,100,9
801,246,9
801,287,9
801,327,9
801,103,4
801,105,4
801,106,4
801,107,4
801,108,4
801,109,4
801,110,4
801,111,4
801,353,4
801,104,4
801,112,4
801,113,4
801,114,4
801,115,4
801,116,4
801,119,4
801,1,3
801,16,3
801,127,3
801,129,3
801,15,3
802,17,4
802,18,4
802,20,4
802,21,4
802,28,4
802,29,4
802,30,4
802,40,4
802,46,4
802,141,4
802,148,4
802,150,4
802,354,4
802,31,1
802,53,1
802,56,1
802,57,1
802,63,1
802,64,1
802,68,1
802,72,1
802,73,1
802,74,1
802,80,1
802,97,1
802,98,1
802,99,1
802,100,1
802,103,1
802,106,1
802,107,1
802,213,1
802,246,1
802,287,1
802,327,1
802,104,3
802,105,3
802,108,3
802,109,3
802,110,3
802,111,3
802,113,3
802,114,3
802,116,3
802,119,3
802,353,3
802,356,3
802,356,3
802,112,3
802,115,3
802,1,3
802,16,3
802,127,3
802,129,3
802,15,3
803,17,3
803,18,3
803,20,3
803,21,3
803,28,3
803,29,3
803,30,3
803,40,3
803,46,3
803,141,3
803,148,3
803,150,3
803,354,3
803,31,3
803,53,1
803,56,1
803,57,1
803,63,1
803,64,1
803,68,1
803,72,1
803,73,1
803,74,1
803,80,1
803,97,1
803,98,1
803,99,1
803,100,1
803,103,1
803,106,1
803,107,1
803,213,1
803,246,1
803,287,1
803,327,1
803,104,3
803,105,3
803,108,3
803,109,3
803,110,3
803,111,3
803,113,3
803,114,3
803,116,3
803,119,3
803,353,3
803,112,3
803,115,3
803,1,3
803,16,3
803,127,3
803,129,3
803,15,3
804,17,3
804,18,3
804,20,3
804,21,3
804,28,3
804,29,3
804,30,3
804,40,3
804,46,3
804,141,3
804,148,3
804,150,3
804,354,3
804,31,3
804,328,3
804,329,3
804,335,3
804,336,3
804,337,3
804,338,3
804,340,3
804,342,3
804,343,3
804,344,3
804,346,3
804,347,3
804,349,3
804,339,3
804,345,3
804,348,3
805,17,3
805,18,3
805,20,3
805,21,3
805,28,3
805,29,3
805,30,3
805,40,3
805,46,3
805,141,3
805,148,3
805,150,3
805,354,3
805,31,3
805,213,1
805,214,1
805,215,1
805,216,1
805,218,1
805,217,1
805,219,9
805,225,9
805,226,9
805,227,9
805,228,9
805,231,9
805,232,9
805,237,9
805,238,9
805,38,9
805,127,9
805,131,9
805,230,9
805,233,9
805,235,9
805,239,9
805,240,9
805,243,9
805,241,9
805,130,9
806,17,4
806,18,4
806,20,4
806,21,4
806,28,4
806,29,4
806,30,4
806,40,4
806,46,4
806,141,4
806,148,4
806,150,4
806,354,4
806,31,4
806,53,1
806,56,1
806,57,1
806,63,1
806,64,1
806,68,1
806,72,1
806,73,1
806,74,1
806,80,1
806,97,1
806,98,1
806,99,1
806,100,1
806,103,1
806,106,1
806,107,1
806,213,1
806,246,1
806,287,1
806,327,1
806,104,3
806,105,3
806,108,3
806,109,3
806,110,3
806,111,3
806,113,3
806,114,3
806,116,3
806,119,3
806,353,3
806,356,3
806,112,3
806,115,3
806,1,3
806,16,3
806,127,3
806,129,3
806,15,3
807,17,4
807,18,4
807,20,4
807,21,4
807,28,4
807,29,4
807,30,4
807,40,4
807,46,4
807,141,4
807,148,4
807,150,4
807,354,4
807,31,4
807,53,1
807,56,1
807,57,1
807,63,1
807,64,1
807,68,1
807,72,1
807,73,1
807,74,1
807,80,1
807,97,1
807,98,1
807,99,1
807,100,1
807,103,1
807,106,1
807,107,1
807,213,1
807,246,1
807,287,1
807,327,1
807,104,4
807,105,4
807,108,4
807,109,4
807,110,4
807,111,4
807,113,4
807,114,4
807,116,4
807,119,4
807,353,4
807,112,4
807,115,4
807,1,3
807,16,3
807,127,3
807,129,3
807,15,3
808,17,4
808,18,4
808,20,4
808,21,4
808,28,4
808,29,4
808,30,4
808,40,4
808,46,4
808,141,4
808,148,4
808,150,4
808,354,4
808,31,4
808,213,1
808,214,1
808,215,1
808,216,1
808,218,1
808,217,1
808,52,4
808,53,9
808,56,9
808,57,9
808,63,9
808,64,9
808,68,9
808,72,9
808,73,9
808,74,9
808,80,9
808,97,9
808,98,9
808,213,9
808,219,4
808,220,4
808,221,4
808,223,4
808,246,9
808,287,9
808,327,9
808,99,9
808,100,9
808,103,9
808,106,9
808,107,9
808,104,4
808,105,4
808,108,4
808,109,4
808,110,4
808,111,4
808,113,4
808,114,4
808,116,4
808,119,4
808,353,4
808,112,4
808,115,4
808,356,3
808,356,3
808,1,3
808,16,3
808,127,3
808,129,3
808,15,3
809,17,3
809,18,3
809,20,3
809,21,3
809,29,3
809,30,3
809,33,3
809,141,3
809,150,3
809,152,3
809,153,3
809,154,3
809,155,3
809,156,3
809,31,3
809,40,7
809,46,7
809,53,7
809,56,7
809,57,7
809,63,7
809,64,7
809,68,7
809,72,7
809,73,7
809,74,7
809,81,7
809,82,7
809,83,7
809,84,7
809,85,7
809,90,7
809,92,7
809,94,7
809,95,7
809,213,7
809,246,7
809,252,7
809,257,7
809,261,7
809,262,7
809,88,7
809,93,7
809,263,3
809,264,3
809,265,3
809,266,3
809,254,7
809,255,7
809,98,5
809,99,5
809,100,5
809,102,5
809,103,5
809,108,5
809,109,5
809,110,5
809,111,5
809,128,5
809,259,5
809,268,5
809,287,5
809,327,5
809,101,5
809,112,3
809,113,3
809,114,3
809,115,3
809,116,3
809,119,3
809,117,3
809,118,3
809,7,3
809,16,3
809,129,3
809,15,3
809,122,3
809,127,3
810,17,3
810,18,3
810,20,3
810,21,3
810,28,3
810,29,3
810,30,3
810,40,3
810,46,3
810,141,3
810,148,3
810,150,3
810,354,3
810,31,3
810,53,3
810,56,3
810,57,3
810,63,3
810,64,3
810,68,3
810,72,3
810,73,3
810,74,3
810,80,3
810,97,3
810,98,3
810,99,3
810,100,3
810,103,3
810,105,3
810,106,3
810,107,3
810,108,3
810,109,3
810,110,3
810,111,3
810,113,3
810,213,3
810,246,3
810,287,3
810,327,3
810,353,3
810,356,3
810,104,3
810,112,3
810,115,3
810,1,3
810,16,3
810,114,3
810,116,3
810,119,3
810,127,3
810,129,3
810,15,3
811,17,3
811,18,3
811,20,3
811,21,3
811,28,3
811,29,3
811,30,3
811,40,3
811,46,3
811,141,3
811,148,3
811,150,3
811,354,3
811,31,3
811,213,1
811,214,1
811,215,1
811,216,1
811,218,1
811,217,1
811,52,9
811,219,9
811,220,9
811,221,9
811,223,9
811,53,9
811,56,9
811,57,9
811,63,9
811,64,9
811,68,9
811,72,9
811,73,9
811,74,9
811,80,9
811,97,9
811,98,9
811,99,9
811,100,9
811,213,9
811,246,9
811,287,9
811,327,9
811,103,9
811,106,9
811,107,9
811,104,4
811,105,4
811,108,4
811,109,4
811,110,4
811,111,4
811,353,4
811,112,4
811,113,4
811,114,4
811,115,4
811,116,4
811,119,4
811,1,3
811,16,3
811,127,3
811,129,3
811,15,3
812,17,3
812,18,3
812,20,3
812,21,3
812,28,3
812,29,3
812,30,3
812,40,3
812,46,3
812,141,3
812,148,3
812,150,3
812,354,3
812,31,3
812,53,1
812,56,1
812,57,1
812,63,1
812,64,1
812,68,1
812,72,1
812,73,1
812,74,1
812,80,1
812,97,1
812,98,1
812,99,1
812,100,1
812,103,1
812,106,1
812,107,1
812,213,1
812,246,1
812,287,1
812,327,1
812,104,3
812,105,3
812,108,3
812,109,3
812,110,3
812,111,3
812,113,3
812,114,3
812,116,3
812,119,3
812,353,3
812,112,3
812,115,3
812,1,3
812,16,3
812,127,3
812,129,3
812,15,3
813,17,3
813,18,3
813,20,3
813,21,3
813,31,3
813,141,3
813,148,3
813,354,3
813,29,3
813,30,3
813,33,3
813,150,3
813,152,3
813,153,3
813,154,3
813,155,3
813,156,3
813,40,9
813,46,9
813,53,9
813,56,9
813,57,9
813,63,9
813,64,9
813,68,9
813,72,9
813,73,9
813,74,9
813,81,9
813,82,9
813,213,9
813,246,9
813,83,4
813,84,4
813,85,4
813,90,4
813,92,4
813,94,4
813,95,4
813,252,4
813,257,4
813,258,4
813,261,4
813,262,4
813,264,4
813,265,4
813,88,4
813,93,4
813,263,4
813,266,4
813,254,4
813,255,4
813,98,9
813,99,9
813,100,9
813,128,9
813,259,9
813,268,9
813,287,9
813,327,9
813,103,9
813,106,9
813,107,9
813,104,4
813,105,4
813,108,4
813,109,4
813,110,4
813,111,4
813,353,4
813,7,4
813,112,4
813,113,4
813,114,4
813,115,4
813,116,4
813,119,4
813,117,4
813,118,4
814,17,3
814,18,3
814,20,3
814,21,3
814,28,3
814,29,3
814,30,3
814,40,3
814,46,3
814,141,3
814,148,3
814,150,3
814,354,3
814,31,3
814,53,1
814,56,1
814,57,1
814,63,1
814,213,1
814,64,1
814,68,1
814,72,1
814,73,1
814,74,1
814,80,1
814,97,1
814,98,1
814,149,1
814,175,1
814,176,1
814,180,1
814,181,1
814,182,1
814,184,1
814,186,1
814,187,1
814,193,1
814,194,1
814,246,1
814,287,1
814,327,1
814,185,1
814,192,1
814,99,1
814,100,1
814,103,1
814,105,3
814,106,1
814,107,1
814,108,3
814,109,3
814,110,3
814,111,3
814,113,3
814,114,3
814,116,3
814,119,3
814,353,3
814,104,3
814,112,3
814,115,3
814,1,3
814,16,3
814,129,3
814,15,3
815,17,3
815,18,3
815,20,3
815,21,3
815,28,3
815,29,3
815,30,3
815,40,3
815,46,3
815,141,3
815,148,3
815,150,3
815,354,3
815,31,3
815,53,9
815,56,9
815,57,9
815,63,9
815,64,9
815,68,9
815,72,9
815,73,9
815,74,9
815,80,9
815,97,9
815,98,9
815,99,9
815,100,9
815,213,9
815,246,9
815,287,9
815,327,9
815,103,4
815,105,4
815,106,4
815,107,4
815,108,4
815,109,4
815,110,4
815,111,4
815,353,4
815,104,4
815,112,4
815,113,4
815,114,4
815,115,4
815,116,4
815,119,4
815,1,3
815,16,3
815,127,3
815,129,3
815,15,3
816,17,3
816,18,3
816,20,3
816,21,3
816,28,3
816,29,3
816,30,3
816,40,3
816,46,3
816,141,3
816,148,3
816,150,3
816,354,3
816,31,3
816,53,1
816,56,1
816,57,1
816,63,1
816,213,1
816,356,3
816,64,1
816,68,1
816,72,1
816,73,1
816,74,1
816,80,1
816,97,1
816,98,1
816,99,1
816,100,1
816,103,1
816,106,1
816,107,1
816,246,1
816,287,1
816,327,1
816,104,4
816,105,4
816,108,4
816,109,4
816,110,4
816,111,4
816,353,4
816,112,4
816,113,4
816,114,4
816,115,4
816,116,4
816,119,4
816,1,3
816,16,3
816,127,3
816,129,3
816,15,3
817,17,3
817,18,3
817,20,3
817,21,3
817,28,3
817,29,3
817,30,3
817,40,3
817,46,3
817,141,3
817,148,3
817,150,3
817,354,3
817,31,3
817,213,1
817,214,1
817,215,1
817,216,1
817,218,1
817,217,1
817,52,4
817,53,1
817,56,1
817,57,1
817,63,1
817,64,1
817,68,1
817,72,1
817,73,1
817,74,1
817,80,1
817,97,1
817,98,1
817,99,1
817,100,1
817,103,1
817,106,1
817,107,1
817,213,1
817,219,4
817,220,4
817,221,4
817,223,4
817,246,1
817,287,1
